timestamp,arbitration_id,data_field
1673043837.762904,152,998400000000008C
1673043837.762948,376,FA
1673043837.764927,156,0080000000000014
1673043837.765160,282,FE7300FEFE002403
1673043837.783155,152,919400000000008C
1673043837.784958,156,0080000000000014
1673043837.803109,152,91A400000000008C
1673043837.805282,156,0080000000000014
1673043837.812834,376,FA
1673043837.815173,282,FE8300FEFE002403
1673043837.822887,152,99B400000000008C
1673043837.824911,156,0080000000000014
1673043837.825236,3D1,FF1F0000FD000000
1673043837.842921,152,91C400000000008C
1673043837.844944,156,0080000000000014
1673043837.862887,152,99D400000000008C
1673043837.862931,376,FA
1673043837.864965,156,0080000000000014
1673043837.865191,282,FE9300FEFE002403
1673043837.865419,6D0,0000000000000000
1673043837.883144,152,99E400000000008C
1673043837.884892,156,0080000000000014
1673043837.903092,152,91F400000000008C
1673043837.905292,156,0080000000000014
1673043837.913062,376,FA
1673043837.915335,282,FEA300FEFE002403
1673043837.922843,152,910400000000008C
1673043837.924926,156,0080000000000014
1673043837.925184,3D1,FF1F0000FD000000
1673043837.942820,152,991400000000008C
1673043837.944849,156,0080000000000014
1673043837.962822,152,992400000000008C
1673043837.962865,376,FA
1673043837.964930,156,0080000000000014
1673043837.965191,282,FEB300FEFE002403
1673043837.982866,152,913400000000008C
1673043837.984942,156,0080000000000014
1673043838.003100,152,994400000000008C
1673043838.005296,156,0080000000000014
1673043838.012781,376,FA
1673043838.015146,282,FEC300FEFE002403
1673043838.023082,152,915400000000008C
1673043838.024965,156,0080000000000014
1673043838.025200,3D1,FF1F0000FD000000
1673043838.042864,152,916400000000008C
1673043838.044942,156,0080000000000014
1673043838.063104,152,997400000000008C
1673043838.063150,376,FA
1673043838.065263,156,0080000000000014
1673043838.065308,282,FED300FEFE002403
1673043838.065493,6D0,0000000000000000
1673043838.083117,152,998400000000008C
1673043838.083162,375,1000008900000180
1673043838.084998,156,0080000000000014
1673043838.103097,152,919400000000008C
1673043838.105267,156,0080000000000014
1673043838.112785,376,FA
1673043838.115196,282,FEE300FEFE002403
1673043838.122844,152,91A400000000008C
1673043838.125005,156,0080000000000014
1673043838.125259,3D1,FF1F0000FD000000
1673043838.142843,152,99B400000000008C
1673043838.145020,156,0080000000000014
1673043838.163092,152,91C400000000008C
1673043838.163138,376,FA
1673043838.163141,660,FFFF1DF400017FDE
1673043838.165033,156,0080000000000014
1673043838.165264,282,FEF300FEFE002403
1673043838.183084,152,99D400000000008C
1673043838.185036,156,0080000000000014
1673043838.202838,152,99E400000000008C
1673043838.205313,156,0080000000000014
1673043838.212752,376,FA
1673043838.215245,282,FE0300FEFE002403
1673043838.222833,152,91F400000000008C
1673043838.223079,378,C000000000000000
1673043838.225009,156,0080000000000014
1673043838.225237,3D1,FF1F0000FD000000
1673043838.243095,152,910400000000008C
1673043838.245015,156,0080000000000014
1673043838.262837,152,991400000000008C
1673043838.262882,376,FA
1673043838.265085,156,0080000000000014
1673043838.265160,282,FE1300FEFE002403
1673043838.265501,6D0,0000000000000000
1673043838.283111,152,992400000000008C
1673043838.285037,156,0080000000000014
1673043838.303089,152,913400000000008C
1673043838.305373,156,0080000000000014
1673043838.312964,376,FA
1673043838.315270,282,FE2300FEFE002403
1673043838.322840,152,994400000000008C
1673043838.325054,156,0080000000000014
1673043838.325317,3D1,FF1F0000FD000000
1673043838.343071,152,915400000000008C
1673043838.345073,156,0080000000000014
1673043838.363076,152,916400000000008C
1673043838.363120,376,FA
1673043838.365053,156,0080000000000014
1673043838.365282,282,FE3300FEFE002403
1673043838.382853,152,997400000000008C
1673043838.385019,156,0080000000000014
1673043838.403058,152,998400000000008C
1673043838.405362,156,0080000000000014
1673043838.412951,376,FA
1673043838.415217,282,FE4300FEFE002403
1673043838.423006,152,919400000000008C
1673043838.425340,156,0080000000000014
1673043838.425385,3D1,FF1F0000FD000000
1673043838.443065,152,91A400000000008C
1673043838.445013,156,0080000000000014
1673043838.463085,152,99B400000000008C
1673043838.463130,376,FA
1673043838.465095,156,0080000000000014
1673043838.465333,282,FE5300FEFE002403
1673043838.465557,6D0,0000000000000000
1673043838.482791,152,91C400000000008C
1673043838.485079,156,0080000000000014
1673043838.503016,152,99D400000000008C
1673043838.505420,156,0080000000000014
1673043838.512635,376,FA
1673043838.515356,282,FE6300FEFE002403
1673043838.522753,152,99E400000000008C
1673043838.525093,156,0080000000000014
1673043838.525309,3D1,FF1F0000FD000000
1673043838.542846,152,91F400000000008C
1673043838.545050,156,0080000000000014
1673043838.562904,152,910400000000008C
1673043838.562949,376,FA
1673043838.565114,156,0080000000000014
1673043838.565311,282,FE7300FEFE002403
1673043838.582834,152,991400000000008C
1673043838.585064,156,0080000000000014
1673043838.602763,152,992400000000008C
1673043838.605438,156,0080000000000014
1673043838.612916,376,FA
1673043838.615479,282,FE8300FEFE002403
1673043838.622963,152,913400000000008C
1673043838.625369,156,0080000000000014
1673043838.625414,3D1,FF1F0000FD000000
1673043838.635090,6D1,CCFB080000000000
1673043838.642963,152,994400000000008C
1673043838.645116,156,0080000000000014
1673043838.662768,152,915400000000008C
1673043838.662814,376,FA
1673043838.663027,660,FFFF1DF400017FE3
1673043838.665099,156,0080000000000014
1673043838.665298,282,FE9300FEFE002403
1673043838.665614,6D0,0000000000000000
1673043838.682972,152,916400000000008C
1673043838.685355,156,0080000000000014
1673043838.702464,6CF,000E000000000000
1673043838.702629,152,997400000000008C
1673043838.702949,374,4600008080000000
1673043838.705447,156,0080000000000014
1673043838.712884,376,FA
1673043838.715320,282,FEA300FEFE002403
1673043838.722769,152,998400000000008C
1673043838.722846,154,10000000000050
1673043838.725081,156,0080000000000014
1673043838.725387,3D1,FF1F0000FD000000
1673043838.742976,152,919400000000008C
1673043838.745124,156,0080000000000014
1673043838.762732,152,91A400000000008C
1673043838.762778,376,FA
1673043838.765143,156,0080000000000014
1673043838.765245,282,FEB300FEFE002403
1673043838.782984,152,99B400000000008C
1673043838.785127,156,0080000000000014
1673043838.802943,152,91C400000000008C
1673043838.805451,156,0080000000000014
1673043838.812783,376,FA
1673043838.815351,282,FEC300FEFE002403
1673043838.822672,152,99D400000000008C
1673043838.825125,156,0080000000000014
1673043838.825372,3D1,FF1F0000FD000000
1673043838.842974,152,99E400000000008C
1673043838.845131,156,0080000000000014
1673043838.862919,152,91F400000000008C
1673043838.862965,376,FA
1673043838.865418,156,0080000000000014
1673043838.865462,282,FED300FEFE002403
1673043838.865545,6D0,0000000000000000
1673043838.882725,152,910400000000008C
1673043838.885144,156,0080000000000014
1673043838.902890,152,991400000000008C
1673043838.905474,156,0080000000000014
1673043838.912623,376,FA
1673043838.915316,282,FEE300FEFE002403
1673043838.922711,152,992400000000008C
1673043838.925205,156,0080000000000014
1673043838.925275,3D1,FF1F0000FD000000
1673043838.942647,152,913400000000008C
1673043838.945074,156,0080000000000014
1673043838.962589,152,994400000000008C
1673043838.962706,376,FA
1673043838.965060,156,0080000000000014
1673043838.965298,282,FEF300FEFE002403
1673043838.982860,152,915400000000008C
1673043838.985324,156,0080000000000014
1673043839.002851,152,916400000000008C
1673043839.005473,156,0080000000000014
1673043839.012778,376,FA
1673043839.015476,282,FE0300FEFE002403
1673043839.022820,152,997400000000008C
1673043839.025205,156,0080000000000014
1673043839.025323,3D1,FF1F0000FD000000
1673043839.042811,152,998400000000008C
1673043839.045195,156,0080000000000014
1673043839.062895,152,919400000000008C
1673043839.062941,376,FA
1673043839.065142,156,0080000000000014
1673043839.065378,282,FE1300FEFE002403
1673043839.065678,6D0,0000000000000000
1673043839.082842,152,91A400000000008C
1673043839.082886,375,1000008900000180
1673043839.085242,156,0080000000000014
1673043839.102677,152,99B400000000008C
1673043839.105480,156,0080000000000014
1673043839.112647,376,FA
1673043839.115419,282,FE2300FEFE002403
1673043839.122694,152,91C400000000008C
1673043839.125226,156,0080000000000014
1673043839.125358,3D1,FF1F0000FD000000
1673043839.142922,152,99D400000000008C
1673043839.145222,156,0080000000000014
1673043839.162677,152,99E400000000008C
1673043839.162721,376,FA
1673043839.163045,660,FFFF1DF400017FE8
1673043839.165162,156,0080000000000014
1673043839.165417,282,FE3300FEFE002403
1673043839.182897,152,91F400000000008C
1673043839.185241,156,0080000000000014
1673043839.202850,152,910400000000008C
1673043839.205553,156,0080000000000014
1673043839.212747,376,FA
1673043839.215678,282,FE4300FEFE002403
1673043839.222666,152,991400000000008C
1673043839.223065,378,D000000000000000
1673043839.225190,156,0080000000000014
1673043839.225445,3D1,FF1F0000FD000000
1673043839.242640,152,992400000000008C
1673043839.245191,156,0080000000000014
1673043839.262826,152,913400000000008C
1673043839.262869,376,FA
1673043839.265192,156,0080000000000014
1673043839.265359,282,FE5300FEFE002403
1673043839.265633,6D0,0000000000000000
1673043839.282783,152,994400000000008C
1673043839.285196,156,0080000000000014
1673043839.302799,152,915400000000008C
1673043839.305561,156,0080000000000014
1673043839.312726,376,FA
1673043839.315394,282,FE6300FEFE002403
1673043839.322674,152,916400000000008C
1673043839.325232,156,0080000000000014
1673043839.325469,3D1,FF1F0000FD000000
1673043839.342786,152,997400000000008C
1673043839.345243,156,0080000000000014
1673043839.362754,152,998400000000008C
1673043839.362799,376,FA
1673043839.365296,156,0080000000000014
1673043839.365364,282,FE7300FEFE002403
1673043839.382616,152,919400000000008C
1673043839.385344,156,0080000000000014
1673043839.402786,152,91A400000000008C
1673043839.405719,156,0080000000000014
1673043839.412471,376,FA
1673043839.415499,282,FE8300FEFE002403
1673043839.422658,152,99B400000000008C
1673043839.425332,156,0080000000000014
1673043839.425388,3D1,FF1F0000FD000000
1673043839.442615,152,91C400000000008C
1673043839.445225,156,0080000000000014
1673043839.462777,152,99D400000000008C
1673043839.462823,376,FA
1673043839.465467,156,0080000000000014
1673043839.465511,282,FE9300FEFE002403
1673043839.465797,6D0,0000000000000000
1673043839.482591,152,99E400000000008C
1673043839.485246,156,0080000000000014
1673043839.502594,152,91F400000000008C
1673043839.505548,156,0080000000000014
1673043839.512743,376,FA
1673043839.515731,282,FEA300FEFE002403
1673043839.522771,152,910400000000008C
1673043839.525317,156,0080000000000014
1673043839.525385,3D1,FF1F0000FD000000
1673043839.542827,152,991400000000008C
1673043839.545304,156,0080000000000014
1673043839.562610,152,992400000000008C
1673043839.562657,376,FA
1673043839.565289,156,0080000000000014
1673043839.565522,282,FEB300FEFE002403
1673043839.582626,152,913400000000008C
1673043839.585329,156,0080000000000014
1673043839.602738,152,994400000000008C
1673043839.605617,156,0080000000000014
1673043839.612609,376,FA
1673043839.615694,282,FEC300FEFE002403
1673043839.622687,152,915400000000008C
1673043839.625305,156,0080000000000014
1673043839.625545,3D1,FF1F0000FD000000
1673043839.642730,152,916400000000008C
1673043839.645362,156,0080000000000014
1673043839.662575,152,997400000000008C
1673043839.662621,376,FA
1673043839.662898,660,FFFF1DF400017FED
1673043839.665350,156,0080000000000014
1673043839.665419,282,FED300FEFE002403
1673043839.665789,6D0,0000000000000000
1673043839.682791,152,998400000000008C
1673043839.685363,156,0080000000000014
1673043839.702826,152,919400000000008C
1673043839.702871,374,4600008080000000
1673043839.705659,156,0080000000000014
1673043839.712723,376,FA
1673043839.715765,282,FEE300FEFE002403
1673043839.722481,152,91A400000000008C
1673043839.722803,154,10000000000050
1673043839.725276,156,0080000000000014
1673043839.725552,3D1,FF1F0000FD000000
1673043839.742744,152,99B400000000008C
1673043839.745350,156,0080000000000014
1673043839.762729,152,91C400000000008C
1673043839.762774,376,FA
1673043839.765484,156,0080000000000014
1673043839.765528,282,FEF300FEFE002403
1673043839.782507,152,99D400000000008C
1673043839.785316,156,0080000000000014
1673043839.802609,152,99E400000000008C
1673043839.805796,156,0080000000000014
1673043839.812406,376,FA
1673043839.815497,282,FE0300FEFE002403
1673043839.822604,152,91F400000000008C
1673043839.825371,156,0080000000000014
1673043839.825602,3D1,FF1F0000FD000000
1673043839.835516,6D1,CCFB080000000000
1673043839.842484,152,910400000000008C
1673043839.845300,156,0080000000000014
1673043839.862707,152,991400000000008C
1673043839.862753,376,FA
1673043839.865550,156,0080000000000014
1673043839.865595,282,FE1300FEFE002403
1673043839.865823,6D0,0000000000000000
1673043839.882742,152,992400000000008C
1673043839.885395,156,0080000000000014
1673043839.902258,6CF,000F000000000000
1673043839.902567,152,913400000000008C
1673043839.905621,156,0080000000000014
1673043839.912462,376,FA
1673043839.915807,282,FE2300FEFE002403
1673043839.922654,152,994400000000008C
1673043839.925601,156,0080000000000014
1673043839.925645,3D1,FF1F0000FD000000
1673043839.942529,152,915400000000008C
1673043839.945308,156,0080000000000014
1673043839.962769,152,916400000000008C
1673043839.962814,376,FA
1673043839.965328,156,0080000000000014
1673043839.965598,282,FE3300FEFE002403
1673043839.982739,152,997400000000008C
1673043839.985368,156,0080000000000014
1673043840.002484,152,998400000000008C
1673043840.005672,156,0080000000000014
1673043840.012650,376,FA
1673043840.015601,282,FE4300FEFE002403
1673043840.022652,152,919400000000008C
1673043840.025397,156,0080000000000014
1673043840.025629,3D1,FF1F0000FD000000
1673043840.042474,152,91A400000000008C
1673043840.045427,156,0080000000000014
1673043840.062495,152,99B400000000008C
1673043840.062540,376,FA
1673043840.065434,156,0080000000000014
1673043840.065494,282,FE5300FEFE002403
1673043840.065880,6D0,0000000000000000
1673043840.082753,152,91C400000000008C
1673043840.082798,375,1000008900000180
1673043840.085324,156,0080000000000014
1673043840.102695,152,99D400000000008C
1673043840.105875,156,0080000000000014
1673043840.112585,376,FA
1673043840.115785,282,FE6300FEFE002403
1673043840.122407,152,99E400000000008C
1673043840.125299,156,0080000000000014
1673043840.125601,3D1,FF1F0000FD000000
1673043840.142709,152,91F400000000008C
1673043840.145429,156,0080000000000014
1673043840.162720,152,910400000000008C
1673043840.162755,376,FA
1673043840.162758,660,FFFF1DF400017FF2
1673043840.165632,156,0080000000000014
1673043840.165667,282,FE7300FEFE002403
1673043840.182464,152,991400000000008C
1673043840.185383,156,0080000000000014
1673043840.202717,152,992400000000008C
1673043840.205907,156,0080000000000014
1673043840.212409,376,FA
1673043840.215588,282,FE8300FEFE002403
1673043840.222647,152,913400000000008C
1673043840.223075,378,E000000000000000
1673043840.225407,156,0080000000000014
1673043840.225538,3D1,FF1F0000FD000000
1673043840.242663,152,994400000000008C
1673043840.245332,156,0080000000000014
1673043840.262512,152,915400000000008C
1673043840.262557,376,FA
1673043840.265594,156,0080000000000014
1673043840.265640,282,FE9300FEFE002403
1673043840.265907,6D0,0000000000000000
1673043840.282442,152,916400000000008C
1673043840.285687,156,0080000000000014
1673043840.302705,152,997400000000008C
1673043840.305854,156,0080000000000014
1673043840.312388,376,FA
