timestamp,arbitration_id,data_field
1673044425.980260,282,FE9300FEFE002403
1673044425.980361,6D0,0000000000000000
1673044425.992330,152,B11400000000008C
1673044426.000214,156,0080000000000014
1673044426.001967,376,FA
1673044426.012349,152,B12400000000008C
1673044426.020307,156,0080000000000014
1673044426.030440,282,FEA300FEFE002403
1673044426.032338,152,B93400000000008C
1673044426.040227,156,0080000000000014
1673044426.040273,3D1,FF1F0000FD000000
1673044426.052351,152,B14400000000008C
1673044426.052396,376,FA
1673044426.052399,660,FFFF1DF4000196D6
1673044426.060240,156,0080000000000014
1673044426.072349,152,B95400000000008C
1673044426.080249,156,0080000000000014
1673044426.080294,282,FEB300FEFE002403
1673044426.092335,152,B96400000000008C
1673044426.099993,156,0080000000000014
1673044426.102224,376,FA
1673044426.112319,152,B17400000000008C
1673044426.120541,156,0080000000000014
1673044426.130342,282,FEC300FEFE002403
1673044426.132286,152,B18400000000008C
1673044426.140070,156,0080000000000014
1673044426.140154,3D1,FF1F0000FD000000
1673044426.152147,152,B99400000000008C
1673044426.152192,376,FA
1673044426.160017,156,0080000000000014
1673044426.172321,152,B9A400000000008C
1673044426.180265,156,0080000000000014
1673044426.180310,282,FED300FEFE002403
1673044426.180385,6D0,0000000000000000
1673044426.192307,152,B1B400000000008C
1673044426.200269,156,0080000000000014
1673044426.202207,376,FA
1673044426.212321,152,B9C400000000008C
1673044426.220573,156,0080000000000014
1673044426.230471,282,FEE300FEFE002403
1673044426.232283,152,B1D400000000008C
1673044426.240268,156,0080000000000014
1673044426.240313,3D1,FF1F0000FD000000
1673044426.252314,152,B1E400000000008C
1673044426.252358,376,FA
1673044426.260283,156,0080000000000014
1673044426.272266,152,B9F400000000008C
1673044426.280288,156,0080000000000014
1673044426.280332,282,FEF300FEFE002403
1673044426.292286,152,B90400000000008C
1673044426.300288,156,0080000000000014
1673044426.302096,376,FA
1673044426.312290,152,B11400000000008C
1673044426.320582,156,0080000000000014
1673044426.330472,282,FE0300FEFE002403
1673044426.332290,152,B12400000000008C
1673044426.340269,156,0080000000000014
1673044426.340313,3D1,FF1F0000FD000000
1673044426.352262,152,B93400000000008C
1673044426.352308,376,FA
1673044426.360100,156,0080000000000014
1673044426.372253,152,B14400000000008C
1673044426.380292,156,0080000000000014
1673044426.380337,282,FE1300FEFE002403
1673044426.380430,6D0,0000000000000000
1673044426.391977,152,B95400000000008C
1673044426.399975,156,0080000000000014
1673044426.401848,376,FA
1673044426.411882,152,B96400000000008C
1673044426.420281,156,0080000000000014
1673044426.430172,282,FE2300FEFE002403
1673044426.431939,152,B17400000000008C
1673044426.439957,156,0080000000000014
1673044426.440148,3D1,FF1F0000FD000000
1673044426.451919,152,B18400000000008C
1673044426.451974,376,FA
1673044426.459982,156,0080000000000014
1673044426.471918,152,B99400000000008C
1673044426.480015,156,0080000000000014
1673044426.480280,282,FE3300FEFE002403
1673044426.491979,152,B9A400000000008C
1673044426.500292,156,0080000000000014
1673044426.501899,376,FA
1673044426.512247,152,B1B400000000008C
1673044426.520601,156,0080000000000014
1673044426.530503,282,FE4300FEFE002403
1673044426.532227,152,B9C400000000008C
1673044426.540339,156,0080000000000014
1673044426.540384,3D1,FF1F0000FD000000
1673044426.552249,152,B1D400000000008C
1673044426.552294,376,FA
1673044426.552297,660,FFFF1DF4000196DB
1673044426.560100,156,0080000000000014
1673044426.572231,152,B1E400000000008C
1673044426.580343,156,0080000000000014
1673044426.580388,282,FE5300FEFE002403
1673044426.580456,6D0,0000000000000000
1673044426.592243,152,B9F400000000008C
1673044426.592288,374,4600008080000000
1673044426.600321,156,0080000000000014
1673044426.602133,376,FA
1673044426.612236,152,B90400000000008C
1673044426.612281,154,10000000000050
1673044426.620398,156,0080000000000014
1673044426.630493,282,FE6300FEFE002403
1673044426.632185,152,B11400000000008C
1673044426.640268,156,0080000000000014
1673044426.640284,3D1,FF1F0000FD000000
1673044426.651993,152,B12400000000008C
1673044426.652011,376,FA
1673044426.660317,156,0080000000000014
1673044426.672214,152,B93400000000008C
1673044426.680348,156,0080000000000014
1673044426.680383,282,FE7300FEFE002403
1673044426.692201,152,B14400000000008C
1673044426.700324,156,0080000000000014
1673044426.702101,376,FA
1673044426.712203,152,B95400000000008C
1673044426.716594,6CF,0008000000000000
1673044426.720606,156,0080000000000014
1673044426.730553,282,FE8300FEFE002403
1673044426.732199,152,B96400000000008C
1673044426.740338,156,0080000000000014
1673044426.740387,3D1,FF1F0000FD000000
1673044426.750077,6D1,CCFB080000000000
1673044426.752214,152,B17400000000008C
1673044426.752260,376,FA
1673044426.760352,156,0080000000000014
1673044426.772207,152,B18400000000008C
1673044426.780386,156,0080000000000014
1673044426.780431,282,FE9300FEFE002403
1673044426.780503,6D0,0000000000000000
1673044426.792165,152,B99400000000008C
1673044426.800367,156,0080000000000014
1673044426.802086,376,FA
1673044426.812217,152,B9A400000000008C
1673044426.820728,156,0080000000000014
1673044426.830524,282,FEA300FEFE002403
1673044426.832117,152,B1B400000000008C
1673044426.840324,156,0080000000000014
1673044426.840370,3D1,FF1F0000FD000000
1673044426.852195,152,B9C400000000008C
1673044426.852239,376,FA
1673044426.860403,156,0080000000000014
1673044426.872187,152,B1D400000000008C
1673044426.880391,156,0080000000000014
1673044426.880437,282,FEB300FEFE002403
1673044426.891934,152,B1E400000000008C
1673044426.900386,156,0080000000000014
1673044426.902087,376,FA
1673044426.912154,152,B9F400000000008C
1673044426.920714,156,0080000000000014
1673044426.930600,282,FEC300FEFE002403
1673044426.932164,152,B90400000000008C
1673044426.940133,156,0080000000000014
1673044426.940308,3D1,FF1F0000FD000000
1673044426.948182,378,9100000000000000
1673044426.952173,152,B11400000000008C
1673044426.952218,376,FA
1673044426.960416,156,0080000000000014
1673044426.972169,152,B12400000000008C
1673044426.972215,375,1000008900000180
1673044426.980424,156,0080000000000014
1673044426.980470,282,FED300FEFE002403
1673044426.980564,6D0,0000000000000000
1673044426.992119,152,B93400000000008C
1673044427.000364,156,0080000000000014
1673044427.001952,376,FA
1673044427.012094,152,B14400000000008C
1673044427.020686,156,0080000000000014
1673044427.030426,282,FEE300FEFE002403
1673044427.032125,152,B95400000000008C
1673044427.040438,156,0080000000000014
1673044427.040484,3D1,FF1F0000FD000000
1673044427.052178,152,B96400000000008C
1673044427.052223,376,FA
1673044427.052225,660,FFFF1DF4000196E0
1673044427.060429,156,0080000000000014
1673044427.072140,152,B17400000000008C
1673044427.080448,156,0080000000000014
1673044427.080492,282,FEF300FEFE002403
1673044427.092138,152,B18400000000008C
1673044427.100449,156,0080000000000014
1673044427.102037,376,FA
1673044427.112115,152,B99400000000008C
1673044427.120746,156,0080000000000014
1673044427.130703,282,FE0300FEFE002403
1673044427.132101,152,B9A400000000008C
1673044427.140198,156,0080000000000014
1673044427.140317,3D1,FF1F0000FD000000
1673044427.152147,152,B1B400000000008C
1673044427.152193,376,FA
1673044427.160118,156,0080000000000014
1673044427.172118,152,B9C400000000008C
1673044427.180406,156,0080000000000014
1673044427.180452,282,FE1300FEFE002403
1673044427.180602,6D0,0000000000000000
1673044427.192113,152,B1D400000000008C
1673044427.200185,156,0080000000000014
1673044427.201797,376,FA
1673044427.212098,152,B1E400000000008C
1673044427.220792,156,0080000000000014
1673044427.230692,282,FE2300FEFE002403
1673044427.232102,152,B9F400000000008C
1673044427.240475,156,0080000000000014
1673044427.240520,3D1,FF1F0000FD000000
1673044427.251845,152,B90400000000008C
1673044427.251894,376,FA
1673044427.260453,156,0080000000000014
1673044427.272088,152,B11400000000008C
1673044427.280464,156,0080000000000014
1673044427.280510,282,FE3300FEFE002403
1673044427.292105,152,B12400000000008C
1673044427.300312,156,0080000000000014
1673044427.302021,376,FA
1673044427.312092,152,B93400000000008C
1673044427.320795,156,0080000000000014
1673044427.330492,282,FE4300FEFE002403
1673044427.332077,152,B14400000000008C
1673044427.340492,156,0080000000000014
1673044427.340532,3D1,FF1F0000FD000000
1673044427.351842,152,B95400000000008C
1673044427.351881,376,FA
1673044427.360274,156,0080000000000014
1673044427.371784,152,B96400000000008C
1673044427.380229,156,0080000000000014
1673044427.380359,282,FE5300FEFE002403
1673044427.380691,6D0,0000000000000000
1673044427.391796,152,B17400000000008C
1673044427.400187,156,0080000000000014
1673044427.401689,376,FA
1673044427.411755,152,B18400000000008C
1673044427.420448,156,0080000000000014
1673044427.430383,282,FE6300FEFE002403
1673044427.431758,152,B99400000000008C
1673044427.440202,156,0080000000000014
1673044427.440371,3D1,FF1F0000FD000000
1673044427.451775,152,B9A400000000008C
1673044427.451826,376,FA
1673044427.460157,156,0080000000000014
1673044427.471763,152,B1B400000000008C
1673044427.480247,156,0080000000000014
1673044427.480419,282,FE7300FEFE002403
1673044427.491762,152,B9C400000000008C
1673044427.500217,156,0080000000000014
1673044427.501650,376,FA
1673044427.511742,152,B1D400000000008C
1673044427.520517,156,0080000000000014
1673044427.530408,282,FE8300FEFE002403
1673044427.531738,152,B1E400000000008C
1673044427.540218,156,0080000000000014
1673044427.540481,3D1,FF1F0000FD000000
1673044427.551775,152,B9F400000000008C
1673044427.551830,376,FA
1673044427.552102,660,FFFF1DF4000196E5
1673044427.560239,156,0080000000000014
1673044427.571973,152,B90400000000008C
1673044427.580308,156,0080000000000014
1673044427.580410,282,FE9300FEFE002403
1673044427.580758,6D0,0000000000000000
1673044427.592047,152,B11400000000008C
1673044427.592087,374,4600008080000000
1673044427.600525,156,0080000000000014
1673044427.601877,376,FA
1673044427.612010,152,B12400000000008C
1673044427.612049,154,10000000000050
1673044427.620766,156,0080000000000014
1673044427.630744,282,FEA300FEFE002403
1673044427.631675,152,B93400000000008C
1673044427.640293,156,0080000000000014
1673044427.640411,3D1,FF1F0000FD000000
1673044427.651988,152,B14400000000008C
1673044427.651995,376,FA
1673044427.660290,156,0080000000000014
1673044427.671971,152,B95400000000008C
1673044427.680284,156,0080000000000014
1673044427.680410,282,FEB300FEFE002403
1673044427.691679,152,B96400000000008C
1673044427.700151,156,0080000000000014
1673044427.701613,376,FA
1673044427.712023,152,B17400000000008C
1673044427.720568,156,0080000000000014
1673044427.730468,282,FEC300FEFE002403
1673044427.731724,152,B18400000000008C
1673044427.740579,156,0080000000000014
1673044427.740624,3D1,FF1F0000FD000000
1673044427.751749,152,B99400000000008C
1673044427.751789,376,FA
1673044427.760315,156,0080000000000014
1673044427.771751,152,B9A400000000008C
1673044427.780573,156,0080000000000014
1673044427.780614,282,FED300FEFE002403
1673044427.780684,6D0,0000000000000000
1673044427.791691,152,B1B400000000008C
1673044427.800344,156,0080000000000014
1673044427.801660,376,FA
1673044427.811726,152,B9C400000000008C
1673044427.820569,156,0080000000000014
1673044427.830460,282,FEE300FEFE002403
1673044427.831694,152,B1D400000000008C
1673044427.840294,156,0080000000000014
1673044427.840553,3D1,FF1F0000FD000000
1673044427.851676,152,B1E400000000008C
1673044427.851713,376,FA
1673044427.860245,156,0080000000000014
1673044427.871692,152,B9F400000000008C
1673044427.880342,156,0080000000000014
1673044427.880498,282,FEF300FEFE002403
1673044427.891707,152,B90400000000008C
1673044427.900342,156,0080000000000014
1673044427.901592,376,FA
1673044427.911665,152,B11400000000008C
1673044427.916349,6CF,0009000000000000
1673044427.920575,156,0080000000000014
1673044427.930486,282,FE0300FEFE002403
1673044427.931662,152,B12400000000008C
1673044427.940250,156,0080000000000014
1673044427.940464,3D1,FF1F0000FD000000
1673044427.947837,378,A100000000000000
1673044427.950297,6D1,CCFB080000000000
1673044427.951661,152,B93400000000008C
1673044427.951676,376,FA
1673044427.960318,156,0080000000000014
1673044427.971681,152,B14400000000008C
1673044427.971929,375,1000008900000180
1673044427.980339,156,0080000000000014
1673044427.980566,282,FE1300FEFE002403
1673044427.980814,6D0,0000000000000000
1673044427.991686,152,B95400000000008C
1673044428.000318,156,0080000000000014
1673044428.001561,376,FA
1673044428.011683,152,B96400000000008C
1673044428.020620,156,0080000000000014
1673044428.030521,282,FE2300FEFE002403
1673044428.031619,152,B17400000000008C
1673044428.040319,156,0080000000000014
1673044428.040585,3D1,FF1F0000FD000000
1673044428.051685,152,B18400000000008C
1673044428.051723,376,FA
1673044428.052058,660,FFFF1DF4000196EA
1673044428.060313,156,0080000000000014
1673044428.071580,152,B99400000000008C
1673044428.080280,156,0080000000000014
1673044428.080488,282,FE3300FEFE002403
1673044428.091643,152,B9A400000000008C
1673044428.100366,156,0080000000000014
1673044428.101552,376,FA
1673044428.111555,152,B1B400000000008C
1673044428.120610,156,0080000000000014
1673044428.130496,282,FE4300FEFE002403
1673044428.131597,152,B9C400000000008C
1673044428.140341,156,0080000000000014
1673044428.140538,3D1,FF1F0000FD000000
1673044428.151588,152,B1D400000000008C
1673044428.151657,376,FA
1673044428.160389,156,0080000000000014
1673044428.171610,152,B1E400000000008C
1673044428.180374,156,0080000000000014
1673044428.180503,282,FE5300FEFE002403
1673044428.180835,6D0,0000000000000000
1673044428.191558,152,B9F400000000008C
1673044428.200375,156,0080000000000014
1673044428.201523,376,FA
1673044428.211612,152,B90400000000008C
1673044428.220689,156,0080000000000014
1673044428.230556,282,FE6300FEFE002403
1673044428.231628,152,B11400000000008C
1673044428.240401,156,0080000000000014
1673044428.240575,3D1,FF1F0000FD000000
1673044428.251630,152,B12400000000008C
1673044428.251668,376,FA
1673044428.260402,156,0080000000000014
1673044428.271554,152,B93400000000008C
1673044428.280417,156,0080000000000014
1673044428.280571,282,FE7300FEFE002403
1673044428.291620,152,B14400000000008C
1673044428.300396,156,0080000000000014
1673044428.301654,376,FA
1673044428.311602,152,B95400000000008C
1673044428.320626,156,0080000000000014
1673044428.330492,282,FE8300FEFE002403
1673044428.331514,152,B96400000000008C
1673044428.340373,156,0080000000000014
1673044428.340547,3D1,FF1F0000FD000000
1673044428.351604,152,B17400000000008C
1673044428.351653,376,FA
1673044428.360349,156,0080000000000014
1673044428.371601,152,B18400000000008C
1673044428.380390,156,0080000000000014
1673044428.380602,282,FE9300FEFE002403
1673044428.380882,6D0,0000000000000000
1673044428.391590,152,B99400000000008C
1673044428.400475,156,0080000000000014
1673044428.401502,376,FA
1673044428.411578,152,B9A400000000008C
1673044428.420719,156,0080000000000014
1673044428.430603,282,FEA300FEFE002403
1673044428.431578,152,B1B400000000008C
1673044428.440401,156,0080000000000014
1673044428.440561,3D1,FF1F0000FD000000
1673044428.451614,152,B9C400000000008C
1673044428.451651,376,FA
1673044428.460425,156,0080000000000014
1673044428.471602,152,B1D400000000008C
1673044428.480402,156,0080000000000014
1673044428.480669,282,FEB300FEFE002403
1673044428.491510,152,B1E400000000008C
1673044428.500395,156,0080000000000014
1673044428.501464,376,FA
1673044428.511578,152,B9F400000000008C
1673044428.520730,156,0080000000000014
1673044428.530651,282,FEC300FEFE002403
1673044428.531567,152,B90400000000008C
1673044428.540417,156,0080000000000014
1673044428.540689,3D1,FF1F0000FD000000
1673044428.551570,152,B11400000000008C
1673044428.551590,376,FA
1673044428.551934,660,FFFF1DF4000196EF
1673044428.560463,156,0080000000000014
1673044428.571851,152,B12400000000008C
1673044428.580724,156,0080000000000014
1673044428.580765,282,FED300FEFE002403
1673044428.580859,6D0,0000000000000000
1673044428.591751,152,B93400000000008C
1673044428.591790,374,4600008080000000
1673044428.600725,156,0080000000000014
1673044428.601469,376,FA
1673044428.611782,152,B14400000000008C
1673044428.611820,154,10000000000050
