timestamp,arbitration_id,data_field
1673044903.259452,325,4E8EC00000000000
1673044903.260863,152,F9D400000000008C
1673044903.261086,154,100000000000D0
1673044903.261182,376,FA
1673044903.263706,002,00497001BA000000
1673044903.267939,148,0E1100804100FF01
1673044903.268185,149,84013F88A91B0000
1673044903.268436,370,00002005FF080000
1673044903.268652,368,0400007100000000
1673044903.268907,371,140000E0FEC0FE20
1673044903.269155,140,001B004000001181
1673044903.269409,075,0000000000080FEB
1673044903.269624,0D0,C5FF00000000FFFA
1673044903.269833,0D1,00000080
1673044903.270079,0D2,0000FFFF10000000
1673044903.270301,070,068000FFEE7F0F75
1673044903.270532,080,FB7F0000087E0F4C
1673044903.270763,0D3,8045C04E00032F
1673044903.271012,0D4,0000000000000000
1673044903.271260,141,73263F2800803843
1673044903.271477,144,0001003930A82041
1673044903.271634,150,0000
1673044903.271913,156,0180000000000014
1673044903.272129,164,0400000000000004
1673044903.272401,282,EE11005E69032403
1673044903.272610,576,0000000016032FFF
1673044903.272856,6D0,0000000000000000
1673044903.273028,6F9,0F07172801
1673044903.273706,002,00497003BC000000
1673044903.277013,25C,A400000000000000
1673044903.277913,148,0E1200804100FF01
1673044903.278158,149,84013F88A91B0000
1673044903.278978,140,001C004000001101
1673044903.279208,141,73263F2800803843
1673044903.280838,152,F9E400000000008C
1673044903.283714,002,00497005BE000000
1673044903.287906,148,0E1300804100FF01
1673044903.288169,149,84013F88A91B0000
1673044903.288413,371,120000E0FEC0FE20
1673044903.288997,140,001D004000001181
1673044903.289243,141,73263F2800803843
1673044903.289461,075,0000000000080050
1673044903.289684,0D0,C5FF0000000000FB
1673044903.289857,0D1,00000080
1673044903.290096,0D2,0000FFFF10000000
1673044903.290446,070,018000FFF97F00D2
1673044903.290611,080,F77F0000157E00D1
1673044903.290806,0D3,0045C04E000330
1673044903.291045,0D4,0000000000000000
1673044903.291302,144,0001003930A82041
1673044903.291441,150,0000
1673044903.291717,156,0180000000000014
1673044903.291935,160,0000000000200323
1673044903.292185,372,00D0000000000000
1673044903.292411,161,282386FF00340004
1673044903.292658,576,00000000180820C3
1673044903.292897,162,0000000003000300
1673044903.293262,163,3000400010030000
1673044903.293489,164,0500000000000005
1673044903.293736,22A,1B1B000000000000
1673044903.293982,002,00497007C0000000
1673044903.297989,148,0E1400804100FF01
1673044903.298236,149,84013F88A91B0000
1673044903.299188,140,001E004000001181
1673044903.299522,141,73263F2800803843
1673044903.299565,360,00005F6531180000
1673044903.299911,361,001A00D2AA000000
1673044903.300133,362,E9676CB15544B804
1673044903.300973,152,F1F400000000008C
1673044903.303794,002,00497009C2000000
1673044903.307994,148,0E1500804100FF01
1673044903.308227,149,84013F88A91B0000
1673044903.308488,371,120000E0FEC0FE20
1673044903.309034,140,001F004000001101
1673044903.309297,141,73263F2800803843
1673044903.309523,075,000000000008014D
1673044903.309760,0D0,C5FF00000000FFFB
1673044903.309934,0D1,00000080
1673044903.310196,0D2,0000FFFF10000000
1673044903.310496,070,FE7F00FFF37F013C
1673044903.310680,080,00800000137E01E7
1673044903.310807,0D3,8045C04E000331
1673044903.311056,0D4,0000000000000000
1673044903.311305,144,0001003930A82041
1673044903.311432,150,0000
1673044903.311688,164,0600000000000006
1673044903.311936,156,0180000000000014
1673044903.312036,376,FA
1673044903.312274,576,000000001A332192
1673044903.313714,002,0049700BC4000000
1673044903.317890,148,0E1600804100FF01
1673044903.318135,149,84013F88A91B0000
1673044903.318403,370,00002005FF090000
1673044903.318633,368,0400007100000000
1673044903.318986,140,0010004000001101
1673044903.319203,141,73263F2800803843
1673044903.320830,152,F10400000000008C
1673044903.321689,282,EE21005E69032403
1673044903.323715,002,0049700DC6000000
1673044903.327918,148,0E1700804100FF01
1673044903.328125,149,84013F88A91B0000
1673044903.328410,371,120000C0FEC0FE20
1673044903.328961,140,0011004000001181
1673044903.329205,141,73263F2800803843
1673044903.329427,075,000000000008026A
1673044903.329683,0D0,C5FF0000000000FB
1673044903.329857,0D1,00000080
1673044903.330104,0D2,0000FFFF10000000
1673044903.330404,070,008000FFF57F02BF
1673044903.330608,080,058000000B7E02E0
1673044903.330806,0D3,8045C04E000332
1673044903.331054,0D4,0000000000000000
1673044903.331292,144,0001003930A82041
1673044903.331441,150,0000
1673044903.331689,156,0180000000000014
1673044903.331937,164,0700000000000007
1673044903.332176,3D1,1E300000FD000000
1673044903.332410,576,000000001C07225C
1673044903.333715,002,0049700FC8000000
1673044903.337039,25C,2500000000000000
1673044903.337882,148,0E1800804100FF01
1673044903.338134,149,84013F88A91B0000
1673044903.338989,140,0012004000001181
1673044903.339209,141,73263F2800803843
1673044903.339452,160,0000000000200424
1673044903.339708,161,282386FF00440014
1673044903.339949,162,0000000004000400
1673044903.340204,163,3000400010040000
1673044903.340452,22A,1C1C000000000000
1673044903.340871,152,F91400000000008C
1673044903.343715,002,00497001BA000000
1673044903.347890,148,0E1900804100FF01
1673044903.348126,149,84013F88A91B0000
1673044903.348413,371,140000C0FEC0FE20
1673044903.348960,140,0013004000001101
1673044903.349207,141,73263F2800803843
1673044903.349428,144,0001003930A82041
1673044903.349684,075,0000000000080377
1673044903.349933,0D0,C5FF00000000FFFB
1673044903.350105,0D1,00000080
1673044903.350405,070,018000FFF77F03FC
1673044903.350584,080,00800000FF7D0393
1673044903.350832,0D2,0000FFFF10000000
1673044903.351053,0D3,0045C04E000333
1673044903.351293,0D4,0000000000000000
1673044903.351444,150,0000
1673044903.351689,156,0180000000000014
1673044903.351936,164,0000000000000000
1673044903.352151,360,00005F6531180000
1673044903.352411,361,000A00D2AB000000
1673044903.352640,362,E9676CB15544B804
1673044903.352881,576,000000001E0D2380
1673044903.353095,6FC,0E160468020B4800
1673044903.353714,002,00497003BC000000
1673044903.357890,148,0E1A00804100FF01
1673044903.358109,149,84013F88A91B0000
1673044903.358981,140,0014004000001181
1673044903.359234,141,73263F2800803843
1673044903.359462,325,4F8FC00000000000
1673044903.360839,152,F92400000000008C
1673044903.360925,376,FA
1673044903.363713,002,00497005BE000000
1673044903.367865,148,0E1B00804100FF01
1673044903.368110,149,84013F88A91B0000
1673044903.368405,368,0400007100000000
1673044903.368611,370,00002005FF0A0000
1673044903.368857,371,120000E0FEC0FE20
1673044903.369080,140,0015004000001101
1673044903.369321,141,73263F2800803843
1673044903.369561,075,0000000000080424
1673044903.369809,0D0,C5FF00000000FFFB
1673044903.369983,0D1,00000080
1673044903.370221,070,008000FFFB7F04F8
1673044903.370485,080,00800000FE7D044F
1673044903.370734,0D2,0000FFFF10000000
1673044903.370932,0D3,8045C04E000334
1673044903.371177,0D4,0000000000000000
1673044903.371439,144,0001003930A82041
1673044903.371559,150,0000
1673044903.371808,156,0180000000000014
1673044903.372047,164,0100000000000001
1673044903.372304,282,EE31005E69032403
1673044903.372542,576,0000000020022451
1673044903.373715,002,00497007C0000000
1673044903.377857,148,0E1C00804100FF01
1673044903.378111,149,84013F88A91B0000
1673044903.379015,140,0016004000001101
1673044903.379233,141,73263F2800803843
1673044903.380805,152,F13400000000008C
1673044903.383715,002,00497009C2000000
1673044903.387865,148,0E1D00804100FF01
1673044903.388111,149,84013F88A91B0000
1673044903.388493,371,120000E0FEC0FE20
1673044903.389081,140,0017004000001181
1673044903.389290,141,73263F2800803843
1673044903.389442,075,0000000000080539
1673044903.389672,0D0,C5FF00000000FFFA
1673044903.389862,0D1,00000080
1673044903.390110,0D2,0000FFFF10000000
1673044903.390412,070,018000FFE37F05AC
1673044903.390603,080,00800000067E0502
1673044903.390832,0D3,0045C04E000335
1673044903.391079,0D4,0000000000000000
1673044903.391303,144,0001003930A82041
1673044903.391432,150,0000
1673044903.391689,156,0180000000000014
1673044903.391938,160,0000000000200525
1673044903.392186,372,00E0000000000000
1673044903.392402,161,282386FF00540024
1673044903.392658,576,000000002208258D
1673044903.392907,162,0000000005000500
1673044903.393154,163,3000400010050000
1673044903.393402,164,0200000000000002
1673044903.393660,22A,1D1D000000000000
1673044903.393882,002,0049700BC4000000
1673044903.397015,25C,2600000000000000
1673044903.397856,148,0E1E00804100FF01
1673044903.398084,149,84013F88A91B0000
1673044903.398989,140,0018004000001181
1673044903.399209,141,73263F2800803843
1673044903.399452,360,00005F6531180000
1673044903.399709,361,001A00D2AC000000
1673044903.399932,362,ED676CB15544B804
1673044903.400814,152,F94400000000008C
1673044903.403707,002,0049700DC6000000
1673044903.407865,148,0E1F00804100FF01
1673044903.408111,149,84013F88A91B0000
1673044903.408405,371,140000E0FEC0FE20
1673044903.408987,140,0019004000001101
1673044903.409207,141,73263F2800803843
1673044903.409462,075,000000000008061E
1673044903.409708,0D0,C5FF0000000000FB
1673044903.409882,0D1,00000080
1673044903.410105,0D2,0000FFFF10000000
1673044903.410414,070,038000FFED7F0638
1673044903.410600,080,09800000017E0620
1673044903.410831,0D3,0045C04E000336
1673044903.411080,0D4,0000000000000000
1673044903.411328,144,0001003930A82041
1673044903.411428,150,0000
1673044903.411709,164,0300000000000003
1673044903.411932,156,0180000000000014
1673044903.412055,376,FA
1673044903.412295,576,00000000240026F5
1673044903.413716,002,0049700FC8000000
1673044903.417865,148,0E1000804100FF01
1673044903.418085,149,84013F88A91B0000
1673044903.418324,370,00002005FF0B0000
1673044903.418587,368,0400007100000000
1673044903.418988,140,001A004000001101
1673044903.419208,141,73263F2800803843
1673044903.420830,152,F15400000000008C
1673044903.421715,282,EE41005E69032403
1673044903.423716,002,00497001BA000000
1673044903.427840,148,0E1100804100FF01
1673044903.428078,149,84013F88A91B0000
1673044903.428458,371,120000E0FEC0FE20
1673044903.428963,140,001B004000001181
1673044903.429207,141,73263F2800803843
1673044903.429428,075,000000000009074F
1673044903.429710,0D0,C5FF0000000000FB
1673044903.429858,0D1,00000080
1673044903.430106,0D2,0000FFFF10000000
1673044903.430405,070,038000FFF57F0731
1673044903.430608,080,FB7F0000FA7D07FB
1673044903.430806,0D3,8045C04E000337
1673044903.431080,0D4,0000000000000000
1673044903.431294,144,0001003930A82041
1673044903.431441,150,0000
1673044903.431689,156,0180000000000014
1673044903.431937,164,0400000000000004
1673044903.432177,3D1,1F300000FD000000
1673044903.432411,576,0000000002272751
1673044903.433714,002,00497003BC000000
1673044903.437840,148,0E1200804100FF01
1673044903.438076,149,84013F88A91B0000
1673044903.438989,140,001C004000001101
1673044903.439210,141,73263F2800803843
1673044903.439461,160,0000000000200626
1673044903.439700,161,282386FF00640034
1673044903.439956,162,0000000006000600
1673044903.440206,163,3000400010060000
1673044903.440461,22A,1E1E000000000000
1673044903.440828,152,F16400000000008C
1673044903.443691,002,00497005BE000000
1673044903.447841,148,0E1300804100FF01
1673044903.448086,149,84013F88A91B0000
1673044903.448448,371,120000E0FEC0FE20
1673044903.448987,140,001D004000001181
1673044903.449206,141,73263F2800803843
1673044903.449436,075,00000000000908F4
1673044903.449676,0D0,C5FF00000000FFFA
1673044903.449857,0D1,00000080
1673044903.450106,0D2,0000FFFF10000000
1673044903.450421,070,FF7F00FFE47F0806
1673044903.450577,080,F77F0000F67D08F1
1673044903.450807,0D3,8045C04E000338
1673044903.451055,0D4,0000000000000000
1673044903.451303,144,0001003930A82041
1673044903.451408,150,0000
1673044903.451664,156,0180000000000014
1673044903.451912,164,0500000000000005
1673044903.452163,360,00005F6531180000
1673044903.452402,361,000A00D2AD000000
1673044903.452608,362,ED676CB15544B804
1673044903.452857,576,0000000004202816
1673044903.453105,6FC,0F07006C020C3400
1673044903.453706,002,00497007C0000000
1673044903.457015,25C,A700000000000000
1673044903.457841,148,0E1400804100FF01
1673044903.458085,149,84013F88A91B0000
1673044903.459107,140,001E004000001181
1673044903.459414,141,73263F2800803843
1673044903.459608,325,4080C00000000000
1673044903.460817,152,F97400000000008C
1673044903.460932,376,FA
1673044903.461182,660,FFFF1DF600000040
1673044903.463689,002,00497009C2000000
1673044903.467840,148,0E1500804100FF01
1673044903.468052,149,84013F88A91B0000
1673044903.468307,368,0400007100000000
1673044903.468568,370,00002005FF0C0000
1673044903.468816,371,140000E0FEC0FE20
1673044903.469054,140,001F004000001101
1673044903.469287,141,73263F2800803843
1673044903.469517,075,00000000000909E9
1673044903.469765,0D0,C5FF0000000000FA
1673044903.469928,0D1,00000080
1673044903.470185,0D2,0000FFFF10000000
1673044903.470437,070,028000FFE67F095E
1673044903.470684,080,098000000D7E0991
1673044903.470873,0D3,0045C04E000339
1673044903.471130,0D4,0000000000000000
1673044903.471412,144,0001003930A82041
1673044903.471509,150,0000
1673044903.471748,156,0180000000000014
1673044903.472005,164,0600000000000006
1673044903.472227,282,EE51005E69032403
1673044903.472461,576,00000000062629BD
1673044903.472726,6D0,0000000000000000
1673044903.473690,002,0049700BC4000000
1673044903.477841,148,0E1600804100FF01
1673044903.478061,149,84013F88A91B0000
1673044903.478982,140,0010004000001101
1673044903.479210,141,73263F2800803843
1673044903.480789,152,F98400000000008C
1673044903.483691,002,0049700DC6000000
1673044903.487808,148,0E1700804100FF01
1673044903.488062,149,84013F88A91B0000
1673044903.488445,371,140000E0FEC0FE20
1673044903.489022,140,0011004000001181
1673044903.489198,141,73263F2800803843
1673044903.489461,075,0000000000090ACE
1673044903.489686,0D0,C5FF0000000000FB
1673044903.489858,0D1,00000080
1673044903.490098,0D2,0000FFFF10000000
1673044903.490444,070,018000FFEE7F0A92
1673044903.490609,080,FB7F0000177E0ABB
1673044903.490807,0D3,0045C04E00033A
1673044903.491046,0D4,0000000000000000
1673044903.491303,144,0001003930A82041
1673044903.491441,150,0000
1673044903.491689,156,0180000000000014
1673044903.491930,160,0000000000200727
1673044903.492186,372,00F8000000000000
1673044903.492412,161,282386FF00740044
1673044903.492658,576,0000000008282A7C
1673044903.492899,162,0000000007000700
1673044903.493155,163,3000400010070000
1673044903.493412,164,0700000000000007
1673044903.493634,22A,1F1F000000000000
1673044903.493873,002,0049700FC8000000
1673044903.497888,148,0E1800804100FF01
1673044903.498165,149,84013F88A91B0000
1673044903.499063,140,0012004000001181
1673044903.499287,141,73263F2800803843
1673044903.499541,360,00005F6531180000
1673044903.499793,361,000A00D2AE000000
1673044903.500004,362,F1676CB15544B804
1673044903.500879,152,F19400000000008C
1673044903.503717,002,00497001BA000000
1673044903.507913,148,0E1900804100FF01
1673044903.508183,149,84013F88A91B0000
1673044903.508490,371,120000C0FEC0FE20
1673044903.509067,140,0013004000001101
1673044903.509323,141,73263F2800803843
1673044903.509521,075,0000000000090BD3
1673044903.509770,0D0,C5FF0000000000FB
1673044903.509942,0D1,00000080
1673044903.510112,0D2,0000FFFF10000000
1673044903.510411,070,FE7F00FFF97F0BE1
1673044903.510697,080,FB7F00000C7E0B3E
1673044903.510883,0D3,8045C04E00033B
1673044903.511133,0D4,0000000000000000
1673044903.511375,144,0001003930A82041
1673044903.511410,150,0000
1673044903.511684,164,0000000000000000
1673044903.511933,156,0180000000000014
1673044903.512056,376,FA
1673044903.512295,576,000000000A262B8D
1673044903.513691,002,00497003BC000000
1673044903.517016,25C,2000000000000000
1673044903.517816,148,0E1A00804100FF01
1673044903.518026,149,84013F88A91B0000
1673044903.518283,368,0400007100000000
1673044903.518537,370,00002005FF0D0000
1673044903.518988,140,0014004000001181
1673044903.519224,141,73263F2800803843
1673044903.520812,152,F1A400000000008C
1673044903.521716,282,EE61005E69032403
1673044903.523689,002,00497005BE000000
1673044903.527808,148,0E1B00804100FF01
1673044903.528038,149,84013F88A91B0000
1673044903.528414,371,120000E0FEC0FE20
1673044903.528987,140,0015004000001101
1673044903.529199,141,73263F2800803843
1673044903.529462,075,0000000000090C80
1673044903.529686,0D0,C5FF00000000FFFB
1673044903.529859,0D1,00000080
1673044903.530097,0D2,0000FFFF10000000
1673044903.530415,070,058000FFFB7F0C24
1673044903.530609,080,0E800000017E0C7C
1673044903.530806,0D3,0045C04E00033C
1673044903.531047,0D4,0000000000000000
1673044903.531304,144,0001003930A82041
1673044903.531443,150,0000
1673044903.531691,156,0180000000000014
1673044903.531931,164,0100000000000001
1673044903.532187,3D1,1E300000FD000000
1673044903.532412,576,000000000C272C97
1673044903.533692,002,00497007C0000000
1673044903.537808,148,0E1C00804100FF01
1673044903.538038,149,84013F88A91B0000
1673044903.539015,140,0016004000001101
1673044903.539235,141,73263F2800803843
1673044903.539479,160,0000000000200020
