timestamp,arbitration_id,data_field
1673044018.560588,3D1,FF1F0000FD000000
1673044018.569754,152,B9A400000000008C
1673044018.579609,376,FA
1673044018.580330,156,0080000000000014
1673044018.589789,152,B1B400000000008C
1673044018.600580,156,0080000000000014
1673044018.600626,282,FE7300FEFE002403
1673044018.609793,152,B9C400000000008C
1673044018.620591,156,0080000000000014
1673044018.629604,152,B1D400000000008C
1673044018.629649,376,FA
1673044018.629900,660,FFFF1DF4000186EB
1673044018.640648,156,0080000000000014
1673044018.649492,152,B1E400000000008C
1673044018.650452,282,FE8300FEFE002403
1673044018.660598,156,0080000000000014
1673044018.660644,3D1,FF1F0000FD000000
1673044018.669564,152,B9F400000000008C
1673044018.669623,374,4600008080000000
1673044018.670348,6D1,CCFB080000000000
1673044018.679381,376,FA
1673044018.680327,156,0080000000000014
1673044018.689753,152,B90400000000008C
1673044018.689799,154,10000000000050
1673044018.700569,156,0080000000000014
1673044018.700613,282,FE9300FEFE002403
1673044018.700802,6D0,0000000000000000
1673044018.706799,6CF,0004000000000000
1673044018.709450,152,B11400000000008C
1673044018.720557,156,0080000000000014
1673044018.729541,152,B12400000000008C
1673044018.729585,376,FA
1673044018.740786,156,0080000000000014
1673044018.749480,152,B93400000000008C
1673044018.750699,282,FEA300FEFE002403
1673044018.760611,156,0080000000000014
1673044018.760660,3D1,FF1F0000FD000000
1673044018.769519,152,B14400000000008C
1673044018.779328,376,FA
1673044018.780334,156,0080000000000014
1673044018.789661,152,B95400000000008C
1673044018.800259,156,0080000000000014
1673044018.800414,282,FEB300FEFE002403
1673044018.809367,152,B96400000000008C
1673044018.820541,156,0080000000000014
1673044018.829419,152,B17400000000008C
1673044018.829455,376,FA
1673044018.840759,156,0080000000000014
1673044018.849691,152,B18400000000008C
1673044018.850802,282,FEC300FEFE002403
1673044018.860579,156,0080000000000014
1673044018.860614,3D1,FF1F0000FD000000
1673044018.869678,152,B99400000000008C
1673044018.879542,376,FA
1673044018.880579,156,0080000000000014
1673044018.889483,152,B9A400000000008C
1673044018.900381,156,0080000000000014
1673044018.900519,282,FED300FEFE002403
1673044018.900807,6D0,0000000000000000
1673044018.909695,152,B1B400000000008C
1673044018.920637,156,0080000000000014
1673044018.929418,152,B9C400000000008C
1673044018.929486,376,FA
1673044018.940651,156,0080000000000014
1673044018.944469,378,1100000000000000
1673044018.949396,152,B1D400000000008C
1673044018.950542,282,FEE300FEFE002403
1673044018.960408,156,0080000000000014
1673044018.960610,3D1,FF1F0000FD000000
1673044018.969395,152,B1E400000000008C
1673044018.979289,376,FA
1673044018.980339,156,0080000000000014
1673044018.989486,152,B9F400000000008C
1673044019.000427,156,0080000000000014
1673044019.000490,282,FEF300FEFE002403
1673044019.009713,152,B90400000000008C
1673044019.020640,156,0080000000000014
1673044019.029558,152,B11400000000008C
1673044019.029602,376,FA
1673044019.040935,156,0080000000000014
1673044019.049462,152,B12400000000008C
1673044019.049523,375,1000008900000180
1673044019.050771,282,FE0300FEFE002403
1673044019.060663,156,0080000000000014
1673044019.060707,3D1,FF1F0000FD000000
1673044019.069670,152,B93400000000008C
1673044019.079301,376,FA
1673044019.080339,156,0080000000000014
1673044019.089455,152,B14400000000008C
1673044019.100408,156,0080000000000014
1673044019.100536,282,FE1300FEFE002403
1673044019.100889,6D0,0000000000000000
1673044019.109338,152,B95400000000008C
1673044019.120631,156,0080000000000014
1673044019.129497,152,B96400000000008C
1673044019.129542,376,FA
1673044019.129737,660,FFFF1DF4000186F0
1673044019.140787,156,0080000000000014
1673044019.149359,152,B17400000000008C
1673044019.150642,282,FE2300FEFE002403
1673044019.160678,156,0080000000000014
1673044019.160726,3D1,FF1F0000FD000000
1673044019.169619,152,B18400000000008C
1673044019.179520,376,FA
1673044019.180516,156,0080000000000014
1673044019.189646,152,B99400000000008C
1673044019.200452,156,0080000000000014
1673044019.200516,282,FE3300FEFE002403
1673044019.209641,152,B9A400000000008C
1673044019.220682,156,0080000000000014
1673044019.229514,152,B1B400000000008C
1673044019.229560,376,FA
1673044019.240605,156,0080000000000014
1673044019.249386,152,B9C400000000008C
1673044019.250586,282,FE4300FEFE002403
1673044019.260650,156,0080000000000014
1673044019.260663,3D1,FF1F0000FD000000
1673044019.269365,152,B1D400000000008C
1673044019.279466,376,FA
1673044019.280610,156,0080000000000014
1673044019.289583,152,B1E400000000008C
1673044019.300604,156,0080000000000014
1673044019.300639,282,FE5300FEFE002403
1673044019.300948,6D0,0000000000000000
1673044019.309606,152,B9F400000000008C
1673044019.320679,156,0080000000000014
1673044019.329449,152,B90400000000008C
1673044019.329485,376,FA
1673044019.341012,156,0080000000000014
1673044019.349608,152,B11400000000008C
1673044019.350896,282,FE6300FEFE002403
1673044019.360696,156,0080000000000014
1673044019.360744,3D1,FF1F0000FD000000
1673044019.369387,152,B12400000000008C
1673044019.379492,376,FA
1673044019.380421,156,0080000000000014
1673044019.389410,152,B93400000000008C
1673044019.400740,156,0080000000000014
1673044019.400784,282,FE7300FEFE002403
1673044019.409591,152,B14400000000008C
1673044019.420734,156,0080000000000014
1673044019.429497,152,B95400000000008C
1673044019.429541,376,FA
1673044019.441056,156,0080000000000014
1673044019.449590,152,B96400000000008C
1673044019.450945,282,FE8300FEFE002403
1673044019.460735,156,0080000000000014
1673044019.460781,3D1,FF1F0000FD000000
1673044019.469414,152,B17400000000008C
1673044019.479469,376,FA
1673044019.480729,156,0080000000000014
1673044019.489595,152,B18400000000008C
1673044019.500736,156,0080000000000014
1673044019.500781,282,FE9300FEFE002403
1673044019.500960,6D0,0000000000000000
1673044019.509592,152,B99400000000008C
1673044019.520758,156,0080000000000014
1673044019.529355,152,B9A400000000008C
1673044019.529401,376,FA
1673044019.541027,156,0080000000000014
1673044019.549576,152,B1B400000000008C
1673044019.550733,282,FEA300FEFE002403
1673044019.560777,156,0080000000000014
1673044019.560825,3D1,FF1F0000FD000000
1673044019.569387,152,B9C400000000008C
1673044019.579439,376,FA
1673044019.580572,156,0080000000000014
1673044019.589576,152,B1D400000000008C
1673044019.600754,156,0080000000000014
1673044019.600800,282,FEB300FEFE002403
1673044019.609591,152,B1E400000000008C
1673044019.620789,156,0080000000000014
1673044019.629453,152,B9F400000000008C
1673044019.629498,376,FA
1673044019.629656,660,FFFF1DF4000186F5
1673044019.641070,156,0080000000000014
1673044019.649569,152,B90400000000008C
1673044019.650966,282,FEC300FEFE002403
1673044019.660738,156,0080000000000014
1673044019.660786,3D1,FF1F0000FD000000
1673044019.669574,152,B11400000000008C
1673044019.669619,374,4600008080000000
1673044019.679455,376,FA
1673044019.680574,156,0080000000000014
1673044019.689569,152,B12400000000008C
1673044019.689615,154,10000000000050
1673044019.700776,156,0080000000000014
1673044019.700822,282,FED300FEFE002403
1673044019.701003,6D0,0000000000000000
1673044019.709544,152,B93400000000008C
1673044019.720786,156,0080000000000014
1673044019.729313,152,B14400000000008C
1673044019.729358,376,FA
1673044019.741101,156,0080000000000014
1673044019.749572,152,B95400000000008C
1673044019.750765,282,FEE300FEFE002403
1673044019.760626,156,0080000000000014
1673044019.760705,3D1,FF1F0000FD000000
1673044019.769319,152,B96400000000008C
1673044019.779442,376,FA
1673044019.780594,156,0080000000000014
1673044019.789321,152,B17400000000008C
1673044019.800785,156,0080000000000014
1673044019.800831,282,FEF300FEFE002403
1673044019.809516,152,B18400000000008C
1673044019.820775,156,0080000000000014
1673044019.829386,152,B99400000000008C
1673044019.829431,376,FA
1673044019.841108,156,0080000000000014
1673044019.849517,152,B9A400000000008C
1673044019.850983,282,FE0300FEFE002403
1673044019.860823,156,0080000000000014
1673044019.860868,3D1,FF1F0000FD000000
1673044019.869551,152,B1B400000000008C
1673044019.870800,6D1,CCFB080000000000
1673044019.879416,376,FA
1673044019.880585,156,0080000000000014
1673044019.889515,152,B9C400000000008C
1673044019.900824,156,0080000000000014
1673044019.900869,282,FE1300FEFE002403
1673044019.901048,6D0,0000000000000000
1673044019.906773,6CF,0005000000000000
1673044019.909488,152,B1D400000000008C
1673044019.920826,156,0080000000000014
1673044019.929417,152,B1E400000000008C
1673044019.929462,376,FA
1673044019.940840,156,0080000000000014
1673044019.944439,378,2100000000000000
1673044019.949198,152,B9F400000000008C
1673044019.950728,282,FE2300FEFE002403
1673044019.960816,156,0080000000000014
1673044019.960862,3D1,FF1F0000FD000000
1673044019.969269,152,B90400000000008C
1673044019.979401,376,FA
1673044019.980780,156,0080000000000014
1673044019.989507,152,B11400000000008C
1673044020.000618,156,0080000000000014
1673044020.000681,282,FE3300FEFE002403
1673044020.009246,152,B12400000000008C
1673044020.020571,156,0080000000000014
1673044020.029254,152,B93400000000008C
1673044020.029299,376,FA
1673044020.040950,156,0080000000000014
1673044020.049255,152,B14400000000008C
1673044020.049456,375,1000008900000180
1673044020.051065,282,FE4300FEFE002403
1673044020.060624,156,0080000000000014
1673044020.060689,3D1,FF1F0000FD000000
1673044020.069262,152,B95400000000008C
1673044020.079383,376,FA
1673044020.080880,156,0080000000000014
1673044020.089218,152,B96400000000008C
1673044020.100600,156,0080000000000014
1673044020.100891,282,FE5300FEFE002403
1673044020.100949,6D0,0000000000000000
1673044020.109251,152,B17400000000008C
1673044020.120781,156,0080000000000014
1673044020.129302,152,B18400000000008C
1673044020.129348,376,FA
1673044020.129572,660,FFFF1DF4000186FA
1673044020.140957,156,0080000000000014
1673044020.149275,152,B99400000000008C
1673044020.150756,282,FE6300FEFE002403
1673044020.160768,156,0080000000000014
1673044020.160816,3D1,FF1F0000FD000000
1673044020.169270,152,B9A400000000008C
1673044020.179386,376,FA
1673044020.180876,156,0080000000000014
1673044020.189456,152,B1B400000000008C
1673044020.200692,156,0080000000000014
1673044020.200738,282,FE7300FEFE002403
1673044020.209456,152,B9C400000000008C
1673044020.220894,156,0080000000000014
1673044020.229166,152,B1D400000000008C
1673044020.229212,376,FA
1673044020.241212,156,0080000000000014
1673044020.249220,152,B1E400000000008C
1673044020.251000,282,FE8300FEFE002403
1673044020.260624,156,0080000000000014
1673044020.260881,3D1,FF1F0000FD000000
1673044020.269225,152,B9F400000000008C
1673044020.279333,376,FA
1673044020.280891,156,0080000000000014
1673044020.289204,152,B90400000000008C
1673044020.300581,156,0080000000000014
1673044020.300864,282,FE9300FEFE002403
1673044020.301051,6D0,0000000000000000
1673044020.309472,152,B11400000000008C
1673044020.320922,156,0080000000000014
1673044020.329376,152,B12400000000008C
1673044020.329421,376,FA
1673044020.341199,156,0080000000000014
1673044020.349442,152,B93400000000008C
1673044020.351094,282,FEA300FEFE002403
1673044020.360639,156,0080000000000014
1673044020.360902,3D1,FF1F0000FD000000
1673044020.369184,152,B14400000000008C
1673044020.379371,376,FA
1673044020.380753,156,0080000000000014
1673044020.389455,152,B95400000000008C
1673044020.400901,156,0080000000000014
1673044020.400947,282,FEB300FEFE002403
1673044020.409427,152,B96400000000008C
1673044020.420930,156,0080000000000014
1673044020.429337,152,B17400000000008C
1673044020.429382,376,FA
1673044020.441228,156,0080000000000014
1673044020.449429,152,B18400000000008C
1673044020.451131,282,FEC300FEFE002403
1673044020.460640,156,0080000000000014
1673044020.460906,3D1,FF1F0000FD000000
1673044020.469190,152,B99400000000008C
1673044020.479326,376,FA
1673044020.480825,156,0080000000000014
1673044020.489164,152,B9A400000000008C
1673044020.500922,156,0080000000000014
1673044020.500967,282,FED300FEFE002403
1673044020.501198,6D0,0000000000000000
1673044020.509397,152,B1B400000000008C
1673044020.520805,156,0080000000000014
1673044020.529327,152,B9C400000000008C
1673044020.529372,376,FA
1673044020.541225,156,0080000000000014
1673044020.549146,152,B1D400000000008C
1673044020.551056,282,FEE300FEFE002403
1673044020.560696,156,0080000000000014
1673044020.560993,3D1,FF1F0000FD000000
1673044020.569206,152,B1E400000000008C
1673044020.579305,376,FA
1673044020.580943,156,0080000000000014
1673044020.589145,152,B9F400000000008C
1673044020.600926,156,0080000000000014
1673044020.600971,282,FEF300FEFE002403
1673044020.609389,152,B90400000000008C
1673044020.620949,156,0080000000000014
1673044020.629306,152,B11400000000008C
1673044020.629357,376,FA
1673044020.629380,660,FFFF1DF4000186FF
1673044020.641249,156,0080000000000014
1673044020.649382,152,B12400000000008C
1673044020.651193,282,FE0300FEFE002403
1673044020.660981,156,0080000000000014
1673044020.661027,3D1,FF1F0000FD000000
1673044020.669170,152,B93400000000008C
1673044020.669232,374,4600008080000000
1673044020.679260,376,FA
1673044020.680974,156,0080000000000014
1673044020.689371,152,B14400000000008C
1673044020.689418,154,10000000000050
1673044020.700943,156,0080000000000014
1673044020.700989,282,FE1300FEFE002403
1673044020.701174,6D0,0000000000000000
1673044020.709315,152,B95400000000008C
1673044020.720952,156,0080000000000014
1673044020.729147,152,B96400000000008C
1673044020.729193,376,FA
1673044020.740984,156,0080000000000014
1673044020.749125,152,B17400000000008C
1673044020.751010,282,FE2300FEFE002403
1673044020.760793,156,0080000000000014
1673044020.760846,3D1,FF1F0000FD000000
1673044020.769103,152,B18400000000008C
1673044020.779250,376,FA
1673044020.780796,156,0080000000000014
1673044020.789052,152,B99400000000008C
1673044020.800985,156,0080000000000014
1673044020.801031,282,FE3300FEFE002403
1673044020.809359,152,B9A400000000008C
1673044020.820970,156,0080000000000014
1673044020.829165,152,B1B400000000008C
1673044020.829211,376,FA
1673044020.841256,156,0080000000000014
1673044020.849081,152,B9C400000000008C
1673044020.851126,282,FE4300FEFE002403
1673044020.860985,156,0080000000000014
1673044020.861032,3D1,FF1F0000FD000000
1673044020.869304,152,B1D400000000008C
1673044020.879230,376,FA
1673044020.880995,156,0080000000000014
1673044020.889320,152,B1E400000000008C
1673044020.900778,156,0080000000000014
1673044020.900842,282,FE5300FEFE002403
1673044020.901232,6D0,0000000000000000
1673044020.909092,152,B9F400000000008C
1673044020.921002,156,0080000000000014
1673044020.929110,152,B90400000000008C
1673044020.929156,376,FA
1673044020.941034,156,0080000000000014
1673044020.944636,378,3100000000000000
1673044020.949065,152,B11400000000008C
1673044020.950946,282,FE6300FEFE002403
1673044020.960784,156,0080000000000014
1673044020.960856,3D1,FF1F0000FD000000
1673044020.969040,152,B12400000000008C
1673044020.979204,376,FA
1673044020.980792,156,0080000000000014
1673044020.989303,152,B93400000000008C
1673044021.001006,156,0080000000000014
1673044021.001053,282,FE7300FEFE002403
1673044021.009305,152,B14400000000008C
1673044021.021008,156,0080000000000014
1673044021.029234,152,B95400000000008C
1673044021.029280,376,FA
1673044021.041332,156,0080000000000014
1673044021.049313,152,B96400000000008C
1673044021.049358,375,1000008900000180
1673044021.051272,282,FE8300FEFE002403
1673044021.060735,156,0080000000000014
1673044021.060902,3D1,FF1F0000FD000000
1673044021.069041,152,B17400000000008C
1673044021.070836,6D1,CCFB080000000000
1673044021.079201,376,FA
1673044021.080924,156,0080000000000014
1673044021.089307,152,B18400000000008C
1673044021.101034,156,0080000000000014
1673044021.101079,282,FE9300FEFE002403
1673044021.101271,6D0,0000000000000000
1673044021.106828,6CF,0006000000000000
1673044021.109009,152,B99400000000008C
1673044021.121023,156,0080000000000014
1673044021.129029,152,B9A400000000008C
1673044021.129073,376,FA
1673044021.129374,660,FFFF1DF400018704
1673044021.141101,156,0080000000000014
1673044021.149277,152,B1B400000000008C
1673044021.151246,282,FEA300FEFE002403
1673044021.160797,156,0080000000000014
1673044021.161019,3D1,FF1F0000FD000000
1673044021.169022,152,B9C400000000008C
