timestamp,arbitration_id,data_field
1671821555.019582,1E5,5C00AD70000001B5
1671821555.019830,1E9,0018000E001503FA
1671821555.020104,232,0000010000000000
1671821555.020276,348,047504711B
1671821555.021654,0F1,340400400000
1671821555.023866,1C6,33402F6C00C3424D
1671821555.024035,34A,046F047309
1671821555.024285,12A,10F0707A00003091
1671821555.025829,0C7,000D4442
1671821555.026085,0F9,0188400CCDD5580C
1671821555.026690,1F3,80A000
1671821555.026910,0AA,2EA32E9604516851
1671821555.027148,0BE,04005105ABFF
1671821555.027387,0C9,80221B2751001800
1671821555.027535,0D3,2EA3
1671821555.027758,18E,000000857857084F
1671821555.027997,1ED,614010330FA06E48
1671821555.028203,1A1,00004140575751
1671821555.028362,1A3,80
1671821555.028559,1AA,005F665E857000
1671821555.028773,1BA,084F65E72784FA2F
1671821555.029004,0C1,B2ED8BAAB3998D22
1671821555.029254,1C3,0857084F00305101
1671821555.029466,0C5,B16791F9B2679053
1671821555.029581,148,00
1671821555.029812,0D1,8000BFFE00FE00
1671821555.030036,1C4,5962C2DF045105AD
1671821555.030184,185,1809
1671821555.030353,1C5,2E962B3231DB
1671821555.030584,1C7,0932B6CC00003F
1671821555.030748,1DF,80000000
1671821555.031005,1E5,5C00AD1000000155
1671821555.031194,1F4,000000000000
1671821555.031461,34C,F8C200150009001C
1671821555.031609,287,C10000
1671821555.031808,0F1,000400400000
1671821555.032047,2C3,0A3205F600008200
1671821555.032279,778,00310000000000
1671821555.032511,3F9,002052375A196B0D
1671821555.032660,3FB,0219
1671821555.032874,3FC,486A043D3E203D3E
1671821555.033991,1CE,080007FF
1671821555.034235,1FE,067E83030000C161
1671821555.034462,135,0200175ECC161622
1671821555.034627,362,00000000
1671821555.034833,1CC,0000000000
1671821555.035666,189,0FFF0FFF3001FFF0
1671821555.035909,19D,00000000001E404B
1671821555.036023,1A6,04
1671821555.036279,1AF,00000211010100FF
1671821555.036512,1F5,0213100600020900
1671821555.038362,0C7,0013502F
1671821555.038552,0F9,0188400CD3D5830C
1671821555.038833,0C1,82F0B910839CBA9B
1671821555.039055,0AA,2EA12E9606516751
1671821555.039282,0C5,816CBE5D826CBC51
1671821555.039479,0BE,08005105ABFE
1671821555.039710,0D1,C000FFFD00FD00
1671821555.039958,0C9,8022152A51001800
1671821555.040181,1E5,5C00AD3000000175
1671821555.040353,0D3,2EA1
1671821555.040559,1E9,001C000E001403FA
1671821555.040807,18E,000000856856084F
1671821555.041055,232,0000010000000000
1671821555.041268,1ED,614010CA0F786FAA
1671821555.041665,0F1,1C0400400000
1671821555.044241,137,34020D802A8D480A
1671821555.046690,1E1,000000000318D0
1671821555.048682,0C1,92F2D7B8939ED8F5
1671821555.048910,0C5,9170E1C99270DFC2
1671821555.049135,0D1,00000000000000
1671821555.049387,3F1,00E65A080BFF0A3E
1671821555.049501,185,1809
1671821555.049757,1C6,33442F6C00034250
1671821555.049981,1C7,0932F6CB00003F
1671821555.050228,1E5,5C00AD5000000195
1671821555.050458,1FC,00EA016C00000196
1671821555.050793,0C7,00195C1F
1671821555.051013,0F9,0188400CD3D5830C
1671821555.051641,0AA,2EA12E9700516951
1671821555.051851,0F1,280400400000
1671821555.052057,0BE,0C005105ABFD
1671821555.052366,0C9,8022302D51001800
1671821555.052464,0D3,2EA1
1671821555.052647,18E,0000008568560850
1671821555.052903,1ED,614010CA0F906FAA
1671821555.053362,1A1,00004140575751
1671821555.053458,1A3,80
1671821555.053672,1AA,005F665D856000
1671821555.053930,1BA,085065D724850A2F
1671821555.054128,17D,222442FF001E
1671821555.054361,139,0000000000000000
1671821555.054606,1C3,0856085000005100
1671821555.054786,1CE,100007FE
1671821555.055010,1C4,7C62C2E0065103AC
1671821555.055200,1CC,0000000000
1671821555.055378,1C5,2E972B3131DB
1671821555.055584,1DF,80000000
1671821555.055783,1F4,000000000000
1671821555.055960,287,000000
1671821555.056607,1F3,C0E000
1671821555.058940,0C1,E2F505D9E3A10697
1671821555.059161,0C5,E1740551E2750C26
1671821555.059411,0D1,40007FFF00FF00
1671821555.059651,1E5,5C00AD70000001B5
1671821555.059907,1E9,0018000E001403FB
1671821555.060130,214,000000000000
1671821555.060420,232,0000010000000000
1671821555.060601,189,4FFF0FFF3000FFF0
1671821555.060857,19D,40003FFF001E324B
1671821555.060981,1A6,04
1671821555.061204,1AF,0000021100FE00FF
1671821555.061453,1F5,0213100600020900
1671821555.061660,0F1,340705400000
1671821555.063387,0C7,001F680D
1671821555.063636,0F9,0188400CCBD5AE0C
1671821555.063899,182,98C8010000000000
1671821555.064136,2F9,6B010008000031
1671821555.064364,0AA,2EA02E9602516951
1671821555.064583,32A,08C2BD436B467F6A
1671821555.064802,0BE,00005105AA00
1671821555.065030,0C9,8022242051001800
1671821555.065177,0D3,2EA0
1671821555.065411,18E,0000008568560850
1671821555.065626,1ED,614010D10F906FAA
1671821555.068790,0C1,F2F83376F3A43431
1671821555.069010,0C5,F1793171F2792F63
1671821555.069233,0D1,8000BFFE00FE00
1671821555.069378,185,180E
1671821555.069609,1C7,093236CE00003F
1671821555.069858,1E5,5C00AD1000000155
1671821555.070023,348,046D04751B
1671821555.071666,0F1,000400400000
1671821555.073867,1C6,33442F700043423F
1671821555.074036,1CE,180007FD
1671821555.074272,1E1,00000000001CC0
1671821555.074436,34A,0471047509
1671821555.074814,1CC,0000000000
1671821555.074983,1CF,000005
1671821555.075807,0C7,002573F4
1671821555.076035,0F9,0188400CCBD5AE0C
1671821555.076790,0AA,2EA12E9604516851
1671821555.076985,0BE,04005105ABFF
1671821555.077199,0C9,80223B2751001800
1671821555.077361,0D3,2EA1
1671821555.077592,18E,0000008578570850
1671821555.077807,1ED,614010E40FA06FAA
1671821555.078357,1A1,00004140575751
1671821555.078434,1A3,80
1671821555.078631,1AA,005F665D857000
1671821555.078858,1BA,085065D720850A30
1671821555.079093,0C1,C2FA520FC3A65289
1671821555.079366,1C3,0857085000105103
1671821555.079558,0C5,C17D54DFC27D52B7
1671821555.079806,1C4,1362C2E0005101AF
1671821555.080066,0D1,C000FFFD00FD00
1671821555.080203,1C5,2E962B3131DA
1671821555.080476,1E5,5C00AD3000000175
1671821555.080634,1DF,80000000
1671821555.080874,1E9,0014000E001403FB
1671821555.081123,1F4,000000000000
1671821555.081362,232,0000010000000000
1671821555.081484,287,430000
1671821555.081671,0F1,1C0400400000
1671821555.081928,2C3,0A3005F600008100
1671821555.082177,34C,E0BA0014000D0014
1671821555.082412,3C1,0765F70000000000
1671821555.082651,3D1,0156800003220000
1671821555.082913,3D3,007E000000002100
1671821555.083080,3D9,0221000000
1671821555.083361,3E9,08DD099C08E909A9
1671821555.084051,1FE,067E830200000148
1671821555.084207,1F3,002000
1671821555.084387,362,00000000
1671821555.085562,189,8FFF0FFF2FFFFFF0
1671821555.085802,19D,80003FFE001E4C4B
1671821555.085908,1A6,04
1671821555.086157,1AF,0000021100FE00FF
1671821555.086412,1F5,0213100600020900
1671821555.088383,0C7,002C81CE
1671821555.088635,0F9,0188400CD0D5DC0C
1671821555.088858,0C1,D2FD7FD8D3A97FB8
1671821555.089107,0C5,D1828172D2827EFC
1671821555.089354,0AA,2EA22E9806516551
1671821555.089567,0D1,00000000000000
1671821555.089762,0BE,08005105ABFE
1671821555.089880,185,1809
1671821555.090119,0C9,8022422A51001800
1671821555.090362,1C7,093276CD00003F
1671821555.090459,0D3,2EA2
1671821555.090707,1E5,5C00AC5FFF0002A2
1671821555.090922,18E,0000008578570851
1671821555.091178,1ED,614010ED0FA06FAA
1671821555.093839,1CE,00000000
1671821555.094161,0F1,280400400000
1671821555.094783,1CC,0000000000
1671821555.096767,1F1,AE0A00000800007A
1671821555.098838,0C1,E2FF9E4BE3AB9E06
1671821555.099060,0C5,E186A4EAE286A225
1671821555.099250,451,000000000000
1671821555.099494,0D1,40007FFF00FF00
1671821555.099740,1C6,33402F700083423E
1671821555.099988,1E5,5C00AC7FFF0002C2
1671821555.100228,1E9,0014000E001403FB
1671821555.100486,1FC,00A90104000040F5
1671821555.100737,232,0000010000000000
1671821555.100911,0C7,00328DA8
1671821555.101121,0F9,0188400CD0D5DC0C
1671821555.101361,0AA,2EA42E9800516851
1671821555.101584,0BE,0C005105ABFD
1671821555.101783,0F1,340400400000
1671821555.101997,0C9,8022512D51001800
1671821555.102151,0D3,2EA4
1671821555.102388,18E,0000008588580851
1671821555.102611,1ED,614011030FA86FAA
1671821555.102932,1A1,00004140575751
1671821555.103055,1A3,80
1671821555.103252,1AA,005F665D858000
1671821555.103492,1BA,085165D71E851A30
1671821555.103707,1C3,0858085100205102
1671821555.103989,1C4,3662C2E1025107AE
1671821555.104164,1C5,2E982B3131DC
1671821555.104387,1E1,000000000110F0
1671821555.104577,1DF,80000000
1671821555.104783,1F4,000000000000
1671821555.104956,287,820000
1671821555.106691,3C9,0706000000000000
1671821555.108854,0C1,F302CC0AF3AECB9B
1671821555.109085,0C5,F18AC843F28BCE26
1671821555.109362,0D0,80007FFF80008000
1671821555.109587,0D1,8000BFFE00FE00
1671821555.109699,185,1807
1671821555.109935,1C7,0932B6CC00003F
1671821555.110180,1E5,5C00AC1FFF000262
1671821555.110387,214,020021FF241F
1671821555.110627,189,CFFF0FFF2FFEFFF0
1671821555.110886,19D,C0003FFD001E684B
1671821555.111007,1A6,04
1671821555.111232,1AF,0000021100FD00FF
1671821555.111459,1F5,0213100600020900
1671821555.111691,0F1,000705400000
1671821555.113363,0C7,00389981
1671821555.113559,0F9,0188400CDED6070C
1671821555.113875,1CE,080007FF
1671821555.114055,234,00403F4200
1671821555.114365,0AA,2EA02E9802516751
1671821555.114485,160,4DD298C803
1671821555.114673,0BE,00005105AA00
1671821555.114879,1CC,0000000000
1671821555.115102,0C9,8022582051001800
1671821555.115362,2F9,73010708000034
1671821555.115453,0D3,2EA0
1671821555.115707,18E,0000008558550850
1671821555.115930,1ED,614010D70F9070FA
1671821555.116640,1F3,406000
1671821555.118857,0C1,C304EA38C3B1F89A
1671821555.119110,0C5,C18FF468C28FF1B8
1671821555.119363,0D1,C000FFFD00FD00
1671821555.119587,1E5,5C00AC3FFF000282
1671821555.119823,1E9,0018000E001303FB
1671821555.120080,232,0000010000000000
1671821555.120279,348,047104791B
1671821555.121697,0F1,1C0400400000
1671821555.123854,1C6,33402F7000C3423D
1671821555.124036,34A,0473047309
1671821555.124390,12A,10F0707A000030A1
1671821555.125838,0C7,003EA555
1671821555.126077,0F9,0188400CDED6070C
1671821555.126407,0AA,2EA02E9804516651
1671821555.126510,0BE,04005105ABFF
1671821555.126758,0C9,80225D2751001800
1671821555.126872,0D3,2EA0
1671821555.127181,18E,0000008558550850
1671821555.127415,1ED,614010F70F9070FA
1671821555.128110,1A1,00004140575751
1671821555.128203,1A3,80
1671821555.128438,1AA,005F665C855000
1671821555.128685,1BA,085065C717850A30
1671821555.128908,0C1,130717CC13B316E3
1671821555.129123,1C3,0855085000305101
1671821555.129421,0C5,119317FE12941DC3
1671821555.129610,1C4,5962C2E1045105AD
1671821555.129834,0D1,00000000000000
1671821555.130023,1C5,2E982B2F31DF
1671821555.130154,185,1805
1671821555.130362,1DF,80000000
1671821555.130551,1C7,0932F6CB00003F
1671821555.130749,1F4,000000000000
1671821555.131006,1E5,5C00AC5FFF0002A2
1671821555.131153,287,C10000
1671821555.131388,34C,E8B6001300050018
1671821555.131627,2C3,0A2E05F600007F00
1671821555.131834,0F1,280400400000
1671821555.133992,1CE,100007FE
1671821555.134236,1FE,067E830300004151
1671821555.134454,135,0200175ECC161622
1671821555.134636,362,00000000
1671821555.134808,1CC,0000000000
1671821555.135542,189,0FFF0FFF3001FFF0
1671821555.135778,19D,00000000001E8A4B
1671821555.135908,1A6,04
1671821555.136134,1AF,0000021100FC00FF
1671821555.136387,1F5,0213100600020900
1671821555.136756,1E1,000000000214E0
1671821555.138365,0C7,0044B127
1671821555.138536,0F9,0188400CE5D6310C
1671821555.138870,0C1,230A459A23B644B9
1671821555.139047,0C5,21984453229840EF
1671821555.139364,0D1,40007FFF00FF00
1671821555.139534,0AA,2EA12E9706516651
1671821555.139757,1E5,5C00AC7FFF0002C2
1671821555.139971,0BE,08005105ABFE
1671821555.140229,1E9,0018000E001303FB
1671821555.140443,0C9,8022692A51001800
1671821555.140690,232,0000010000000000
1671821555.140828,0D3,2EA1
1671821555.141060,18E,0000008568560850
1671821555.141365,1ED,614011000F9870FA
1671821555.141742,0F1,340400400000
1671821555.144278,137,34020D802A8D480A
1671821555.146699,1F3,80A000
1671821555.148692,0C1,330C63ED33B86329
1671821555.148911,0C5,319C67AA329C6481
1671821555.149150,0D1,8000BFFE00FE00
1671821555.149282,185,1809
1671821555.149513,1C6,333C2F7000034240
1671821555.149736,1C7,093236CE00003F
1671821555.150000,1E5,5C00AA1FFE00025F
1671821555.150256,1FC,00F7016C000081B3
1671821555.150843,0C7,004BBEF9
1671821555.151065,0F9,0188400CE5D6310C
1671821555.151354,0AA,2EA02E9700516951
1671821555.151537,0BE,0C005105ABFD
1671821555.151733,0F1,000400400000
1671821555.151955,0C9,80227D2D51001800
1671821555.152095,0D3,2EA0
1671821555.152362,18E,0000008558550850
1671821555.152560,1ED,614011070FA870FA
1671821555.152911,1A1,00004140575751
1671821555.153022,1A3,80
1671821555.153252,1AA,005F665C855000
1671821555.153467,1BA,085065C710850A31
1671821555.153749,1C3,0855085000005100
1671821555.153904,17D,222442FF000C
1671821555.154136,1C4,7C62C2E1065103AC
1671821555.154387,139,0000000000000000
1671821555.154585,1C5,2E972B2F31DF
1671821555.154781,1CC,0000000000
1671821555.154956,1CE,180007FD
1671821555.155129,1DF,80000000
1671821555.155362,1F4,000000000000
1671821555.155501,287,000000
1671821555.158940,0C1,030F917203BB90A1
1671821555.159161,0C5,01A193E202A1908D
1671821555.159413,0D1,C000FFFD00FD00
1671821555.159652,1E5,5C00AA3FFE00027F
1671821555.159923,1E9,001C000E001303FB
1671821555.160113,214,040041FE482A
1671821555.160362,232,0000010000000000
1671821555.160601,189,4FFF0FFF3000FFF0
1671821555.160833,19D,40003FFF001E724B
1671821555.160955,1A6,04
1671821555.161210,1AF,0000021100FA00FF
1671821555.161435,1F5,0213100600020900
1671821555.161668,0F1,1C0705400000
1671821555.163367,0C7,0051CACF
1671821555.163560,0F9,0188400CE6D65F0C
1671821555.163906,182,98C8010000000000
1671821555.164135,2F9,7B010A0800003B
1671821555.164362,0AA,2EA42E9802516751
1671821555.164584,1E1,000000000318D0
1671821555.164799,0BE,00005105AA00
1671821555.165033,0C9,80228D2051001800
1671821555.165153,0D3,2EA4
1671821555.165387,18E,0000008568560850
1671821555.165627,1ED,614011290FB070DE
1671821555.166742,32A,08C2BD436B467F6A
1671821555.168791,0C1,1311AFF413BDAED2
1671821555.169011,0C5,11A5B74312A5B3B2
1671821555.169258,0D1,00000000000000
1671821555.169392,185,180A
1671821555.169616,1C7,093276CD00003F
1671821555.169864,1E5,5C00AA5FFE00029F
1671821555.170059,348,047704751B
1671821555.171666,0F1,280400400000
1671821555.173870,1C6,333C2F700043423F
1671821555.174026,1CE,00000000
1671821555.174184,1F3,C0E000
1671821555.174400,34A,0471047B09
1671821555.174764,1CC,0000000000
1671821555.174932,1CF,000005
1671821555.175818,0C7,0057D6A7
1671821555.176061,0F9,0188400CE6D65F0C
1671821555.176867,0AA,2EA22E9804516651
1671821555.177052,0BE,04015105ABFE
1671821555.177366,0C9,80228B2751001800
1671821555.177459,0D3,2EA2
1671821555.177668,18E,0000008558550850
1671821555.177896,1ED,6140113A0FB870DE
1671821555.178105,1A1,00004140575751
1671821555.178226,1A3,80
1671821555.178438,1AA,005F665D855000
1671821555.178677,1BA,085065D70B850A31
1671821555.178912,0C1,2314DD7A23C0DC55
1671821555.179158,1C3,0855085000105103
1671821555.179390,0C5,21A9DA9022AADFA2
1671821555.179610,1C4,1362C2E2005101AF
1671821555.179835,0D1,40007FFF00FF00
1671821555.180032,1C5,2E982B2F31E2
1671821555.180254,1E5,5C00A97FFD0002BD
1671821555.180434,1DF,80000000
1671821555.180694,1E9,0014000E001303FB
1671821555.180888,1F4,000000000000
1671821555.181137,232,0000010000000000
1671821555.181275,287,430000
1671821555.181571,34C,F0B7001300090014
1671821555.181736,0F1,340400400000
1671821555.181959,2C3,0A2E05F600007D00
1671821555.182173,3ED,0000000000FF
1671821555.182441,3C1,0765F70000000000
1671821555.182686,3D1,0156800002CA0000
1671821555.182908,3D3,007E00003FFF2100
1671821555.183097,3D9,0221000000
1671821555.183363,3E9,08F009A408EA09B1
1671821555.184059,1FE,067E830300008159
1671821555.184263,362,00000000
1671821555.185534,189,8FFF0FFF2FFFFFF0
1671821555.185785,19D,80003FFE001E764B
1671821555.185908,1A6,04
1671821555.186156,1AF,0000021100FC00FF
1671821555.186380,1F5,0213100600020900
1671821555.188363,0C7,005DE281
1671821555.188585,0F9,0188400CE4D68A0C
1671821555.188808,0C1,3316FBD033C2FACA
1671821555.189047,0AA,2EA12E9706516651
1671821555.189277,0C5,71AE06F872AE02E4
1671821555.189494,0BE,08005105ABFE
1671821555.189710,0D1,8000BFFE00FE00
1671821555.189932,0C9,80228E2A51001800
1671821555.190087,185,1807
1671821555.190204,0D3,2EA1
1671821555.190412,1C7,0932B6CC00003F
1671821555.190653,18E,0000008568560850
1671821555.190883,1E5,5C00A91FFE00025E
1671821555.191131,1ED,614011510FC070DE
1671821555.191666,0F1,000400400000
1671821555.193857,1CE,080007FF
1671821555.194212,1E1,00000000001CC0
1671821555.194766,1CC,0000000000
1671821555.196792,1F1,AE0A00000800007A
1671821555.198782,0C1,4319297F43C52891
1671821555.199011,0C5,41B22A7142B32F27
1671821555.199232,451,000000000000
1671821555.199439,0D1,C000FFFD00FD00
1671821555.199681,1C6,333C2F700083423E
1671821555.199933,1E5,5C00A73FFD00027B
1671821555.200181,1E9,0010000E001403FB
1671821555.200438,1FC,00D000D00000C1F7
1671821555.200677,232,0000010000000000
1671821555.200859,0C7,0063EE5E
1671821555.201107,0F9,0188400CE4D68A0C
1671821555.201541,0AA,2EA22E9800516851
1671821555.201728,0F1,1C0400400000
1671821555.201966,0BE,0C015105ABFC
1671821555.202181,0C9,80229E2D51001800
1671821555.202363,0D3,2EA2
1671821555.202526,18E,0000008568560850
1671821555.202782,1ED,614011600FC870DE
1671821555.203108,1A1,00004140575751
1671821555.203228,1A3,80
1671821555.203429,1AA,005F665D856000
1671821555.203688,1BA,085065D708850A32
1671821555.203934,1C3,0856085000205102
1671821555.204157,1C4,3662C2E2025107AE
1671821555.204353,1F3,002000
1671821555.204510,1C5,2E982B3031E0
1671821555.204684,1DF,80000000
1671821555.204905,1F4,000000000000
1671821555.205046,287,820000
1671821555.206692,3C9,0706000000000000
1671821555.208840,0C1,531C56B253C8561F
1671821555.209085,0C5,51B7565F52B75290
1671821555.209354,0D0,8000800080008000
1671821555.209584,0D1,00000000000000
1671821555.209707,185,1808
1671821555.209930,1C7,0932F6CB00003F
1671821555.210169,1E5,5C00A75FFD00029B
1671821555.210388,214,060061FD6C35
1671821555.210639,189,CFFF0FFF2FFEFFF0
1671821555.210859,19D,C0003FFD001E624B
1671821555.210974,1A6,04
1671821555.211230,1AF,0000021100FF00FF
1671821555.211468,1F5,0213100600020900
1671821555.211666,0F1,280705400000
1671821555.213359,0C7,0069FA34
1671821555.213585,0F9,0188400CDFD6B50C
1671821555.213883,0AA,2EA32E9802516751
1671821555.214055,1CE,100007FE
1671821555.214245,0BE,00015105ABFF
1671821555.214418,160,4DD298C803
1671821555.214665,0C9,8022A12051001800
1671821555.214863,1CC,0000000000
1671821555.214977,0D3,2EA3
1671821555.215183,234,00403F4200
1671821555.215413,18E,0000008578570850
1671821555.215636,2F9,83010D0800003E
1671821555.215862,1ED,614011830FC870DE
1671821555.218895,0C1,631E751063CA747E
1671821555.219110,0C5,61BB799B62BB75E3
1671821555.219363,0D1,40007FFF00FF00
1671821555.219576,1E5,5C00A77FFD0002BB
1671821555.219833,1E9,0018000E001403FB
1671821555.220080,232,0000010000000000
1671821555.220279,348,047604751B
1671821555.221654,0F1,340400400000
1671821555.223841,1C6,333C2F7000C3423D
1671821555.224069,34A,0478047509
1671821555.224364,12A,10F0707A000030B1
1671821555.225805,0C7,007007FD
1671821555.226067,0F9,0188400CDFD6B50C
1671821555.226388,0AA,2EA32E9804516651
1671821555.226587,0BE,04005105ABFF
1671821555.226800,1E1,000000000110F0
1671821555.227032,0C9,80229C2751001800
1671821555.227180,0D3,2EA3
1671821555.227413,18E,0000008578570851
1671821555.227627,1ED,614011AC0FD070DE
1671821555.227909,1A1,00004140575751
1671821555.228032,1A3,80
1671821555.228254,1AA,005F665D857000
1671821555.228484,1BA,085165D705851A32
1671821555.228716,1C3,0857085100305101
1671821555.228938,0C1,7321A2EB73CDA20F
1671821555.229187,1C4,5962C2E3045105AD
1671821555.229404,0C5,71BF9CFD72C0A1F8
1671821555.229611,1C5,2E982B3031E1
1671821555.229834,0D1,8000BFFE00FE00
1671821555.230009,1DF,80000000
1671821555.230122,185,1808
1671821555.230364,1F4,000000000000
