timestamp,arbitration_id,data_field
1671821451.184217,3ED,0000000000FF
1671821451.184348,0D3,2D2F
1671821451.184593,18E,00000070E70F070F
1671821451.184825,1ED,619003F404105ECF
1671821451.185039,1E1,000000000110F0
1671821451.185825,1FE,081E1B0300008093
1671821451.186001,362,00000000
1671821451.186353,0C7,01991945
1671821451.186597,0F9,7A9D4000FF05AE06
1671821451.189751,0F1,0A2B00400000
1671821451.190582,0C1,70D9C5CBB0DA56BC
1671821451.190810,0C5,B1748B46B1723914
1671821451.191019,0D1,819DBE6100FE00
1671821451.191150,185,180F
1671821451.191397,1C7,0FFEB00000003F
1671821451.191595,1CC,0000000000
1671821451.191817,1E5,5C060210000000B0
1671821451.192451,1F1,AE0A00000800007A
1671821451.194753,1F3,406000
1671821451.195600,0AA,2D342E144051EC00
1671821451.195767,1CE,080007FF
1671821451.195972,0BE,0C340003E9C9
1671821451.196225,0C9,840C7B2D00011800
1671821451.196442,1A1,00004140606000
1671821451.196563,0D3,2D35
1671821451.196794,1A3,80
1671821451.196957,18E,00000070F7110711
1671821451.197144,1AA,005FB620749000
1671821451.197359,1ED,619003EC04105ECF
1671821451.197603,1BA,070F70F6A770F927
1671821451.197805,451,000000000000
1671821451.198052,1C3,070F070F00200002
1671821451.198292,1C4,2762C21A020007FF
1671821451.198473,1C5,2D342D343537
1671821451.198672,1DF,80000000
1671821451.198875,1F4,000000000000
1671821451.199039,0C7,019A32D3
1671821451.199309,0F9,7A9D4000FF05AE06
1671821451.199421,287,820000
1671821451.200801,0C1,80DA8F0F80DA56BC
1671821451.201040,0C5,81748B468173A7B6
1671821451.201272,0D1,C195FE6800FD00
1671821451.201520,1C6,3A682DB00083493E
1671821451.201751,1E5,5C060230000000D0
1671821451.201989,1E9,4004000EAFF40000
1671821451.202280,1FC,0179003401EBC1F1
1671821451.202469,0F1,162B00400000
1671821451.202750,232,0000010000000000
1671821451.204770,3C9,0706000000000000
1671821451.206305,189,CFFF0FFF2FFEFFF0
1671821451.206524,19D,D1F42E0900030761
1671821451.206648,1A6,04
1671821451.206872,1AF,00000011025E00FF
1671821451.207154,1F5,0E0E000200000A00
1671821451.208338,0AA,2D3A2E1A4251E500
1671821451.208524,0BE,00340003E9CC
1671821451.208741,0C9,840C832000011800
1671821451.208898,0D3,2D31
1671821451.209119,18E,00000070E70F070F
1671821451.209368,1ED,619003E704105ECF
1671821451.209745,0F1,222E05400000
1671821451.210675,0C1,90DA8F0F90DA56BC
1671821451.210900,0C5,91748B469173A7B6
1671821451.211173,0D0,8000800080008000
1671821451.211387,0D1,018D3E73000000
1671821451.211543,0C7,019A32D3
1671821451.211775,0F9,7A9D4000FE05B106
1671821451.211923,185,180F
1671821451.212112,1CC,0000000000
1671821451.212293,160,4DD298C803
1671821451.212555,1C7,0FFEEFFF00003F
1671821451.212763,1E5,5C060250000000F0
1671821451.212963,214,061061ED6C35
1671821451.214778,1E1,000000000214E0
1671821451.215676,1CE,100007FE
1671821451.215875,234,0040384500
1671821451.216115,2F9,83000D0800083E
1671821451.219752,0F1,3E2B00400000
1671821451.220551,0AA,2D342E174451E700
1671821451.220775,0C1,A0DA8F0FA0DA56BC
1671821451.220989,0BE,04340003E9CB
1671821451.221219,0C5,A175FB38A173A7B6
1671821451.221442,0C9,840C842700011800
1671821451.221665,0D1,41897E7600FF00
1671821451.221792,0D3,2D34
1671821451.222023,1A1,00004140606000
1671821451.222246,18E,00000070F70E070E
1671821451.222493,12A,10F07076000030B1
1671821451.222583,1A3,80
1671821451.222850,1E5,5C06027000000110
1671821451.223073,1AA,005FB620748000
1671821451.223296,1E9,4008000EAFF40000
1671821451.223510,1BA,070F70F6A770F929
1671821451.223750,1ED,619003E704105ECF
1671821451.223922,0C7,019B4C49
1671821451.224144,1C3,070F070F00300001
1671821451.224384,0F9,7A9D4000FE05B106
1671821451.224654,1C4,4A62C21A040005FE
1671821451.224775,1F3,80A000
1671821451.224972,1C5,2D342D34353E
1671821451.225217,232,0000010000000000
1671821451.225394,1DF,80000000
1671821451.225628,348,0056005A1B
1671821451.225796,1F4,000000000000
1671821451.226027,1C6,3A662DB800C3491D
1671821451.226175,287,C10000
1671821451.226372,34A,0058005B12
1671821451.226595,2C3,0A3E05FB00004A00
1671821451.229750,0F1,0A2A00400000
1671821451.229972,121,0000000000000000
1671821451.230246,788,00000000000000
1671821451.230664,0C1,B0DA8F0FF0DB18D3
1671821451.230925,0C5,B175FB38F1741146
1671821451.231148,0D1,8181BE7D00FE00
1671821451.231371,189,0FFF0FFF3001FF50
1671821451.231510,185,180E
1671821451.231755,19D,11F42E0C00030C61
1671821451.231876,1A6,04
1671821451.232094,1AF,00000011025D00FF
1671821451.232308,1C7,0FFE300200003F
1671821451.232565,135,0300175ECC161632
1671821451.232749,1CC,0000000000
1671821451.232972,1E5,5C06011FFF0001BD
1671821451.233217,0AA,2D302E0F4651EE00
1671821451.233368,1CF,000005
1671821451.233565,0BE,08340003E9CA
1671821451.233826,1F5,0E0E000200000A00
1671821451.234064,0C9,840C882A00011800
1671821451.234294,34C,F9A00FF3000E0008
1671821451.234443,0D3,2D2F
1671821451.234680,18E,00000070E70D070D
1671821451.234891,1ED,619003E804105EE3
1671821451.235779,1CE,180007FD
1671821451.236048,1FE,07FE1F030000C17E
1671821451.236221,362,00000000
1671821451.236412,0C7,019B4C49
1671821451.236622,0F9,7A9D4000FF05B506
1671821451.239752,0F1,162A00400000
1671821451.240600,0C1,80DA8F0FC0DB18D3
1671821451.240816,0C5,8175FB38C1741146
1671821451.241072,0D1,C17AFE8300FD00
1671821451.241321,1E5,5C06013FFF0001DD
1671821451.241545,1E9,4008000EAFF30000
1671821451.241791,232,0000010000000000
1671821451.242402,137,320211330004480A
1671821451.244778,1E1,000000000318D0
1671821451.245800,0AA,2D2E2E0E4051F200
1671821451.245988,0BE,0C330003E9CA
1671821451.246245,0C9,840C952D00011800
1671821451.246367,0D3,2D2D
1671821451.246615,18E,00000070D70C070C
1671821451.246835,1A1,00004140606000
1671821451.247078,1ED,619003EB04105EE3
1671821451.247175,1A3,80
1671821451.247403,1AA,005FA61F747000
1671821451.247643,1BA,070D70D6A770D92A
1671821451.247880,1C3,070D070D00000000
1671821451.248127,1C4,6D62C21A060003FD
1671821451.248307,1C5,2D2E2D2E3545
1671821451.248471,1DF,80000000
1671821451.248753,1F4,000000000000
1671821451.248847,287,000000
1671821451.249019,0C7,019C657A
1671821451.249283,0F9,7A9D4000FF05B506
1671821451.249749,0F1,222A00400000
1671821451.250804,0C1,D0DB521BD0DB18D3
1671821451.251023,0C5,D1766C7FD1741146
1671821451.251262,0D1,01753E8B000000
1671821451.251445,1CC,0000000000
1671821451.251592,185,180C
1671821451.251825,1C6,3A642DB700034924
1671821451.252040,1C7,0FFE700100003F
1671821451.252296,1E5,5C06015FFF0001FD
1671821451.252544,139,0000000000000000
1671821451.252775,1FC,0138006801CE01AF
1671821451.254745,1F3,C0E000
1671821451.255650,17D,222442FF0008
1671821451.255829,1CE,00000000
1671821451.256206,189,4FFF0FFF3000FFA4
1671821451.256443,19D,51F42E0B00031962
1671821451.256550,1A6,04
1671821451.256802,1AF,00000011025D00FF
1671821451.257055,1F5,0E0E000200000A00
1671821451.257292,4C9,402A000010000000
1671821451.257525,77F,00000000000000
1671821451.258585,0AA,2D292E0C4251F300
1671821451.258750,0BE,00330003E9CD
1671821451.258989,0C9,840C972000011800
1671821451.259119,0D3,2D29
1671821451.259367,18E,00000070C70B070B
1671821451.259614,1ED,619003EB04105EE3
1671821451.259800,0F1,3E2D05400000
1671821451.260753,0C1,E0DB521BE0DB18D3
1671821451.260946,0C5,E1766C7FE1757E43
1671821451.261145,0D1,41727E8D00FF00
1671821451.261409,1E5,5C06017FFF00021D
1671821451.261566,0C7,019C657A
1671821451.261806,0F9,7A9F40010205B806
1671821451.262059,1E9,4004000EAFF30000
1671821451.262242,214,000E01F20000
1671821451.262531,32A,08C2AACF6B467DFA
1671821451.262750,232,0000010000000000
1671821451.265676,182,98C8010000000000
1671821451.265893,2F9,8B000008000731
1671821451.269752,0F1,0A2A00400000
1671821451.270550,0C1,F0DB521BF0DB18D3
1671821451.270775,0AA,2D232E024451FC00
1671821451.271014,0C5,F1766C7FF1757E43
1671821451.271220,0BE,04330003E9CC
1671821451.271444,0D1,8172BE8C00FE00
1671821451.271666,0C9,840C712700011800
1671821451.271791,185,180C
1671821451.271923,0D3,2D26
1671821451.272148,1A1,00004140606000
1671821451.272393,18E,00000070B70E070E
1671821451.272482,1A3,80
1671821451.272750,1C7,0FFEB00000003F
1671821451.272990,1AA,005FA620748000
1671821451.273146,1CC,0000000000
1671821451.273360,1BA,070B70B6A870B928
1671821451.273598,1E1,00000000001CC0
1671821451.273830,1C3,070B070B00100003
1671821451.273977,0C7,019D7E41
1671821451.274217,1C4,0062C21A00000000
1671821451.274474,0F9,7A9F40010205B806
1671821451.274647,1C5,2D232D23353C
1671821451.274906,1E5,5C06011FFF0001BD
1671821451.275069,1DF,80000000
1671821451.275299,1ED,619003F004085EE3
1671821451.275525,1F4,000000000000
1671821451.275755,348,0056005A1B
1671821451.275845,287,430000
1671821451.276079,1C6,3A622DAF00434943
1671821451.276360,2C3,0A3E05FA00004900
1671821451.276490,1CE,080007FF
1671821451.276741,3C1,0765F70000000000
1671821451.276926,34A,0058005D12
1671821451.277170,3D1,0129800000DE003F
1671821451.277418,3D3,008700005FFE2600
1671821451.277585,3D9,0200000000
1671821451.277850,3E9,00B2004100AF0042
1671821451.278074,3F9,000AFD585A196B13
1671821451.278246,3FB,0119
1671821451.278485,3FC,4835065050205050
1671821451.278749,4C1,10C4312650000000
1671821451.278872,4C7,100000
1671821451.280679,0C1,C0DB521BC0DCCEA0
1671821451.280923,0C5,C177DB0FC176E653
1671821451.281149,0D1,C166FE9700FD00
1671821451.281372,189,8FFF0FFF2FFFFFE0
1671821451.281619,19D,91F42E0A00032462
1671821451.281742,1A6,04
1671821451.281973,1AF,00000011025E00FF
1671821451.282223,1E5,5C06013FFF0001DD
1671821451.282468,1F5,0E0E000200000A00
1671821451.282742,1E9,4004000EAFF30000
1671821451.282947,232,0000010000000000
1671821451.283195,34C,E1970FF3000C0004
1671821451.283448,0AA,2D312E114651EC00
1671821451.283633,0BE,08330003E9CB
1671821451.283885,0C9,840C5F2A00011800
1671821451.284008,0D3,2D2B
1671821451.284251,18E,00000070D7110711
1671821451.284471,1ED,619003EB04085ECF
1671821451.284903,0F1,162C05400000
1671821451.285831,1FE,07EE27030000015E
1671821451.286003,362,00000000
1671821451.286391,0C7,019D7E41
1671821451.286644,0F9,7AA340010605BC06
1671821451.287233,1F3,002000
1671821451.289776,0F1,162A00400000
1671821451.290568,0C1,D0DB521BD0DCCEA0
1671821451.290800,0C5,D177DB0FD176E653
1671821451.291024,0D1,01623E9E000000
1671821451.291172,185,180C
1671821451.291360,1CC,0000000000
1671821451.291567,1C7,0FFEEFFF00003F
1671821451.291825,1E5,5C06015FFF0001FD
1671821451.292524,1F1,AE0A00000800007A
1671821451.294850,3F1,00D05A080BFF0A50
1671821451.295526,0AA,2D3C2E164051EA00
1671821451.295828,1CE,100007FE
1671821451.295891,0BE,0C330003E9CA
1671821451.296138,0C9,840C5B2D00011800
1671821451.296368,1A1,00004140606000
1671821451.296491,0D3,2D3F
1671821451.296614,1A3,80
1671821451.296842,18E,0000007127140714
1671821451.297072,1AA,005FB621749000
1671821451.297295,1ED,619003EB04105ECF
1671821451.297518,1BA,07117116A6711926
1671821451.297745,451,000000000000
1671821451.297973,1C3,0712071100200002
1671821451.298221,1C4,2762C21A020007FF
1671821451.298418,1C5,2D3C2D3C352F
1671821451.298582,1DF,80000000
1671821451.298800,1F4,000000000000
1671821451.298974,0C7,019E96D1
1671821451.299197,0F9,7AA340010605BC06
1671821451.299360,287,820000
1671821451.299567,4D1,0000470313C800
1671821451.299865,4F1,422C022C008E0888
1671821451.300029,0F1,222900400000
1671821451.300115,4F3,69
1671821451.300368,589,D84B82964D6050C2
1671821451.300590,772,00000000000000
1671821451.300875,0C1,20DC16D1E0DCCEA0
1671821451.301053,0C5,E177DB0FE176E653
1671821451.301321,0D1,415E7EA100FF00
1671821451.301569,1C6,3A622DA700834962
1671821451.301825,1E5,5C06017FFF00021D
1671821451.302064,1E9,4008000EAFF20000
1671821451.302299,1FC,012B006801B2418E
1671821451.302419,130,02
1671821451.302668,232,0000010000000000
1671821451.304869,1E1,000000000110F0
1671821451.306330,189,CFFF0FFF2FFEFFF0
1671821451.306549,19D,D1F42E0900032961
1671821451.306671,1A6,04
1671821451.306892,1AF,00000011025A00FF
1671821451.307173,1F5,0E0E000200000A00
1671821451.307401,3C9,0706000000000000
1671821451.308178,0AA,2D472E264251D900
1671821451.308402,0BE,00330003E9CD
1671821451.308625,0C9,840C522000011800
1671821451.308755,0D3,2D3C
1671821451.309003,18E,0000007117160716
1671821451.309242,1ED,619003DF04105EBC
1671821451.309750,4C5,0000000000
1671821451.310649,0C1,30DC16D1F0DCCEA0
1671821451.310905,0C5,31784A8131775207
1671821451.311145,0D0,8000800080008000
1671821451.311325,1CC,0000000000
1671821451.311500,0C7,019E96D1
1671821451.311751,0D1,815ABEA400FE00
1671821451.311938,0F9,7AA540010905BF06
1671821451.312096,185,180B
1671821451.312318,1C7,0FFE300200003F
1671821451.312521,0F1,3E2900400000
1671821451.312744,1E5,5C05FF1FFE0002B9
1671821451.312973,214,020E21F1241F
1671821451.314781,140,400202
1671821451.315754,1CE,180007FD
1671821451.315890,234,0040384500
1671821451.316121,2F9,93000708000734
1671821451.317328,160,4DD298C803
1671821451.319754,0F1,0A2900400000
1671821451.320591,0C1,00DC16D100DD8964
1671821451.320830,0AA,2D4C2E2B4451D300
1671821451.321076,0C5,01784A8101775207
1671821451.321269,0BE,04320003E9CD
1671821451.321484,0D1,C152FEAB00FD00
1671821451.321755,0C9,840C482700011800
1671821451.321952,1A1,00004140606000
1671821451.322070,0D3,2D47
1671821451.322185,1A3,80
1671821451.322480,18E,0000007147160716
1671821451.322664,12A,10F0707600003081
1671821451.322870,1AA,005FC622748000
1671821451.323125,1E5,5C060130000000CF
1671821451.323346,1BA,07167166A6716924
1671821451.323635,1E9,400C000EAFF00000
1671821451.323830,1C3,0714071600300001
1671821451.323981,0C7,019FAF5F
1671821451.324226,1C4,4A62C21A040005FE
1671821451.324450,0F9,7AA540010905BF06
1671821451.324639,1C5,2D4C2D4C3525
1671821451.324880,1ED,619003DD04105EBC
1671821451.325053,1DF,80000000
1671821451.325225,1F3,406000
1671821451.325414,1F4,000000000000
1671821451.325670,232,0000010000000000
1671821451.325862,287,C10000
1671821451.326073,1C6,3A5F2DBF00C34901
1671821451.326295,2C3,0A3A05FC00004900
1671821451.326471,348,0057005B1B
1671821451.326716,34A,0059005E12
1671821451.326852,500,406E01F4
1671821451.327218,4E9,E1001490FF00
1671821451.329752,0F1,162900400000
1671821451.330649,0C1,10DC16D110DD8964
1671821451.330880,0C5,11784A8111775207
1671821451.331119,0D1,014F3EB1000000
1671821451.331375,189,0FFF0FFF3001FFF0
1671821451.331499,185,180B
1671821451.331749,19D,11F42E0C00032761
1671821451.331838,1A6,04
1671821451.332094,1AF,00000011025600FF
1671821451.332320,1C7,0FFE700100003F
1671821451.332542,135,0300175ECC161632
1671821451.332741,1CC,0000000000
1671821451.332974,1E5,5C060150000000EF
1671821451.333195,0AA,2D4F2E2B4651D200
1671821451.333343,1CF,000005
1671821451.333557,0BE,08320003E9CC
1671821451.333803,1F5,0E0E000200000A00
1671821451.334048,0C9,840C432A00011800
1671821451.334275,34C,E99C0FF0000B000C
1671821451.334411,0D3,2D4F
1671821451.334642,18E,0000007177180718
1671821451.334881,1E1,000000000214E0
1671821451.335103,1ED,619003DD04105ECF
1671821451.335795,1CE,00000000
1671821451.336048,1FE,07EE2B030000416A
1671821451.336221,362,00000000
1671821451.336397,0C7,019FAF5F
1671821451.336634,0F9,7AA640010905C306
1671821451.336856,773,00280000000000
1671821451.337230,52A,24243338343B
1671821451.339753,0F1,222900400000
1671821451.340642,0C1,20DDD3CD20DD8964
1671821451.340881,0C5,2179B7692178B83F
1671821451.341104,0D1,414A7EB500FF00
1671821451.341351,1E5,5C05FF700000020C
1671821451.341634,1E9,400C000EAFF00000
1671821451.341862,232,0000010000000000
1671821451.342456,137,320211330004480A
1671821451.344678,1F3,80A000
1671821451.345617,0AA,2D542E324051CE00
1671821451.345850,780,00000000000000
1671821451.346049,0BE,0C320003E9CB
1671821451.346298,0C9,840C482D00011800
1671821451.346511,1A1,00004140606000
1671821451.346642,0D3,2D51
1671821451.346750,1A3,80
1671821451.346973,18E,0000007177170717
1671821451.347187,1AA,005FB622749000
1671821451.347444,1ED,619003DB04105ECF
1671821451.347667,1BA,07187186A5718923
1671821451.347919,4E1,4747323533313133
1671821451.348170,1C3,0717071800000000
1671821451.348377,1C4,6D62C21A060003FD
1671821451.348569,1C5,2D542D543520
1671821451.348752,1DF,80000000
1671821451.348940,1F4,000000000000
1671821451.349120,0C7,01A0C7F0
1671821451.349343,0F9,7AA640010905C306
1671821451.349515,287,000000
1671821451.349746,0F1,3E2900400000
1671821451.350804,0C1,30DDD3CD30DD8964
1671821451.351049,0C5,3179B7693178B83F
1671821451.351271,0D1,814ABEB400FE00
1671821451.351462,1CC,0000000000
1671821451.351618,185,180B
1671821451.351857,1C6,3A4D2DD6000348A8
1671821451.352079,1C7,0FFEB00000003F
1671821451.352318,1E5,5C05FF10000001AC
1671821451.352577,139,0000000000000000
1671821451.352826,1FC,011E00680198816F
1671821451.353024,233,0000000000
1671821451.354770,514,4743554B52454333
1671821451.355676,17D,222442FF000B
1671821451.355851,1CE,080007FF
1671821451.356303,189,4FFF0FFF3000FF7C
1671821451.356514,19D,51F42E0B00032A61
1671821451.356645,1A6,04
1671821451.356880,1AF,00000011025200FF
1671821451.357128,1F5,0E0E000200000A00
1671821451.357293,52B,14111312
1671821451.358303,0AA,2D532E354251CA00
1671821451.358524,0BE,00320003E9CE
1671821451.358750,0C9,840C512000011800
1671821451.358889,0D3,2D54
1671821451.359120,18E,0000007187170717
1671821451.359367,1ED,619003D604105EBC
1671821451.359784,0F1,0A2B05400000
1671821451.360746,0C1,00DDD3CD00DD8964
1671821451.360922,0C5,0179B769417921C3
1671821451.361170,0D1,C14AFEB300FD00
1671821451.361423,1E5,5C05FF30000001CC
1671821451.361558,0C7,01A0C7F0
1671821451.361800,0F9,7AA640010905C706
1671821451.362052,1E9,4004000EAFF10000
1671821451.362271,214,040E41F0482A
1671821451.362460,1E1,000000000318D0
1671821451.362750,232,0000010000000000
1671821451.364779,32A,08C2AACF6B467DFA
1671821451.365673,182,98C8010000000000
1671821451.365892,2F9,9B000A0800063B
1671821451.367261,530,00000000
1671821451.369794,0F1,162900400000
1671821451.370551,0C1,10DDD3CD50DE3AD3
1671821451.370767,0AA,2D502E304451CE00
1671821451.370998,0C5,517A25CC517921C3
1671821451.371221,0BE,04320003E9CD
1671821451.371443,0D1,01433EBD000000
1671821451.371657,0C9,840C5C2700011800
1671821451.371801,185,180B
1671821451.371924,0D3,2D4E
1671821451.372146,1A1,00004140606000
1671821451.372384,18E,0000007167150715
1671821451.372483,1A3,80
1671821451.372753,1C7,0FFEEFFF00003F
1671821451.372948,1AA,005FB622748000
1671821451.373135,1CC,0000000000
1671821451.373370,1BA,07177176A5717924
1671821451.373597,1E5,5C05FF50000001EC
1671821451.373831,1C3,0716071700100003
1671821451.373995,0C7,01A1E025
1671821451.374251,1C4,0062C21A00000000
1671821451.374473,0F9,7AA640010905C706
1671821451.374670,1C5,2D502D503526
1671821451.374891,1ED,619003D604105EBC
1671821451.375083,1DF,80000000
1671821451.375227,1F3,C0E000
1671821451.375457,1F4,000000000000
1671821451.375609,348,0059005D1B
1671821451.375775,287,430000
1671821451.375998,1C6,3A4B2DDE00434887
1671821451.376246,2C3,0A3A05FB00004A00
1671821451.376410,1CE,100007FE
1671821451.376672,3C1,0765F70000000000
1671821451.376851,34A,005B006012
1671821451.377074,3D1,0129800000B8003F
1671821451.377313,3D3,008700007FFD2600
1671821451.377520,3D9,0200000000
1671821451.377750,3E9,00B7004200B50043
1671821451.379795,0F1,222800400000
1671821451.380669,0C1,20DDD3CD60DE3AD3
1671821451.380900,0C5,617A25CC617921C3
1671821451.381124,0D1,413E7EC100FF00
1671821451.381373,189,8FFF0FFF2FFFFF00
1671821451.381592,19D,91F42E0A00033C62
1671821451.381750,1A6,04
1671821451.381972,1AF,00000011024F00FF
1671821451.382196,1E5,5C05FF700000020C
1671821451.382435,1F5,0E0E000200000A00
1671821451.382753,1E9,4004000EAFF00000
1671821451.382947,232,0000010000000000
1671821451.383171,0AA,2D4B2E294651D400
1671821451.383411,34C,F1950FF0000B0004
1671821451.383617,0BE,08310003E9CD
1671821451.383851,0C9,840C692A00011800
1671821451.384004,0D3,2D48
1671821451.384238,18E,0000007157120712
1671821451.384468,1ED,619003D604105ECF
1671821451.385776,1FE,07CE2F0300008156
1671821451.385948,362,00000000
1671821451.386366,0C7,01A1E025
1671821451.386620,0F9,7AA940010D05CA06
1671821451.389756,0F1,3E2800400000
1671821451.390609,0C1,70DE920970DE3AD3
