timestamp,arbitration_id,data_field
1671821418.542448,1E9,0000000EA0040000
1671821418.542709,232,0000010000000000
1671821418.543395,0AA,2C892D5E4052A200
1671821418.543629,0BE,0C000003E9FD
1671821418.543877,0C9,840ECB2D00001800
1671821418.544005,0D3,2C8E
1671821418.544206,1E1,000000000110F0
1671821418.544444,18E,0000006BE6BD06BD
1671821418.544684,1A1,00000140766200
1671821418.544907,1ED,619003C403C05BDF
1671821418.545015,1A3,80
1671821418.545252,1AA,005ED60C6E7000
1671821418.545476,1BA,06BD6BD66A6BD952
1671821418.545729,1C3,06BE06BD00000000
1671821418.545937,1C4,6D62C216060003FD
1671821418.546149,1C5,2C892C893BD7
1671821418.546321,1DF,80000000
1671821418.546554,1F4,000000000000
1671821418.546761,3F1,00D05A080BA30A52
1671821418.546948,287,000000
1671821418.548555,0C7,015E1A01
1671821418.548775,0F9,000040000004DC06
1671821418.548933,1CC,0000000000
1671821418.549171,0F1,000400400000
1671821418.549319,1CF,000005
1671821418.551455,0C1,F0B84836F0BB744E
1671821418.551695,139,0000000000000000
1671821418.551931,0C5,313D3E40313C9D49
1671821418.552180,0D1,8000BFFE00FE00
1671821418.552302,185,1826
1671821418.552539,1C6,40F62C8F00034DC4
1671821418.552776,1C7,0FFEB00000003F
1671821418.553013,1E5,5CFFD6100000027D
1671821418.553273,1FC,03B500340011814C
1671821418.554043,1F3,406000
1671821418.555704,189,4FFF0FFF3000FFF0
1671821418.555977,19D,40003FFF000E0CFF
1671821418.556075,1A6,04
1671821418.556257,17D,222442FF0000
1671821418.556557,0AA,2C8D2D6442529B00
1671821418.556751,1AF,00000011003400FF
1671821418.556949,0BE,00000003E800
1671821418.557132,1CE,080007FF
1671821418.557369,0C9,840ECC2000001800
1671821418.557604,1F5,0F0F000100000800
1671821418.557752,0D3,2C90
1671821418.557986,18E,0000006BE6BE06BE
1671821418.558223,1ED,619003B603C05BDF
1671821418.559122,0F1,1C0605400000
1671821418.560905,0C7,015E1A01
1671821418.561138,0F9,000040000004DC06
1671821418.561375,0C1,C0B84836C0BB744E
1671821418.561630,0C5,013D3E40013C9D49
1671821418.561852,32A,08C2AAE36B467DFA
1671821418.562060,0D1,C000FFFD00FD00
1671821418.562323,1E5,5CFFD6300000029D
1671821418.562568,1E9,0004000EA0040000
1671821418.562766,214,040041FE482A
1671821418.563036,232,0000010000000000
1671821418.566231,182,98C8010000000000
1671821418.566452,2F9,1B000A0800003B
1671821418.568873,1CC,0000000000
1671821418.569114,0AA,2C8E2D6444529A00
1671821418.569326,0F1,280400400000
1671821418.569591,0BE,04000003E9FF
1671821418.569777,0C9,840EBB2700001800
1671821418.569984,1A1,00000140766200
1671821418.570122,0D3,2C8E
1671821418.570244,1A3,80
1671821418.570468,18E,0000006BE6BF06BF
1671821418.570689,1AA,005ED60C6E6000
1671821418.570928,1ED,619003B303C05BDF
1671821418.571149,1BA,06BE6BE6696BE951
1671821418.571400,0C1,D0B84836D0BB744E
1671821418.571624,1C3,06BE06BE00100003
1671821418.571856,0C5,113D3E40113C9D49
1671821418.572103,1C4,0062C21600000000
1671821418.572325,0D1,00000000000000
1671821418.572548,1C5,2C8E2C8E3BCF
1671821418.572657,185,1826
1671821418.572828,1DF,80000000
1671821418.573051,1C7,0FFEEFFF00003F
1671821418.573264,1E1,000000000214E0
1671821418.573559,1E5,5CFFD650000002BD
1671821418.573679,0C7,015E1A01
1671821418.573927,0F9,000040000004DC06
1671821418.574116,1F4,000000000000
1671821418.574323,348,000000001B
1671821418.574469,287,430000
1671821418.574707,2C3,0A7D05ED00003800
1671821418.574947,3C1,0765F70000000000
1671821418.575202,3D1,0126800000CA003F
1671821418.575451,3D3,008700007FFD2800
1671821418.575638,3D9,0200000000
1671821418.575877,3E9,0000003800170038
1671821418.576411,1C6,40F62C9A00434D97
1671821418.576607,1CE,100007FE
1671821418.576804,34A,0000000012
1671821418.580704,189,8FFF0FFF2FFFFFE4
1671821418.580957,19D,80003FFE000DF0FF
1671821418.581054,1A6,04
1671821418.581302,0C1,E0B84836E0BB744E
1671821418.581549,1AF,00000011003200FF
1671821418.581757,0C5,213D3E40213C9D49
1671821418.582000,0AA,2C962D6A46529300
1671821418.582224,0D1,40007FFF00FF00
1671821418.582438,0BE,08000003E9FE
1671821418.582638,0F1,340605400000
1671821418.582884,0C9,840EB72A00001800
1671821418.583109,1E5,5CFFD670000002DD
1671821418.583222,0D3,2C8F
1671821418.583479,1E9,0004000EA0040000
1671821418.583732,18E,0000006BE6C006C0
1671821418.583996,1F5,0F0F000100000800
1671821418.584200,1ED,619003B003C05BDF
1671821418.584381,1F3,80A000
1671821418.584607,232,0000010000000000
1671821418.584856,34C,F0B5000400260004
1671821418.585908,0C7,015E1A01
1671821418.586156,0F9,000040000004DC06
1671821418.586378,1FE,068E7F0300008165
1671821418.586557,362,00000000
1671821418.588828,1CC,0000000000
1671821418.589106,0F1,000400400000
1671821418.591262,0C1,F0B84836F0BB744E
1671821418.591472,0C5,313D3E40313C9D49
1671821418.591733,1F1,AE0A00000800007A
1671821418.591956,0D1,8000BFFE00FE00
1671821418.592104,185,1824
1671821418.592328,1C7,0FFE300200003F
1671821418.592582,1E5,5CFFD8100000027F
1671821418.594036,0AA,2C9D2D7040529000
1671821418.594230,451,000000000000
1671821418.594420,0BE,0C000003E9FD
1671821418.594683,0C9,840EB62D00001800
1671821418.594905,1A1,00000140766200
1671821418.595028,0D3,2C9F
1671821418.595142,1A3,80
1671821418.595374,18E,0000006C06C006C0
1671821418.595607,1AA,005EE60C6E6000
1671821418.595831,1ED,619003B203C05BDF
1671821418.596044,1BA,06BF6BF66A6BF950
1671821418.596300,1C3,06C006BF00200002
1671821418.596473,1CE,180007FD
1671821418.596707,1C4,2762C216020007FF
1671821418.596897,1C5,2C952C953BCB
1671821418.597079,1DF,80000000
1671821418.597301,1F4,000000000000
1671821418.597450,287,820000
1671821418.598552,0C7,015E1A01
1671821418.598780,0F9,000040000004DC06
1671821418.599131,0F1,1C0400400000
1671821418.601412,0C1,C0B84836C0BB744E
1671821418.601655,0C5,013D3E40013C9D49
1671821418.601886,1E1,000000000318D0
1671821418.602108,0D1,C000FFFD00FD00
1671821418.602331,1C6,40EB2CA500834D6A
1671821418.602573,1E5,5CFFD6300000029D
1671821418.602831,1E9,0004000EA0050000
1671821418.603103,1FC,038100340010C11F
1671821418.603350,232,0000010000000000
1671821418.604152,3C9,0706000000000000
1671821418.605709,189,CFFF0FFF2FFEFFF0
1671821418.605957,19D,C0003FFD000DE2FF
1671821418.606079,1A6,04
1671821418.606318,1AF,00000011003200FF
1671821418.606558,0AA,2C9E2D7042528F00
1671821418.606779,1F5,0F0F000100000800
1671821418.607002,0BE,00000003E800
1671821418.607242,0C9,840EAB2000001800
1671821418.607374,0D3,2CA1
1671821418.607608,18E,0000006C16C006C0
1671821418.607855,1ED,619003B203C05BF2
1671821418.608829,1CC,0000000000
1671821418.609107,0F1,280605400000
1671821418.610884,0C7,015E1A01
1671821418.611132,0F9,000040000004DC06
1671821418.611346,0C1,D0B84836D0BB744E
1671821418.611607,0C5,113D3E40113C9D49
1671821418.611782,160,4DD298C803
1671821418.612028,0D0,8000800080008000
1671821418.612243,0D1,00000000000000
1671821418.612399,185,1823
1671821418.612632,1C7,0FFE700100003F
1671821418.612872,1E5,5CFFD850000002BF
1671821418.613070,214,060061FD6C35
1671821418.614135,1F3,C0E000
1671821418.616236,1CE,00000000
1671821418.616406,234,0040404500
1671821418.616650,2F9,23000D0800003E
1671821418.618835,0AA,2C9F2D7244528C00
1671821418.619055,0BE,04000003E9FF
1671821418.619253,0F1,340400400000
1671821418.619551,0C9,840EB62700001800
1671821418.619729,1A1,00000140766200
1671821418.619853,0D3,2CA3
1671821418.619950,1A3,80
1671821418.620189,18E,0000006C16C106C1
1671821418.620421,1AA,005EE60C6E7000
1671821418.620637,1ED,619003B103C05BF2
1671821418.620886,1BA,06BF6BF66B6BF950
1671821418.621124,1C3,06C106BF00300001
1671821418.621357,0C1,E0B84836E0BB744E
1671821418.621623,1C4,4A62C216040005FE
1671821418.621844,0C5,213D3E40213C9D49
1671821418.622045,12A,10E0707600003091
1671821418.622282,0D1,40007FFF00FF00
1671821418.622479,1C5,2C962C963BC9
1671821418.622711,1E5,5CFFD870000002DF
1671821418.622872,1DF,80000000
1671821418.623152,1E9,0008000EA0050000
1671821418.623351,1F4,000000000000
1671821418.623558,0C7,015E1A01
1671821418.623746,0F9,000040000004DC06
1671821418.624003,232,0000010000000000
1671821418.624178,287,C10000
1671821418.624354,348,000000001B
1671821418.624579,2C3,0A7D05EE00003800
1671821418.626436,1C6,40EB2CA500C34D69
1671821418.626638,34A,0000000012
1671821418.628809,1CC,0000000000
1671821418.630553,189,0FFF0FFF3001FFF0
1671821418.630805,19D,00000000000DD9FF
1671821418.630929,1A6,04
1671821418.631181,1AF,00000011003300FF
1671821418.631390,0C1,F0B84836F0BB744E
1671821418.631637,0AA,2CA22D7446528900
1671821418.631867,0C5,313D3E40313C9D49
1671821418.632083,0BE,08000003E9FE
1671821418.632293,0D1,8000BFFE00FE00
1671821418.632558,0C9,840EB22A00001800
1671821418.632734,0F1,000605400000
1671821418.632883,0D3,2CA2
1671821418.632993,185,1822
1671821418.633249,18E,0000006C16C006C0
1671821418.633470,1C7,0FFEB00000003F
1671821418.633708,1ED,619003B103C05BF2
1671821418.633947,1E5,5CFFD6100000027D
1671821418.634179,1F5,0F0F000100000800
1671821418.634427,135,0000175ECC161612
1671821418.634657,34C,F8B7000500220008
1671821418.635929,0C7,015E1A01
1671821418.636181,0F9,000040000004DC06
1671821418.636353,1CE,080007FF
1671821418.636608,1FE,067E83030000C161
1671821418.636822,1E1,00000000001CC0
1671821418.637011,362,00000000
1671821418.639136,0F1,1C0400400000
1671821418.641261,0C1,C0B84836C0BB744E
1671821418.641472,0C5,013D3E40C13D7B49
1671821418.641733,137,320211A10002480A
1671821418.641956,0D1,C000FFFD00FD00
1671821418.642203,1E5,5CFFD6300000029D
1671821418.642443,1E9,0008000EA0050000
1671821418.642714,232,0000010000000000
1671821418.644086,1F3,002000
1671821418.644306,0AA,2C9F2D7240528E00
1671821418.644548,0BE,0C000003E9FD
1671821418.644754,0C9,840EB22D00001800
1671821418.644877,0D3,2CAC
1671821418.645125,18E,0000006C36C106C1
1671821418.645364,1ED,619003BA03C05BF2
1671821418.646083,1A1,00000140766200
1671821418.646182,1A3,80
1671821418.646404,1AA,005EE60C6E9000
1671821418.646649,1BA,06BF6BF66C6BF950
1671821418.646881,1C3,06C306BF00000000
1671821418.647134,1C4,6D62C216060003FD
1671821418.647332,1C5,2C962C963BC9
1671821418.647549,1DF,80000000
1671821418.647709,1F4,000000000000
1671821418.647883,287,000000
1671821418.648561,0C7,015E1A01
1671821418.648721,0F9,000040000004DC06
1671821418.648932,1CC,0000000000
1671821418.649155,0F1,280400400000
1671821418.649300,1CF,000005
1671821418.651428,0C1,D0B84836D0BB744E
1671821418.651684,139,0000000000000000
1671821418.651906,0C5,113D3E40D13D7B49
1671821418.652153,0D1,00000000000000
1671821418.652268,185,1821
1671821418.652559,1C6,40EB2CA500034D6C
1671821418.652760,1C7,0FFEEFFF00003F
1671821418.653003,1E5,5CFFD650000002BD
1671821418.653242,1FC,034D0068000E0105
1671821418.655737,189,4FFF0FFF3000FFF0
1671821418.655982,19D,40003FFF000DCEFF
1671821418.656179,17D,222442FF0000
1671821418.656293,1A6,04
1671821418.656563,0AA,2CA12D7342528C00
1671821418.656759,1AF,00000011003400FF
1671821418.656981,0BE,00000003E800
1671821418.657142,1CE,100007FE
1671821418.657399,0C9,840EB72000001800
1671821418.657633,1F5,0F0F000100000800
1671821418.657766,0D3,2CA5
1671821418.657994,18E,0000006C16C106C1
1671821418.658251,1ED,619003BA03C05BF2
1671821418.659111,0F1,340605400000
1671821418.660887,0C7,015E1A01
1671821418.661122,0F9,000040000004DC06
1671821418.661378,0C1,E0B84836E0BB744E
1671821418.661608,0C5,213D3E40E13D7B49
1671821418.661831,1E1,000000000110F0
1671821418.662050,0D1,40007FFF00FF00
1671821418.662307,1E5,5CFFD670000002DD
1671821418.662558,1E9,0008000EA0050000
1671821418.662780,214,000000000000
1671821418.663043,232,0000010000000000
1671821418.664210,32A,08C2AAE36B467DFA
1671821418.666269,182,98C8010000000000
1671821418.666481,2F9,2B000008000031
1671821418.668803,1CC,0000000000
1671821418.669032,0AA,2CA12D7344528B00
1671821418.669229,0F1,000400400000
1671821418.669427,0BE,04000003E9FF
1671821418.669680,0C9,840EC32700001800
1671821418.669911,1A1,00000140766200
1671821418.670034,0D3,2CA1
1671821418.670130,1A3,80
1671821418.670369,18E,0000006C16C006C0
1671821418.670611,1AA,005EE60C6E7000
1671821418.670836,1ED,619003AF03C05BF2
1671821418.671056,1BA,06BF6BF66B6BF951
1671821418.671292,0C1,F0B84836F0BB744E
1671821418.671557,1C3,06C106BF00100003
1671821418.671754,0C5,F13EE984F13D7B49
1671821418.672003,1C4,0062C21600000000
1671821418.672218,0D1,8000BFFE00FE00
1671821418.672428,1C5,2C972C973BCD
1671821418.672562,185,181F
1671821418.672729,1DF,80000000
1671821418.672943,1C7,0FFE300200003F
1671821418.673099,1F3,406000
1671821418.673348,1E5,5CFFD6100000027D
1671821418.673557,0C7,015E1A01
1671821418.673843,0F9,000040000004DC06
1671821418.674008,1F4,000000000000
1671821418.674156,348,000000001B
1671821418.674324,287,430000
1671821418.674549,2C3,0A7C05EE00003800
1671821418.674805,3C1,0765F70000000000
1671821418.675052,3D1,0126800000AE003F
1671821418.675274,3D3,0087000000002800
1671821418.675463,3D9,0200000000
1671821418.675735,3E9,0000003800170038
1671821418.676430,1C6,40EB2CA500434D6B
1671821418.676608,1CE,180007FD
1671821418.676797,34A,0000000012
1671821418.680736,189,8FFF0FFF2FFFFFF0
1671821418.680981,19D,80003FFE000DCBFF
1671821418.681204,0C1,C0B84836C0BB744E
1671821418.681418,0AA,2C9B2D6E46528F00
1671821418.681658,0C5,C13EE984C13D7B49
1671821418.681881,0BE,08000003E9FE
1671821418.682103,0D1,C000FFFD00FD00
1671821418.682318,0C9,840EC42A00001800
1671821418.682557,0F1,1C0605400000
1671821418.682680,0D3,2C9E
1671821418.682776,1A6,04
1671821418.683017,18E,0000006C06BE06BE
1671821418.683274,1AF,00000011003500FF
1671821418.683558,1E5,5CFFD6300000029D
1671821418.683732,1ED,619003B703C05BF2
1671821418.683968,1E9,0008000EA0060000
1671821418.684228,1F5,0F0F000100000800
1671821418.684473,232,0000010000000000
1671821418.684683,3ED,0000000000FF
1671821418.684923,34C,E0B10006001E0008
1671821418.685910,0C7,015E1A01
1671821418.686156,0F9,000040000004DC06
1671821418.686405,1FE,068E830300000159
1671821418.686579,362,00000000
1671821418.688786,1CC,0000000000
1671821418.689106,0F1,280400400000
1671821418.691236,0C1,D0B84836D0BB744E
1671821418.691473,0C5,D13EE984D13D7B49
1671821418.691684,1E1,000000000214E0
1671821418.691931,0D1,00000000000000
1671821418.692070,185,181E
1671821418.692335,1C7,0FFE700100003F
1671821418.692558,1E5,5CFFD650000002BD
1671821418.694268,1F1,AE0A00000800007A
1671821418.694456,0AA,2C932D6840529800
1671821418.694665,0BE,0C000003E9FD
1671821418.694912,0C9,840EC02D00001800
1671821418.695135,1A1,00000140766200
1671821418.695248,0D3,2CA4
1671821418.695380,1A3,80
1671821418.695608,18E,0000006C16BF06BF
1671821418.695831,1AA,005EE60C6E9000
1671821418.696044,1ED,619003BC03C05BF2
1671821418.696300,1BA,06BE6BE66B6BE951
1671821418.696473,1CE,00000000
1671821418.696723,1C3,06C106BE00200002
1671821418.696928,451,000000000000
1671821418.697159,1C4,2762C216020007FF
1671821418.697352,1C5,2C912C913BD1
1671821418.697557,1DF,80000000
1671821418.697722,1F4,000000000000
1671821418.697903,287,820000
1671821418.698561,0C7,015E1A01
1671821418.698780,0F9,000040000004DC06
1671821418.699124,0F1,340300400000
1671821418.701437,0C1,E0B84836E0BB744E
1671821418.701663,0C5,E13EE984E13D7B49
1671821418.701814,1F3,80A000
1671821418.702051,0D1,40007FFF00FF00
1671821418.702282,1C6,40EB2CA500834D6A
1671821418.702558,1E5,5CFFD670000002DD
1671821418.702780,1E9,0008000EA0060000
1671821418.703019,1FC,02D80068000D4196
1671821418.703301,232,0000010000000000
1671821418.704162,3C9,0706000000000000
1671821418.705759,189,CFFF0FFF2FFEFFF0
1671821418.705973,19D,C0003FFD000DC8FF
1671821418.706109,1A6,04
1671821418.706352,1AF,00000011003800FF
1671821418.706584,0AA,2C972D6B42529400
1671821418.706822,1F5,0F0F000100000800
1671821418.707029,0BE,00000003E800
1671821418.707278,0C9,840EB12000001800
1671821418.707399,0D3,2C98
1671821418.707650,18E,0000006BF6C006C0
1671821418.707890,1ED,619003BD03C05BF2
1671821418.708786,1CC,0000000000
1671821418.709134,0F1,000605400000
1671821418.710878,0C7,015E1A01
1671821418.711132,0F9,000040000004DC06
1671821418.711356,0C1,F0B84836F0BB744E
1671821418.711609,0C5,F13EE984F13D7B49
1671821418.711772,160,4DD298C803
1671821418.712034,0D0,8000800080008000
1671821418.712253,0D1,8000BFFE00FE00
1671821418.712401,185,181C
1671821418.712626,1C7,0FFEB00000003F
1671821418.712883,1E5,5CFFD8100000027F
1671821418.713105,214,020021FF241F
1671821418.716236,1CE,080007FF
1671821418.716398,234,0040404500
1671821418.716635,2F9,33000708000034
1671821418.718560,0AA,2C9D2D6B44529300
1671821418.718730,0BE,04000003E9FF
1671821418.718944,0C9,840EA72700001800
1671821418.719151,0F1,1C0400400000
1671821418.719274,0D3,2CA1
1671821418.719559,18E,0000006C16C106C1
1671821418.719746,1A1,00000140766200
1671821418.719979,1ED,619003BD03C05BF2
1671821418.720101,1A3,80
1671821418.720322,1AA,005EE60C6E9000
1671821418.720550,1BA,06BE6BE66C6BE950
1671821418.720781,1C3,06C106BE00300001
1671821418.721029,1C4,4A62C216040005FE
1671821418.721227,1C5,2C922C923BC7
1671821418.721466,0C1,C0B84836C0BB744E
1671821418.721634,1DF,80000000
1671821418.721882,0C5,C13EE984C13D7B49
1671821418.722103,12A,10E07076000030A1
1671821418.722318,0D1,C000FFFD00FD00
1671821418.722558,1F4,000000000000
1671821418.722781,1E5,5CFFD8300000029F
1671821418.722953,287,C10000
1671821418.723167,1E9,0008000EA0060000
1671821418.723424,2C3,0A7B05EE00003800
1671821418.723588,0C7,015E1A01
1671821418.723837,0F9,000040000004DC06
1671821418.724075,232,0000010000000000
1671821418.724308,1E1,000000000318D0
1671821418.724558,348,000000001B
1671821418.726436,1C6,40EB2CA500C34D69
1671821418.726630,34A,0000000012
1671821418.728763,1CC,0000000000
1671821418.730862,189,0FFF0FFF3001FFF0
1671821418.731082,19D,00000000000DC5FF
1671821418.731321,0AA,2CA32D7446528900
1671821418.731561,0C1,D0B84836D0BB744E
1671821418.731755,0BE,08000003E9FE
1671821418.731979,0C5,D13EE984D13D7B49
1671821418.732218,0C9,840EB52A00001800
1671821418.732448,0D1,00000000000000
1671821418.732589,0D3,2CA6
1671821418.732787,0F1,280605400000
1671821418.732900,185,181A
1671821418.733156,18E,0000006C26C106C1
1671821418.733255,1A6,04
1671821418.733559,1AF,00000011003900FF
1671821418.733721,1C7,0FFEEFFF00003F
1671821418.733979,1ED,619003BB03C05BF2
1671821418.734201,1E5,5CFFD650000002BD
1671821418.734450,135,0000175ECC161612
1671821418.734679,1F5,0F0F000100000800
1671821418.734912,34C,E8AE0006001A0008
1671821418.735936,0C7,015E1A01
1671821418.736181,0F9,000040000004DC06
1671821418.736346,1CE,100007FE
1671821418.736619,1FE,067E7F030000414D
1671821418.736757,1F3,C0E000
1671821418.736930,362,00000000
1671821418.739178,0F1,340400400000
1671821418.741236,0C1,E0B84836E0BB744E
1671821418.741485,0C5,E13EE984E13D7B49
1671821418.741709,0D1,40007FFF00FF00
1671821418.741948,137,320211A10002480A
1671821418.742181,1E5,5CFFD870000002DF
1671821418.742451,1E9,0008000EA0050000
1671821418.742688,232,0000010000000000
1671821418.743979,0AA,2CA42D7540528B00
1671821418.744181,0BE,0C000003E9FD
1671821418.744430,0C9,840EC62D00001800
1671821418.744559,0D3,2CA1
1671821418.744772,1A1,00000140766200
1671821418.745028,18E,0000006C16BF06BF
1671821418.745125,1A3,80
1671821418.745372,1ED,619003B703C05BF2
1671821418.745574,1AA,005EE60C6E9000
1671821418.745810,1BA,06BF6BF66C6BF951
1671821418.746054,1C3,06C106BF00000000
1671821418.746303,1C4,6D62C216060003FD
1671821418.746549,1C5,2C982C983BD0
1671821418.746680,1DF,80000000
1671821418.746877,1F4,000000000000
1671821418.747051,287,000000
1671821418.748552,0C7,015E1A01
1671821418.748756,0F9,000040000004DC06
1671821418.748954,1CC,0000000000
1671821418.749151,0F1,000400400000
1671821418.749291,1CF,000005
1671821418.751437,0C1,F0B84836F0BB744E
1671821418.751688,139,0000000000000000
1671821418.751912,0C5,F13EE984F13D7B49
1671821418.752127,0D1,8000BFFE00FE00
1671821418.752283,185,1817
1671821418.752558,1C6,40E02CA500034D6C
1671821418.752758,1C7,0FFE300200003F
1671821418.752995,1E5,5CFFD8100000027F
1671821418.753251,1FC,02560068000C811B
1671821418.754186,1E1,00000000001CC0
1671821418.755711,189,4FFF0FFF3000FF1C
