timestamp,arbitration_id,data_field
1671821664.827012,0C1,71B48258725D7E1B
1671821664.827247,0C5,720A826E72F2817B
1671821664.827479,0D1,8000BFFE00FE00
1671821664.827627,185,1BF1
1671821664.827852,1C7,093236CE00003F
1671821664.828001,0C7,03F116C5
1671821664.828258,0F9,00004013097F8A18
1671821664.828479,1E5,5C005410000000FC
1671821664.828728,34C,F9A4000C03F1001C
1671821664.828868,1F3,80A000
1671821664.830664,121,0000000000000000
1671821664.830907,0AA,2CAF2D2A4452D400
1671821664.831114,0BE,04000003E9FF
1671821664.831355,0C9,800A742700001800
1671821664.831538,4C5,0000000000
1671821664.831683,0D3,2CB0
1671821664.831906,1A1,00000140574B00
1671821664.832131,18E,0000006C16C106C1
1671821664.832267,1A3,80
1671821664.832410,1CE,180007FD
1671821664.832634,1AA,0062564F6E6000
1671821664.832848,1ED,6140019601B070DE
1671821664.833085,1BA,06B36B367E6B392B
1671821664.833332,1FE,067E83030000C161
1671821664.833581,1C3,06C106B300300001
1671821664.833770,0F1,000400400000
1671821664.834009,1C4,4A62C3D8040005FE
1671821664.834206,1CC,0000000000
1671821664.834403,1C5,2C5D2C5D3AFB
1671821664.834567,362,00000000
1671821664.834753,1DF,80000000
1671821664.835009,1F4,000000000000
1671821664.835131,287,C10000
1671821664.835344,2C3,0A68062500003700
1671821664.835602,189,0FFF0FFF3001FFF0
1671821664.835849,19D,00000000000A8811
1671821664.836008,1A6,04
1671821664.836198,1AF,000000110FFC00FF
1671821664.836430,135,0100175ECC161618
1671821664.836677,1F5,0D0D000300000800
1671821664.837262,0C1,41B8ABD54261A742
1671821664.837474,0C5,4210A66942F9AB6E
1671821664.837733,0D1,C000FFFD00FD00
1671821664.838009,1E5,5C0054300000011C
1671821664.838207,1E9,0020000E000C03FB
1671821664.838470,232,0000010000000000
1671821664.840612,0C7,03FA22DF
1671821664.840857,0F9,00004012ED7FCA18
1671821664.843438,0AA,2CB12D2C4652D100
1671821664.843649,0BE,08000003E9FE
1671821664.843856,0F1,1C0400400000
1671821664.844109,0C9,800A712A00001800
1671821664.844232,0D3,2CAF
1671821664.844471,18E,0000006C16C106C1
1671821664.844702,1ED,6140019601B870DE
1671821664.846312,137,3602165D2A92480A
1671821664.847016,0C1,51BBCB065265D077
1671821664.847253,0C5,5217D05552FFCF5F
1671821664.847480,0D1,00000000000000
1671821664.847628,185,1BF6
1671821664.847876,1C6,38FA2C4000034F00
1671821664.848081,1C7,093276CD00003F
1671821664.848336,1E5,5C0054500000013C
1671821664.848585,1FC,FEFC01A0000002DA
1671821664.848809,1E1,000000000318D0
1671821664.852004,17D,222442FF0FD4
1671821664.852181,1CE,00000000
1671821664.853085,0C7,00032EFC
1671821664.853332,0F9,00004012ED7FCA18
1671821664.853722,0F1,280400400000
1671821664.854008,1CC,0000000000
1671821664.855713,0AA,2CB12D2C4052D400
1671821664.855907,0BE,0C010003E9FC
1671821664.856131,0C9,800A6B2D00001800
1671821664.856413,139,0000000000000000
1671821664.856536,0D3,2CAE
1671821664.856758,1A1,00000140574B00
1671821664.857001,18E,0000006C16C206C2
1671821664.857231,0C1,61BFF4706269F99E
1671821664.857330,1A3,80
1671821664.857579,0C5,621DF4536306F953
1671821664.857767,1AA,0062564F6E5000
1671821664.858009,0D1,40007FFF00FF00
1671821664.858233,1BA,06B36B367D6B392A
1671821664.858480,1E5,5C0054700000015C
1671821664.858719,1C3,06C106B300000000
1671821664.859010,1E9,001C000E000D03FB
1671821664.859210,1C4,6D62C3D7060003FD
1671821664.859430,1ED,6140019101B870DE
1671821664.859619,1C5,2C602C603AF7
1671821664.859777,1F3,C0E000
1671821664.860010,1DF,80000000
1671821664.860182,214,000000000000
1671821664.860371,1F4,000000000000
1671821664.860620,189,4FFF0FFF3000FF00
1671821664.860851,19D,40003FFF000A8D11
1671821664.861009,1A6,04
1671821664.861222,1AF,000000110FFC00FF
1671821664.861454,1F5,0D0D000300000800
1671821664.861728,232,0000010000000000
1671821664.861875,287,000000
1671821664.862233,182,98C8010000000000
1671821664.862487,2F9,0B010008000031
1671821664.863738,0F1,340705400000
1671821664.865634,0C7,000C3B16
1671821664.865848,0F9,00004012E9800A18
1671821664.866290,32A,08C2C0F96B45641F
1671821664.867037,0C1,B1C31DE1B26C188F
1671821664.867258,0C5,B2241E67B30C1D52
1671821664.867496,0D1,8000BFFE00FE00
1671821664.867652,185,1BF3
1671821664.867876,1C7,0932B6CC00003F
1671821664.868100,1E5,5C005410000000FC
1671821664.868307,348,068906931B
1671821664.868708,0AA,2CB52D314252CE00
1671821664.868928,0BE,00010003E9FF
1671821664.869193,0C9,800A692000001800
1671821664.869282,0D3,2CAC
1671821664.869532,18E,0000006C06C206C2
1671821664.869777,1ED,6140019001B870DE
1671821664.872104,1C6,38FA2C4000434EFF
1671821664.872285,1CE,080007FF
1671821664.872480,34A,0690069109
1671821664.873735,0F1,000400400000
1671821664.873924,1CC,0000000000
1671821664.876363,1E1,00000000001CC0
1671821664.877036,0C1,81C74740827041C9
1671821664.877282,0C5,822A42788312415F
1671821664.877497,0D1,C000FFFD00FD00
1671821664.877754,1E5,5C0055300100011E
1671821664.878009,1E9,001C000E000F03FB
1671821664.878181,0C7,00154727
1671821664.878396,0F9,00004012E9800A18
1671821664.878653,232,0000010000000000
1671821664.878900,34C,E1A4000F03F1001C
1671821664.881112,0AA,2CB82D364452C800
1671821664.881298,0BE,04010003E9FE
1671821664.881555,0C9,800A682700001800
1671821664.881678,0D3,2CB6
1671821664.881899,1A1,00000140574B00
1671821664.882131,18E,0000006C26C306C3
1671821664.882265,1A3,80
1671821664.882485,1ED,6140019001B870DE
1671821664.882709,1AA,0062564E6E4000
1671821664.882923,1FE,067E830300000149
1671821664.883160,1BA,06B46B467D6B4929
1671821664.883332,362,00000000
1671821664.883580,1C3,06C206B400100003
1671821664.883768,0F1,1C0400400000
1671821664.884011,1C4,0062C3D700000000
1671821664.884207,1C5,2C632C633AF3
1671821664.884405,1DF,80000000
1671821664.884597,1F4,000000000000
1671821664.884775,287,430000
1671821664.885010,2C3,0A66062500003700
1671821664.885231,3C1,0765F70000000000
1671821664.885472,189,8FFF0FFF2FFFFFF0
1671821664.885728,19D,80003FFE000A8011
1671821664.885826,1A6,04
1671821664.886085,1AF,000000110FFA00FF
1671821664.886224,1F3,002000
1671821664.886480,1F5,0D0D000300000800
1671821664.886727,3D1,0116800000540000
1671821664.887009,3D3,008F00005FFE1D00
1671821664.887147,3D9,0201000000
1671821664.887378,0C1,91CB70A292746B0D
1671821664.887602,3E9,0D1B1F7D0D381FA1
1671821664.887827,0C5,92316C9193196B8E
1671821664.888050,0D1,00000000000000
1671821664.888206,185,1BF0
1671821664.888431,1C7,0932F6CB00003F
1671821664.888679,1E5,5C0054500000013C
1671821664.890656,0C7,001E533C
1671821664.890908,0F9,00004012F3804A18
1671821664.892011,1CE,100007FE
1671821664.893320,0AA,2CBB2D3A4652C300
1671821664.893501,0BE,08000003E9FE
1671821664.893756,0C9,800A6D2A00001800
1671821664.893927,1CC,0000000000
1671821664.894060,0D3,2CBA
1671821664.894299,18E,0000006C36C206C2
1671821664.894531,1ED,6140019301B870DE
1671821664.896297,0F1,280400400000
1671821664.897085,0C1,A1CE8FA6A2789470
1671821664.897299,0C5,A23790AAA3209591
1671821664.897555,0D1,40007FFF00FF00
1671821664.897783,1C6,38F32C4700834EE2
1671821664.898039,1E5,5C0054700000015C
1671821664.898274,1E9,001C000E000F03FB
1671821664.898532,1FC,FE7A016C0000422C
1671821664.898777,232,0000010000000000
1671821664.899034,1F1,AE0A00000800007A
1671821664.901229,451,000000000000
1671821664.903112,0C7,00275F5F
1671821664.903362,0F9,00004012F3804A18
1671821664.903757,0F1,340400400000
1671821664.906104,0AA,2CB92D3B4052C500
1671821664.906333,1E1,000000000110F0
1671821664.906531,0BE,0C010003E9FC
1671821664.906779,0C9,800A702D00001800
1671821664.907001,1A1,00000140574B00
1671821664.907231,0C1,B1D2B916B27BB37E
1671821664.907386,0D3,2CB9
1671821664.907577,0C5,B23EBAC4B326B9A2
1671821664.907817,18E,0000006C26C206C2
1671821664.908059,0D0,8000800080008000
1671821664.908185,1A3,80
1671821664.908406,0D1,8000BFFE00FE00
1671821664.908620,1AA,0062464E6E5000
1671821664.908752,185,1BF1
1671821664.909010,1BA,06B46B467E6B492A
1671821664.909207,1C7,093236CE00003F
1671821664.909421,1C3,06C206B400200002
1671821664.909678,1E5,5C005510000000FD
1671821664.909904,1C4,2762C3D6020007FF
1671821664.910140,1ED,6140019301B870DE
1671821664.910329,1C5,2C652C653AF4
1671821664.910560,189,CFFF0FFF2FFEFFF0
1671821664.910808,19D,C0003FFD000A9311
1671821664.910905,1A6,04
1671821664.911156,1AF,000000110FFA00FF
1671821664.911338,1DF,80000000
1671821664.911586,1F5,0D0D000300000800
1671821664.911784,1F4,000000000000
1671821664.912001,214,020021FF241F
1671821664.912159,287,820000
1671821664.912304,1CE,180007FD
1671821664.912576,3C9,0706000000000000
1671821664.912740,234,0040404000
1671821664.913012,2F9,13010708000034
1671821664.913760,0F1,000705400000
1671821664.914009,1CC,0000000000
1671821664.914123,1CF,000005
1671821664.914354,77A,001A0000000003
1671821664.915639,0C7,00306B8C
1671821664.915882,0F9,00004012E9808A18
1671821664.916209,160,4DD298C803
1671821664.917210,0C1,81D6E296827FDD13
1671821664.917457,0C5,8244DEEB832DE3B1
1671821664.917680,0D1,C000FFFD00FD00
1671821664.917921,1E5,5C0055300000011D
1671821664.918188,1E9,0018000E001003FC
1671821664.918407,0AA,2CB92D3C4252C300
1671821664.918655,232,0000010000000000
1671821664.918868,0BE,00000003E800
1671821664.919035,1F3,406000
1671821664.919257,0C9,800A6C2000001800
1671821664.919430,348,068906861B
1671821664.919569,0D3,2CB9
1671821664.919801,18E,0000006C26C306C3
1671821664.920035,1ED,6140019201B870DE
1671821664.922085,1C6,38F32C4700C34EE1
1671821664.922274,34A,068C068E09
1671821664.923738,0F1,1C0400400000
1671821664.926364,12A,10F0707A00003081
1671821664.927019,0C1,D1D901ECD28306AF
1671821664.927248,0C5,D24B0907D33307BD
1671821664.927479,0D1,00000000000000
1671821664.927626,185,1BF2
1671821664.927850,1C7,093276CD00003F
1671821664.928001,0C7,003977B6
1671821664.928256,0F9,00004012E9808A18
1671821664.928478,1E5,5C0055500000013D
1671821664.928752,34C,E9A7001003F2001C
1671821664.929751,3ED,0000000000FF
1671821664.930512,0AA,2CBA2D3C4452C200
1671821664.930708,0BE,04000003E9FF
1671821664.931012,0C9,800A6F2700001800
1671821664.931098,0D3,2CB9
1671821664.931305,1A1,00000140574B00
1671821664.931553,18E,0000006C26C306C3
1671821664.931650,1A3,80
1671821664.931889,1ED,6140019201B870DE
1671821664.932090,1AA,0062464E6E5000
1671821664.932288,1CE,00000000
1671821664.932511,1BA,06B56B567E6B5929
1671821664.932725,1FE,067E830300004151
1671821664.933011,1C3,06C206B500300001
1671821664.933157,362,00000000
1671821664.933380,1C4,4A62C3D5040005FE
1671821664.933569,1C5,2C672C673AF4
1671821664.933888,0F1,280400400000
1671821664.934015,1CC,0000000000
1671821664.934202,1DF,80000000
1671821664.934372,1F4,000000000000
1671821664.934530,287,C10000
1671821664.934775,2C3,0A68062400003700
1671821664.935538,189,0FFF0FFF3001FFF0
1671821664.935774,19D,00000000000A7D11
1671821664.935907,1A6,04
1671821664.936140,1AF,000000110FF900FF
1671821664.936363,135,0100175ECC161618
1671821664.936601,1F5,0D0D000300000800
1671821664.937260,0C1,E1DD2B66E2873047
1671821664.937483,0C5,E2512D2DE33A31E7
1671821664.937730,0D1,40007FFF00FF00
1671821664.938001,1E5,5C0055700000015D
1671821664.938210,1E9,001C000E00100000
1671821664.938478,232,0000010000000000
1671821664.938806,1E1,000000000214E0
1671821664.940581,0C7,004283D7
1671821664.940834,0F9,00004012D180CA18
1671821664.943517,0AA,2CBA2D3C4652C100
1671821664.943734,0BE,08000003E9FE
1671821664.943922,0F1,340400400000
1671821664.944185,0C9,800A782A00001800
1671821664.944309,0D3,2CBA
1671821664.944530,18E,0000006C36C206C2
1671821664.944769,1ED,6140019201B870DE
1671821664.946338,137,3602165D2A92480A
1671821664.947013,0C1,F1E154B8F28B59C9
1671821664.947257,0C5,F2585765F3405607
1671821664.947478,0D1,8000BFFE00FE00
1671821664.947627,185,1BF4
1671821664.947874,1C6,38FA2C4700034EE4
1671821664.948085,1C7,0932B6CC00003F
1671821664.948324,1E5,5C005510000000FD
1671821664.948581,1FC,FEC8016C00008282
1671821664.948753,1F3,80A000
1671821664.952014,17D,222442FF0FBF
1671821664.952174,1CE,080007FF
1671821664.953112,0C7,004B8FF3
1671821664.953332,0F9,00004012D180CA18
1671821664.953732,0F1,000400400000
1671821664.953919,1CC,0000000000
1671821664.955863,0AA,2CB52D344052CC00
1671821664.956060,0BE,0C010003E9FC
1671821664.956335,139,0000000000000000
1671821664.956546,0C9,800A772D00001800
1671821664.956778,1A1,00000140574B00
1671821664.956901,0D3,2CBA
1671821664.957009,1A3,80
1671821664.957249,0C1,C1E57E09C28E78D4
1671821664.957480,18E,0000006C36C206C2
1671821664.957703,0C5,C25E7B88C3467A20
1671821664.957926,1AA,0062464E6E5000
1671821664.958151,0D1,C000FFFD00FD00
1671821664.958427,1BA,06B56B567D6B592A
1671821664.958631,1E5,5C00573001000120
1671821664.958855,1C3,06C306B500000000
1671821664.959076,1E9,001C000E00110000
1671821664.959332,1C4,6D62C3D5060003FD
1671821664.959556,1ED,6140019201B870DE
1671821664.959754,1C5,2C672C673AF7
1671821664.960001,214,040041FE482A
1671821664.960138,1DF,80000000
1671821664.960380,232,0000010000000000
1671821664.960628,189,4FFF0FFF3000FFF0
1671821664.960842,19D,40003FFF000A8911
1671821664.961021,1A6,04
1671821664.961199,1AF,000000110FFA00FF
1671821664.961430,1F4,000000000000
1671821664.961669,1F5,0D0D000300000800
1671821664.961825,287,000000
1671821664.962185,182,98C8010000000000
1671821664.962433,2F9,1B010A0800003B
1671821664.963752,0F1,1C0705400000
1671821664.965625,0C7,00549C16
1671821664.965858,0F9,00004012E5810E18
1671821664.966314,1E1,000000000318D0
1671821664.967054,0C1,D1E9A76CD292A256
1671821664.967308,0C5,D265A5B4D34DA453
1671821664.967529,0D1,00000000000000
1671821664.967678,185,1BF1
1671821664.967891,1C7,0932F6CB00003F
1671821664.968114,0AA,2CB52D344252CB00
1671821664.968363,1E5,5C0055500000013D
1671821664.968552,0BE,00000003E800
1671821664.968809,32A,08C2C0F96B45641F
1671821664.969035,0C9,800A6D2000001800
1671821664.969208,348,068E06881B
1671821664.969356,0D3,2CB6
1671821664.969578,18E,0000006C26C206C2
1671821664.969827,1ED,6140019401B870DE
1671821664.972109,1C6,38FA2C4700434EE3
1671821664.972274,1CE,100007FE
1671821664.972481,34A,0689068B09
1671821664.973735,0F1,280400400000
1671821664.973933,1CC,0000000000
1671821664.976181,1F3,C0E000
1671821664.977037,0C1,E1ECC660E296CBE7
1671821664.977258,0C5,E26BC9D4E353C867
1671821664.977507,0D1,40007FFF00FF00
1671821664.977746,1E5,5C0057700000015F
1671821664.978010,1E9,0018000E00100000
1671821664.978157,0C7,005DA83F
1671821664.978405,232,0000010000000000
1671821664.978644,0F9,00004012E5810E18
1671821664.978899,34C,F1A1001003EF0018
1671821664.981236,0AA,2CB52D3B4452C300
1671821664.981433,0BE,04000003E9FF
1671821664.981673,0C9,800A692700001800
1671821664.981806,0D3,2CB7
1671821664.982036,1A1,00000140574B00
1671821664.982257,18E,0000006C26C306C3
1671821664.982371,1A3,80
1671821664.982603,1ED,6140019101B870DE
1671821664.982825,1AA,0062464E6E5000
1671821664.983060,1FE,067E7F0300008155
1671821664.983299,1BA,06B56B567D6B5929
1671821664.983456,362,00000000
1671821664.983704,1C3,06C206B500100003
1671821664.983909,0F1,340400400000
1671821664.984152,1C4,0062C3D400000000
1671821664.984362,1C5,2C682C683AF2
1671821664.984530,1DF,80000000
1671821664.984753,1F4,000000000000
1671821664.984892,287,430000
1671821664.985143,2C3,0A67062400003700
1671821664.985388,3C1,0765F70000000000
1671821664.985611,189,8FFF0FFF2FFFFFF0
1671821664.985850,19D,80003FFE000A9311
1671821664.986012,1A6,04
1671821664.986207,1AF,000000110FFA00FF
1671821664.986456,1F5,0D0D000300000800
1671821664.986694,3D1,0116800000460000
1671821664.986926,3D3,008F00007FFD1D00
1671821664.987136,3D9,0201000000
1671821664.987358,0C1,F1F0EFFBF29AF573
1671821664.987598,3E9,0D181F880D261FAC
1671821664.987829,0C5,F272F408F35AF285
1671821664.988060,0D1,8000BFFE00FE00
1671821664.988208,185,1BF0
1671821664.988397,1C7,093236CE00003F
1671821664.988652,1E5,5C005710000000FF
1671821664.990637,0C7,0066B46C
1671821664.990883,0F9,00004012D8814E18
1671821664.992005,1CE,180007FD
1671821664.993437,0AA,2CBF2D484652B500
1671821664.993658,0BE,08010003E9FD
1671821664.993830,1CC,0000000000
1671821664.994081,0C9,800A652A00001800
1671821664.994221,0D3,2CBF
1671821664.994455,18E,0000006C46C406C4
1671821664.994677,1ED,6140019101B870DE
1671821664.996306,0F1,000400400000
1671821664.997088,0C1,01F419A9029D1493
1671821664.997334,0C5,027818220360169F
1671821664.997556,0D1,C000FFFD00FD00
1671821664.997795,1C6,38F32C4700834EE2
1671821664.998036,1E5,5C0057300000011F
1671821664.998310,1E9,0018000E00100000
1671821664.998531,1FC,FE9401380000C222
1671821664.998796,232,0000010000000000
1671821664.999035,1E1,00000000001CC0
1671821665.001363,1F1,AE0A00000800007A
1671821665.003173,0C7,006FC09C
1671821665.003375,0F9,00004012D8814E18
1671821665.003733,0F1,1C0400400000
1671821665.005736,0AA,2CBF2D484052B800
1671821665.005934,0BE,0C000003E9FD
1671821665.006180,0C9,800A632D00001800
1671821665.006334,1F3,002000
1671821665.006482,0D3,2CBB
1671821665.006704,1A1,00000140574B00
1671821665.006919,18E,0000006C36C406C4
1671821665.007160,0C1,11F8434F12A13E0C
1671821665.007283,1A3,80
1671821665.007505,0C5,127F423B136740CF
1671821665.007719,1AA,0062564E6E4000
1671821665.008011,0D0,8000800080008000
1671821665.008207,1BA,06B66B667D6B6929
1671821665.008430,0D1,00000000000000
1671821665.008669,1C3,06C306B600200002
1671821665.008802,185,1BF4
1671821665.009035,1C4,2762C3D3020007FF
1671821665.009258,1C7,093276CD00003F
1671821665.009448,1C5,2C6D2C6D3AEF
1671821665.009679,1E5,5C0057500000013F
1671821665.009877,1DF,80000000
1671821665.010086,1ED,6140018E01C070DE
1671821665.010300,1F4,000000000000
1671821665.010506,214,060061FD6C35
1671821665.010755,189,CFFF0FFF2FFEFFF0
1671821665.011009,19D,C0003FFD000A8411
1671821665.011098,1A6,04
1671821665.011255,287,820000
1671821665.011501,1AF,000000110FF900FF
1671821665.011757,1F5,0D0D000300000800
1671821665.012008,3C9,0706000000000000
1671821665.012183,1CE,00000000
1671821665.012380,234,0040404000
1671821665.012603,2F9,23010D0800003E
1671821665.013752,0F1,280706400000
1671821665.014011,1CC,0000000000
1671821665.014110,1CF,000005
1671821665.015590,0C7,0078CCCC
1671821665.015826,0F9,00004012CB818E18
1671821665.016213,160,4DD298C803
1671821665.017161,0C1,21FB628F22A5678C
1671821665.017384,0C5,22856656236D64EC
1671821665.017623,0D1,40007FFF00FF00
1671821665.017883,1E5,5C0057700000015F
1671821665.018115,1E9,001C000E000F0000
1671821665.018363,232,0000010000000000
1671821665.018603,0AA,2CC42D4F4252B000
1671821665.018783,348,068206861B
1671821665.019009,0BE,00010003E9FF
1671821665.019208,451,000000000000
1671821665.019448,0C9,800A652000001800
1671821665.019578,0D3,2CC3
1671821665.019799,18E,0000006C46C406C4
1671821665.020035,1ED,6140018E01B870DE
1671821665.022105,1C6,38F32C4D00C34EC9
1671821665.022308,34A,068C068B09
1671821665.023738,0F1,340400400000
1671821665.025811,148,00
1671821665.026053,778,00310000000000
1671821665.026360,12A,10F0707A00003091
1671821665.027013,0C1,31FF8C6532A990D4
1671821665.027233,0C5,328C908C33748F03
1671821665.027473,0D1,8000BFFE00FE00
1671821665.027604,185,1BF5
1671821665.027851,1C7,0932B6CC00003F
1671821665.028086,1E5,5C00591001000102
1671821665.028250,0C7,0081D8F1
1671821665.028481,0F9,00004012CB818E18
1671821665.028729,34C,F9AA000E03F5001C
1671821665.029011,1E1,000000000110F0
1671821665.030856,0AA,2CC52D4F4452AF00
1671821665.031085,0BE,04000003E9FF
1671821665.031313,0C9,800A682700001800
1671821665.031455,0D3,2CC4
1671821665.031670,1A1,00000140574B00
1671821665.031901,18E,0000006C46C406C4
1671821665.032010,1A3,80
1671821665.032183,1CE,080007FF
1671821665.032397,1AA,0062564E6E5000
1671821665.032632,1ED,614001A401B870DE
1671821665.032877,1BA,06B66B667D6B6929
1671821665.033116,1FE,067E83030000C161
1671821665.033329,1C3,06C406B600300001
1671821665.033511,362,00000000
1671821665.033759,1C4,4A62C3D3040005FE
1671821665.034010,0F1,000400400000
1671821665.034148,1C5,2C712C713AF2
1671821665.034330,1CC,0000000000
1671821665.034502,1DF,80000000
1671821665.034726,1F4,000000000000
1671821665.034890,287,C10000
1671821665.035117,2C3,0A66062500003700
1671821665.035363,3F9,005C3C535A196B0B
1671821665.035587,189,0FFF0FFF3001FFF0
