timestamp,arbitration_id,data_field
1671821473.131075,1C7,0FFEEFFF00003F
1671821473.131300,1E5,5CFEEA5038000308
1671821473.131539,34C,E9840FEA00010004
1671821473.131882,189,0FFF0FFF3001FF7C
1671821473.132101,19D,0000000000171181
1671821473.132248,1A6,04
1671821473.132488,1AF,00000011007A00FF
1671821473.132697,0F1,1C0705400000
1671821473.132929,1F5,0101000400000900
1671821473.134682,0AA,2D122D0A0652F318
1671821473.134871,0BE,08001805ABFE
1671821473.135126,0C9,8018F02A18001800
1671821473.135348,135,0200175ECC16160C
1671821473.135496,0D3,2D12
1671821473.135660,1CE,100007FE
1671821473.135904,18E,00000072E72E072B
1671821473.136152,1FE,067E7F030000414D
1671821473.136375,1ED,6190062B07185FFE
1671821473.136540,362,00000000
1671821473.136696,0C7,0337E74F
1671821473.136954,0F9,04064005B8199F06
1671821473.139509,1CC,0000000000
1671821473.140100,0F1,280400400000
1671821473.140397,0C1,A3C1CCC4A3CAE2EC
1671821473.140575,0C5,A29DD24DA2A5D8CB
1671821473.140798,0D1,40027FFD00FF00
1671821473.141046,1E5,5CFEF0703500032B
1671821473.141278,1E9,0004000EAFEB0000
1671821473.141549,232,0000010000000000
1671821473.142757,137,330210692393480A
1671821473.145150,1E1,000000000110F0
1671821473.147229,0AA,2D102D090052F718
1671821473.147427,0BE,0C001805ABFD
1671821473.147676,0C9,8018F22D18001800
1671821473.147789,0D3,2D10
1671821473.148004,1A1,000041405E5E18
1671821473.148253,18E,00000072D72D072B
1671821473.148365,1A3,80
1671821473.148597,1ED,6190062C07185FFE
1671821473.148879,1AA,005E763E72D000
1671821473.149050,1BA,072764E6EC7279DD
1671821473.149199,0C7,033AF49D
1671821473.149481,0F9,04064005B8199F06
1671821473.149669,1C3,072D072700001700
1671821473.149931,1C4,7C62C243061803E5
1671821473.150118,0F1,340400400000
1671821473.150349,0C1,B3C2EE6BF3CB050E
1671821473.150549,1C5,2CFF2A7E34FC
1671821473.150771,0C5,B29FF9B6F2A700A1
1671821473.150951,1DF,80000000
1671821473.151183,0D1,8002BFFC00FE00
1671821473.151404,1F4,000000000000
1671821473.151528,185,1801
1671821473.151668,287,000000
1671821473.151903,1C6,37E92DD7000348A4
1671821473.152152,1C7,0FFE300200003F
1671821473.152375,1E5,5CFEF510320002CD
1671821473.152615,1FC,00270034000080AA
1671821473.152879,139,0000000000000000
1671821473.155082,1F3,406000
1671821473.155352,17D,222442FF0024
1671821473.155517,1CE,180007FD
1671821473.156882,189,4FFF0FFF3000FFF0
1671821473.157077,19D,40003FFF00171280
1671821473.157202,1A6,04
1671821473.157439,1AF,00000011007A00FF
1671821473.157696,1F5,0101000400000900
1671821473.159455,0AA,2D102D080252F718
1671821473.159577,1CC,0000000000
1671821473.159792,0BE,00001805AA00
1671821473.160029,0C9,8018F52018001800
1671821473.160252,0C1,C3C43243C3CC2779
1671821473.160400,0D3,2D10
1671821473.160588,0C5,C2A12113C2A92855
1671821473.160881,0F1,000705400000
1671821473.161052,0D1,C002FFFB00FD00
1671821473.161273,18E,00000072D72D072A
1671821473.161514,1E5,5CFEFA302F0002EF
1671821473.161670,0C7,033D01E7
1671821473.161904,0F9,04064005BC19B106
1671821473.162155,1E9,0004000EAFED0000
1671821473.162367,1ED,6190062C07185FFE
1671821473.162600,214,040041FE482A
1671821473.162880,32A,08C2A9776B467F3E
1671821473.163079,232,0000010000000000
1671821473.165298,182,98C8010000000000
1671821473.165552,2F9,3B010A0800003B
1671821473.170054,0C1,D3C55492D3CD498F
1671821473.170252,0F1,1C0400400000
1671821473.170514,0C5,D2A34863D2AB4FE8
1671821473.170723,0D1,00023FFE000000
1671821473.170879,185,1801
1671821473.171101,1C7,0FFE700100003F
1671821473.171316,1E5,5CFEFD502B00030E
1671821473.171522,348,01FE01F91B
1671821473.172363,0AA,2D0E2D080452F618
1671821473.172578,0BE,04001805ABFF
1671821473.172792,1E1,000000000214E0
1671821473.173032,0C9,8018FE2718001800
1671821473.173181,0D3,2D0E
1671821473.173399,18E,00000072C72C072A
1671821473.173614,1A1,000041405E5E18
1671821473.173878,1ED,6190062007185FFE
1671821473.173977,1A3,80
1671821473.174198,1AA,005E763E72C000
1671821473.174339,0C7,033F0AC0
1671821473.174570,1BA,072764D6EC7279DD
1671821473.174882,0F9,04064005BC19B106
1671821473.175056,1C3,072C072700101703
1671821473.175267,1C6,37E92DD0004348BF
1671821473.175525,1C4,1362C244001801E8
1671821473.175695,1CE,00000000
1671821473.175905,1C5,2CFE2A7D34FD
1671821473.176069,34A,020001FC09
1671821473.176249,1DF,80000000
1671821473.176472,1F4,000000000000
1671821473.176620,287,430000
1671821473.176870,2C3,0A1505E700004D00
1671821473.177104,3C1,0765F70000000000
1671821473.177348,3D1,013A80000127003F
1671821473.177597,3D3,008300003FFF2400
1671821473.177787,3D9,0211000000
1671821473.178028,3E9,03F9012503F3012E
1671821473.179482,1CC,0000000000
1671821473.180357,0C1,E3C67611E3CE6BDE
1671821473.180568,0C5,E2A56FB1E2AD779B
1671821473.180879,0D1,40027FFD00FF00
1671821473.181051,1E5,5CFF027027000230
1671821473.181299,1E9,0004000EAFF00000
1671821473.181563,232,0000010000000000
1671821473.181769,3ED,0000000000FF
1671821473.182010,189,8FFF0FFF2FFFFFF0
1671821473.182258,19D,80003FFE00172B80
1671821473.182372,1A6,04
1671821473.182593,1AF,00000011007900FF
1671821473.182879,0F1,280705400000
1671821473.183055,1F5,0101000400000900
1671821473.183296,34C,F18B0FF000010004
1671821473.184733,0AA,2D0C2D070652F618
1671821473.184929,0BE,08001805ABFE
1671821473.185103,1F3,80A000
1671821473.185317,0C9,8018FC2A18001800
1671821473.185573,1FE,067E7F0300008155
1671821473.185697,0D3,2D0C
1671821473.185880,362,00000000
1671821473.186098,18E,00000072C72C072A
1671821473.186348,1ED,6190062007185FFE
1671821473.186675,0C7,03421801
1671821473.186930,0F9,04064005BF19C706
1671821473.190096,0F1,340400400000
1671821473.190352,0C1,F3C7984FF3CF8DBE
1671821473.190575,0C5,F2A796EBF2AF9F36
1671821473.190879,0D1,8002BFFC00FE00
1671821473.190968,185,1801
1671821473.191200,1C7,0FFEB00000003F
1671821473.191448,1E5,5CFF0510240001D0
1671821473.192730,1F1,AE0A00000800007A
1671821473.195125,451,000000000000
1671821473.195303,1CE,080007FF
1671821473.196933,0AA,2D0C2D060052FA18
1671821473.197153,0BE,0C001805ABFD
1671821473.197368,0C9,8018FE2D18001800
1671821473.197523,0D3,2D0C
1671821473.197747,1A1,000041405E5E18
1671821473.197960,18E,00000072C72C072A
1671821473.198074,1A3,80
1671821473.198329,1ED,6190062007185FFE
1671821473.198529,1AA,005E763E72C000
1671821473.198776,1BA,072764D6EC7279DD
1671821473.199001,1C3,072C072700201702
1671821473.199235,1C4,3662C244021807E7
1671821473.199405,0C7,03452541
1671821473.199627,0F9,04064005BF19C706
1671821473.199870,1C5,2CFD2A7C34FD
1671821473.200026,1CC,0000000000
1671821473.200224,0F1,000400400000
1671821473.200471,0C1,C3C8B9E2C3D0B003
1671821473.200636,1DF,80000000
1671821473.200879,0C5,C2A9BE30C2B1C6C6
1671821473.201077,1F4,000000000000
1671821473.201300,0D1,C002FFFB00FD00
1671821473.201439,287,820000
1671821473.201695,1C6,37E82DD0008348BE
1671821473.201929,1E5,5CFF0830200001EF
1671821473.202177,1E9,0004000EAFF20000
1671821473.202441,1FC,000D00340000C098
1671821473.202697,232,0000010000000000
1671821473.202905,1E1,000000000318D0
1671821473.205158,3C9,0706000000000000
1671821473.206874,189,CFFF0FFF2FFEFFF0
1671821473.207078,19D,C0003FFD00173280
1671821473.207200,1A6,04
1671821473.207447,1AF,00000011007800FF
1671821473.207687,1F5,0101000400000900
1671821473.209655,0AA,2D0A2D050252FA18
1671821473.209880,0BE,00001805AA00
1671821473.210102,0C9,8019032018001800
1671821473.210327,0C1,D3C9DC13D3D2F43E
1671821473.210448,0D3,2D0A
1671821473.210697,0C5,D2ABE571D2B3EE3B
1671821473.210880,0F1,1C0605400000
1671821473.211118,0D0,8000800080008000
1671821473.211375,18E,00000072B72B0729
1671821473.211597,0D1,00023FFE000000
1671821473.211746,0C7,0348327C
1671821473.211877,185,1800
1671821473.212133,0F9,04064005C219D806
1671821473.212356,1C7,0FFEEFFF00003F
1671821473.212580,1ED,6190061A07185FFE
1671821473.212744,160,4DD298C803
1671821473.212980,1E5,5CFF0A501C00020D
1671821473.213204,214,060061FD6C35
1671821473.215084,1F3,C0E000
1671821473.215295,1CE,100007FE
1671821473.215515,234,003F413F00
1671821473.215724,2F9,43010D0800003E
1671821473.219484,1CC,0000000000
1671821473.219644,1CF,000005
1671821473.220137,0F1,280400400000
1671821473.220353,0C1,E3CAFD5623D31644
1671821473.220575,0C5,22AD0CB922B515A2
1671821473.220789,0D1,40027FFD00FF00
1671821473.221057,1E5,5CFF0D701A00022E
1671821473.221302,1E9,0004000EAFF30000
1671821473.221551,232,0000010000000000
1671821473.221740,348,020001FB1B
1671821473.222284,0AA,2D082D040452FA18
1671821473.222478,0BE,04001805ABFF
1671821473.222725,0C9,8019042718001800
1671821473.222946,12A,10F07078000030B1
1671821473.223081,0D3,2D08
1671821473.223300,1A1,000041405E5E18
1671821473.223547,18E,00000072A72A0729
1671821473.223662,1A3,80
1671821473.223880,1ED,6190061A07185FFE
1671821473.224101,1AA,005E763E72A000
1671821473.224275,0C7,034B3FB7
1671821473.224489,0F9,04064005C219D806
1671821473.224721,1BA,072664D6EB7269DD
1671821473.224955,1C3,072A072600301701
1671821473.225202,1C4,5962C244041805E6
1671821473.225419,1C6,37E82DD000C348BD
1671821473.225623,1C5,2CFB2A7B34FE
1671821473.225796,34A,020101FF09
1671821473.225980,1DF,80000000
1671821473.226272,1F4,000000000000
1671821473.226425,287,C10000
1671821473.226647,2C3,0A1405E700004D00
1671821473.230255,0C1,33CC40AF33D43839
1671821473.230493,0C5,32AF33D932B73D18
1671821473.230724,0D1,8002BFFC00FE00
1671821473.230879,185,1BFF
1671821473.231102,1C7,0FFE300200003F
1671821473.231344,1E5,5CFF0D10160001CA
1671821473.231598,121,0000000000000000
1671821473.231881,189,0FFF0FFF3001FFF0
1671821473.232077,19D,0000000000173F80
1671821473.232192,1A6,04
1671821473.232423,1AF,00000011007600FF
1671821473.232671,1F5,0101000400000900
1671821473.232918,0F1,340605400000
1671821473.233124,34C,FA910FF403FF0004
1671821473.233350,788,00000000000000
1671821473.234385,0AA,2D072D040652F918
1671821473.234604,0BE,08001805ABFE
1671821473.234871,0C9,8019122A18001800
1671821473.234979,0D3,2D07
1671821473.235200,135,0200175ECC16160C
1671821473.235449,18E,00000072A72A0729
1671821473.235611,1CE,180007FD
1671821473.235879,1ED,6190061907186012
1671821473.236077,1FE,067E7F030000C15D
1671821473.236252,362,00000000
1671821473.236717,0C7,034D4889
1671821473.236954,0F9,04064005C419EE06
1671821473.237678,1E1,00000000001CC0
1671821473.239457,1CC,0000000000
1671821473.240125,0F1,000400400000
1671821473.240353,0C1,03CD62F703D55A36
1671821473.240601,0C5,02B15B0602B9647C
1671821473.240879,0D1,C000FFFD00FD00
1671821473.241068,1E5,5CFF0E30130001E8
1671821473.241324,1E9,0004000EAFF40000
1671821473.241571,232,0000010000000000
1671821473.242807,137,330210692393480A
1671821473.245052,1F3,002000
1671821473.247383,0AA,2D082D030052FD18
1671821473.247603,0BE,0C001805ABFD
1671821473.247879,0C9,8019152D18001800
1671821473.247968,0D3,2D08
1671821473.248199,18E,00000072A72A0729
1671821473.248422,1ED,6190061307186012
1671821473.248635,1A1,000041405E5E18
1671821473.249183,0C7,035055BF
1671821473.249428,0F9,04064005C419EE06
1671821473.249525,1A3,80
1671821473.249748,1AA,005E763E72A000
1671821473.249979,1BA,072664C6EA7269DE
1671821473.250203,0C1,13CE846B13D67C2B
1671821473.250426,0F1,1C0400400000
1671821473.250640,0C5,12B3824712BB8BF4
1671821473.250879,1C3,072A072600001700
1671821473.251102,0D1,00000000000000
1671821473.251349,1C4,7C62C244061803E5
1671821473.251464,185,1BFF
1671821473.251673,1C5,2CFA2A7834FF
1671821473.251905,1C6,37E82DD0000348C0
1671821473.252103,1DF,80000000
1671821473.252292,1C7,0FFE700100003F
1671821473.252524,1F4,000000000000
1671821473.252776,139,0000000000000000
1671821473.253004,1E5,5CFF0E5010000205
1671821473.253145,287,000000
1671821473.253400,1FC,FFD900340000024B
1671821473.255358,17D,222442FF0025
1671821473.255552,1CE,00000000
1671821473.256871,189,4FFF0FFF3000FFF0
1671821473.257163,19D,40003FFF00174380
1671821473.257256,1A6,04
1671821473.257504,1AF,00000011007500FF
1671821473.257737,1F5,0101000400000900
1671821473.257979,4C9,402B000010000000
1671821473.258208,77F,00000000000000
1671821473.259458,1CC,0000000000
1671821473.260100,0AA,2D052D020252FD18
1671821473.260327,0C1,23CFA67A23D79DCF
1671821473.260528,0BE,00001805AA00
1671821473.260773,0C5,22B5A95B22BDB350
1671821473.261001,0C9,8019182018001800
1671821473.261233,0D1,40007FFF00FF00
1671821473.261355,0D3,2D05
1671821473.261577,0F1,280605400000
1671821473.261717,0C7,035362F1
1671821473.261979,18E,0000007297290728
1671821473.262203,0F9,04064005C619FF06
1671821473.262426,1E5,5CFF0E700D000222
1671821473.262640,1ED,6190061007186012
1671821473.262879,1E1,000000000110F0
1671821473.263127,1E9,0008000EAFF60004
1671821473.263350,214,000000000000
1671821473.263590,232,0000010000000000
1671821473.265308,182,98C8010000000000
1671821473.265529,32A,08C2A9776B467F3E
1671821473.265776,2F9,4B010008000031
1671821473.270050,0C1,33D0C7C533D8BFB0
1671821473.270253,0F1,340400400000
1671821473.270536,0C5,32B7D05B32BFDAC2
1671821473.270733,0D1,8000BFFE00FE00
1671821473.270876,185,1800
1671821473.271104,1C7,0FFEB00000003F
1671821473.271355,1E5,5CFF0E100B0001C0
1671821473.271549,348,020002001B
1671821473.272099,0AA,2D052D020452FC18
1671821473.272327,0BE,04001805ABFF
1671821473.272551,0C9,80191E2718001800
1671821473.272723,1F3,406000
1671821473.272871,0D3,2D05
1671821473.273052,1A1,000041405E5E18
1671821473.273302,18E,0000007297290728
1671821473.273423,1A3,80
1671821473.273637,1ED,6190061107186012
1671821473.273882,1AA,005E763E729000
1671821473.274102,1BA,072564B6EA7259DE
1671821473.274249,0C7,03567021
1671821473.274494,0F9,04064005C619FF06
1671821473.274720,1C3,0729072500101703
1671821473.274955,1C4,1362C244001801E8
1671821473.275153,1C5,2CF92A773500
1671821473.275393,1C6,37E82DD0004348BF
1671821473.275574,1DF,80000000
1671821473.275748,1CE,080007FF
1671821473.275960,1F4,000000000000
1671821473.276124,34A,0204020009
1671821473.276306,287,430000
1671821473.276530,2C3,0A1105E700004D00
1671821473.276776,3C1,0765F70000000000
1671821473.277001,3D1,013A8000013C003F
1671821473.277257,3D3,008300005FFE2400
1671821473.277456,3D9,0211000000
1671821473.277703,3E9,0400012803FC0131
1671821473.277921,3F9,000F103C5A196B12
1671821473.278078,3FB,0119
1671821473.278300,3FC,4843064F4F204F4F
1671821473.278548,4C1,10C435244F000000
1671821473.278694,4C7,100000
1671821473.279433,1CC,0000000000
1671821473.280359,0C1,03D1E9D843DA0356
1671821473.280578,0C5,02B9F75242C1022C
1671821473.280874,0D1,C000FFFD00FD00
1671821473.281108,1E5,5CFF0E30080001DD
1671821473.281317,1E9,0008000EAFF50004
1671821473.281612,232,0000010000000000
1671821473.281871,34C,E1910FF500000008
1671821473.282055,189,8FFF0FFF2FFFFFF0
1671821473.282300,19D,80003FFE00174980
1671821473.282398,1A6,04
1671821473.282637,1AF,00000011007400FF
1671821473.282879,0F1,000705400000
1671821473.283102,1F5,0101000400000900
1671821473.284692,0AA,2D042D010652FC18
1671821473.284871,0BE,08001805ABFE
1671821473.285102,0C9,8019202A18001800
1671821473.285324,1FE,067E830300000149
1671821473.285471,0D3,2D04
1671821473.285612,362,00000000
1671821473.285881,18E,0000007297290728
1671821473.286103,1ED,6190060C07106012
1671821473.286651,0C7,035878EE
1671821473.286896,0F9,04064005C91A1506
1671821473.290131,0C1,53D32D2353DB24EB
1671821473.290361,0F1,1C0400400000
1671821473.290575,0C5,52BB1E5B52C32990
1671821473.290789,0D1,00000000000000
1671821473.290962,185,1800
1671821473.291177,1C7,0FFEEFFF00003F
1671821473.291426,1E5,5CFF0E50060001FB
1671821473.292596,120,008805E700
1671821473.295159,1E1,000000000214E0
1671821473.295352,1CE,100007FE
1671821473.297235,0AA,2D022D010052FF18
1671821473.297419,0BE,0C001805ABFD
1671821473.297676,0C9,80191B2D18001800
1671821473.297930,1F1,AE0A00000800007A
1671821473.298053,0D3,2D02
1671821473.298267,1A1,000041405E5E18
1671821473.298498,18E,0000007287280728
1671821473.298621,1A3,80
1671821473.298914,1ED,6190060B07106012
1671821473.299068,1AA,005E763F728000
1671821473.299250,0C7,035B8617
1671821473.299472,0F9,04064005C91A1506
1671821473.299696,1BA,072564B6E87259DE
1671821473.299871,1CC,0000000000
1671821473.300127,1C3,0728072500201702
1671821473.300349,0C1,63D44E2563DC46D0
1671821473.300547,0F1,280400400000
1671821473.300762,0C5,62BD456962C550F3
1671821473.301010,1C4,3662C245021807E7
1671821473.301234,0D1,40007FFF00FF00
1671821473.301430,1C5,2CF92A773500
1671821473.301669,1C6,37DA2DC9008348DA
1671821473.301879,1DF,80000000
1671821473.302077,1E5,5CFF10700500021C
1671821473.302299,1F4,000000000000
1671821473.302539,1E9,0004000EAFF40000
1671821473.302648,130,02
1671821473.302905,1FC,000000340000407B
1671821473.303052,287,820000
1671821473.303293,232,0000010000000000
1671821473.303538,4D1,00004A0313C800
1671821473.303753,4F1,422C022C008E0888
1671821473.303885,4F3,69
1671821473.304100,589,384E9EB67D5E40C2
1671821473.304324,772,00000000000000
1671821473.305083,1F3,80A000
1671821473.306880,189,CFFF0FFF2FFEFFF0
1671821473.307094,19D,C0003FFD00175F81
1671821473.307225,1A6,04
1671821473.307498,1AF,00000011007500FF
1671821473.307725,1F5,0101000400000900
1671821473.307971,3C9,0706000000000000
1671821473.309405,0AA,2D012D000252FF18
1671821473.309628,0BE,00001805AA00
1671821473.309879,0C9,8019222018001800
1671821473.309968,0D3,2D01
1671821473.310226,0C1,73D5701173DD6892
1671821473.310422,0F1,340604400000
1671821473.310644,0C5,72BF6C9372C77846
1671821473.310870,18E,0000007287280728
1671821473.311127,0D0,8000800080008000
1671821473.311374,1ED,6190060B0710603B
1671821473.311598,0D1,8000BFFE00FE00
1671821473.311737,0C7,035E9342
1671821473.311980,0F9,04064005CB1A2706
1671821473.312128,185,1800
1671821473.312350,1C7,0FFE300200003F
1671821473.312591,1E5,5CFF1010040001BB
1671821473.312747,140,000202
1671821473.312956,214,020021FF241F
1671821473.315120,160,4DD298C803
1671821473.315270,1CE,180007FD
1671821473.315476,234,003F413F00
1671821473.315725,2F9,53010708000034
1671821473.317684,3F1,00D75A080BFF0A4F
1671821473.319425,1CC,0000000000
1671821473.319578,1CF,000005
1671821473.320131,0F1,000400400000
1671821473.320353,0C1,43D690CD43DE8A73
1671821473.320567,0C5,42C1938D42C99F89
1671821473.320880,0D1,C000FFFD00FD00
1671821473.321078,1E5,5CFF1230030001DC
1671821473.321325,1E9,0004000EAFF40000
1671821473.321564,232,0000010000000000
1671821473.321770,348,020402001B
1671821473.322260,0AA,2D012D000452FE18
1671821473.322483,0BE,04001805ABFF
1671821473.322722,0C9,8019282718001800
1671821473.322955,12A,10F0707800003081
1671821473.323079,0D3,2D01
1671821473.323299,1A1,000041405E5E18
1671821473.323540,18E,0000007287280727
1671821473.323670,1A3,80
1671821473.323880,1ED,6190060A0710603B
1671821473.324102,1AA,005E763F728000
1671821473.324267,0C7,0361A068
1671821473.324523,0F9,04064005CB1A2706
1671821473.324747,1BA,072564B6E77259DF
1671821473.324985,1C3,0728072500301701
1671821473.325174,1E1,000000000318D0
1671821473.325433,1C4,5962C245041805E6
1671821473.325654,1C6,37DA2DC900C348D9
1671821473.325879,1C5,2CF82A753501
1671821473.326022,34A,0204020009
1671821473.326224,1DF,80000000
1671821473.326398,500,406E01F4
1671821473.326596,1F4,000000000000
1671821473.326734,287,C10000
1671821473.326980,2C3,0A1305E700004C00
1671821473.327883,451,000000000000
1671821473.330109,4C5,0000000000
1671821473.330319,0C1,53D7B2F553DFABE9
1671821473.330550,0C5,52C3BA6152CBC6D2
1671821473.330799,0D1,00000000000000
1671821473.330931,185,1BFF
1671821473.331169,1C7,0FFE700100003F
1671821473.331426,1E5,5CFF1250030001FC
1671821473.331674,34C,EA8E0FF303FF0004
1671821473.331906,189,0FFF0FFF3001FFF0
1671821473.332145,19D,0000000000175E80
1671821473.332251,1A6,04
1671821473.332498,1AF,00000011007300FF
1671821473.332745,1F5,0101000400000900
1671821473.332946,0F1,1C0605400000
1671821473.334733,0AA,2CFE2CFF0652FE18
1671821473.334944,0BE,08001805ABFE
1671821473.335178,0C9,8019292A18001800
1671821473.335418,135,0200175ECC16160C
1671821473.335584,0D3,2CFE
1671821473.335722,1CE,00000000
