timestamp,arbitration_id,data_field
1671821515.626120,1AA,0060B63771D000
1671821515.626351,1E1,000000000110F0
1671821515.626574,1BA,06FC6FC6956FC91D
1671821515.626772,34A,0000000000
1671821515.627011,1C3,06FD06FC00300001
1671821515.627264,1C4,4A62C216040005FE
1671821515.627485,1C5,2D4C2D4C381C
1671821515.627630,1DF,80000000
1671821515.627844,1F4,000000000000
1671821515.627999,287,C10000
1671821515.628229,2C3,0A5B060B00004200
1671821515.629613,0C1,F3C305AC300824F3
1671821515.629819,0C5,311CC2D931A27EE4
1671821515.630051,0D1,835EBCA000FE00
1671821515.630179,185,1BF3
1671821515.630404,1C7,0FFE300200003F
1671821515.630667,1E5,5CFFD8100000027F
1671821515.630898,34C,F998000603F30014
1671821515.631154,121,0000000000000000
1671821515.632209,189,0FFF0FFF3001FFF0
1671821515.632443,19D,00000000000000FF
1671821515.632578,1A6,04
1671821515.632824,1AF,0000001102CF00FF
1671821515.633046,1F5,0101100900020900
1671821515.633425,0F1,624605400000
1671821515.634457,1CE,180007FD
1671821515.634703,1FE,09FD9F030000C1FF
1671821515.634903,362,00000000
1671821515.635971,135,0200175ECC161637
1671821515.636257,0AA,2D4C2DE946521400
1671821515.636453,1CC,0000000000
1671821515.636651,0BE,08550005ABA9
1671821515.636863,0C9,840B4F2A00011800
1671821515.637021,0D3,2D4C
1671821515.637263,18E,0000006FC6FD06FD
1671821515.637482,1ED,619002BA02C0684F
1671821515.637648,0C7,01E648C9
1671821515.637904,0F9,07CB400000A33106
1671821515.638382,1F3,406000
1671821515.639457,0C1,C3C305AC000824F3
1671821515.639695,0C5,011CC2D901A27EE4
1671821515.639926,0D1,C35EFC9F00FD00
1671821515.640180,1E5,5CFFD8300000029F
1671821515.640428,1E9,4018000E00060000
1671821515.640667,232,0000010000000000
1671821515.640922,0F1,7E4300400000
1671821515.643508,137,33020DC80E00480A
1671821515.648933,0AA,2D4C2DE940521700
1671821515.649146,0BE,0C550005ABA8
1671821515.649385,0C1,D3C305AC100824F3
1671821515.649630,0C9,840B4E2D00011800
1671821515.649852,0C5,111CC2D911A27EE4
1671821515.649987,0C7,01E648C9
1671821515.650232,0D1,035E3CA2000000
1671821515.650352,0D3,2D4C
1671821515.650600,0F9,07CB400000A33106
1671821515.650715,185,1BF3
1671821515.650924,0F1,4A4300400000
1671821515.651154,18E,0000006FC6FD06FD
1671821515.651377,1A1,00004140595900
1671821515.651616,1C6,40332DF400034830
1671821515.651749,1A3,80
1671821515.651945,1C7,0FFE700100003F
1671821515.652180,1AA,0060B63771D000
1671821515.652419,1E5,5CFFD850000002BF
1671821515.652650,1BA,06FD6FD6956FD91D
1671821515.652873,1ED,619002B902C0684F
1671821515.653144,1C3,06FC06FD00000000
1671821515.653349,1FC,FEBB0138035E0292
1671821515.653599,139,0000000000000000
1671821515.653851,1C4,6D62C216060003FD
1671821515.654045,1C5,2D4C2D4C381A
1671821515.654196,1DF,80000000
1671821515.654427,1F4,000000000000
1671821515.654627,17D,222442FF0000
1671821515.654773,287,000000
1671821515.654938,1CE,00000000
1671821515.655982,1E1,000000000214E0
1671821515.656409,1CC,0000000000
1671821515.657305,189,4FFF0FFF3000FFF0
1671821515.657544,19D,40003FFF000000FF
1671821515.657657,1A6,04
1671821515.657898,1AF,0000001102D000FF
1671821515.658159,1F5,0101100900020900
1671821515.659474,0C1,E3C305AC200824F3
1671821515.659727,0C5,211CC2D921A27EE4
1671821515.659954,0D1,435B7CA400FF00
1671821515.660204,1E5,5CFFD870000002DF
1671821515.660444,1E9,4018000E00060000
1671821515.660650,214,002401DC0000
1671821515.660924,232,0000010000000000
1671821515.661155,0AA,2D4F2DEB42521400
1671821515.661344,0F1,564606400000
1671821515.661549,0BE,00550005ABAB
1671821515.661800,0C9,840B4B2000011800
1671821515.661920,0D3,2D4D
1671821515.662146,18E,0000006FD6FD06FD
1671821515.662405,1ED,619002B902C0684F
1671821515.662549,0C7,01E648C9
1671821515.662849,0F9,07CB400000A33106
1671821515.663373,1F3,80A000
1671821515.664558,182,98C8010000000000
1671821515.664777,2F9,C8010008001231
1671821515.665958,32A,08C2BAA46B468874
1671821515.669275,0C1,F3C305AC300824F3
1671821515.669530,0C5,311CC2D931A27EE4
1671821515.669752,0D1,835BBCA300FE00
1671821515.669899,185,1BF4
1671821515.670128,1C7,0FFEB00000003F
1671821515.670383,1E5,5CFFD8100000027F
1671821515.670575,348,000000001B
1671821515.670927,0F1,624300400000
1671821515.673400,0AA,2D4E2DEB44521300
1671821515.673608,0BE,04550005ABAA
1671821515.673861,0C9,840B3F2700011800
1671821515.673973,0D3,2D50
1671821515.674171,1A1,00004140595900
1671821515.674428,18E,0000006FD6FE06FE
1671821515.674550,1A3,80
1671821515.674773,1C6,40332DF40043482F
1671821515.674988,1AA,0060B63771E000
1671821515.675194,0C7,01E648C9
1671821515.675402,0F9,07CB400000A33106
1671821515.675624,1BA,06FD6FD6956FD91C
1671821515.675789,1CE,080007FF
1671821515.676048,1C3,06FD06FD00100003
1671821515.676280,1ED,619002B902C0684F
1671821515.676502,1C4,0062C21600000000
1671821515.676692,1CC,0000000000
1671821515.676899,1C5,2D4E2D4E3816
1671821515.677129,34A,0000000000
1671821515.677286,1DF,80000000
1671821515.677466,1F4,000000000000
1671821515.677647,287,430000
1671821515.677870,2C3,0A5B060B00004300
1671821515.678129,3C1,0765F70000000000
1671821515.678368,3D1,012080000088003F
1671821515.678624,3D3,008A00005FFE2400
1671821515.678823,3D9,0211000000
1671821515.679045,3E9,0000075D0000076D
1671821515.679575,0C1,C3C305AC000824F3
1671821515.679828,0C5,011CC2D901A27EE4
1671821515.680051,0D1,C35BFCA200FD00
1671821515.680306,1E5,5CFFD8300000029F
1671821515.680544,1E9,4018000E00050000
1671821515.680800,232,0000010000000000
1671821515.681048,34C,E19A000503F50018
1671821515.681255,3ED,0000000000FF
1671821515.682327,189,8FFF0FFF2FFFFFF0
1671821515.682578,19D,80003FFE000000FF
1671821515.682700,1A6,04
1671821515.682949,1AF,0000001102D100FF
1671821515.683171,1F5,0101100900020900
1671821515.683428,0F1,7E4605400000
1671821515.684558,1FE,0A0D9F03000000F8
1671821515.684753,362,00000000
1671821515.685949,1E1,000000000318D0
1671821515.686533,0AA,2D552DF046520D00
1671821515.686753,0BE,08550005ABA9
1671821515.686976,0C9,840B3F2A00011800
1671821515.687120,0D3,2D4A
1671821515.687351,18E,0000006FC6FF06FF
1671821515.687524,0C7,01E648C9
1671821515.687748,0F9,07CB400000A33106
1671821515.687986,1ED,619002B302C0684F
1671821515.689383,0C1,D3C305AC100824F3
1671821515.689603,0C5,111CC2D911A27EE4
1671821515.689816,0D1,035B3CA5000000
1671821515.689973,185,1BF5
1671821515.690205,1C7,0FFEEFFF00003F
1671821515.690453,1E5,5CFFD850000002BF
1671821515.690930,0F1,4A4300400000
1671821515.693542,1F1,AE0A00000800007A
1671821515.694433,1CE,100007FE
1671821515.695857,1F3,C0E000
1671821515.696372,1CC,0000000000
1671821515.696553,1CF,000005
1671821515.698430,451,000000000000
1671821515.698806,0AA,2D562DF040521000
1671821515.698991,0BE,0C550005ABA8
1671821515.699233,0C9,840B3F2D00011800
1671821515.699444,0C1,E3C305AC200824F3
1671821515.699633,0D3,2D55
1671821515.699815,0C5,211CC2D921A27EE4
1671821515.699996,0C7,01E648C9
1671821515.700205,0D1,435E7CA100FF00
1671821515.700453,0F9,07CB400000A33106
1671821515.700668,18E,0000006FE6FF06FF
1671821515.700901,1A1,00004140595900
1671821515.701129,0F1,564300400000
1671821515.701227,1A3,80
1671821515.701441,1C6,40332DF40083482E
1671821515.701672,1AA,0060B63771D000
1671821515.701918,1E5,5CFFD870000002DF
1671821515.702155,1BA,06FF6FF6946FF91C
1671821515.702370,1E9,4014000E00050000
1671821515.702627,1C3,06FE06FF00200002
1671821515.702851,1ED,619002B302C0684F
1671821515.703129,1C4,2762C216020007FF
1671821515.703319,1FC,FED50104035E4280
1671821515.703525,1C5,2D562D563811
1671821515.703773,232,0000010000000000
1671821515.703945,1DF,80000000
1671821515.704171,3C9,0706000000000000
1671821515.704403,1F4,000000000000
1671821515.704550,287,820000
1671821515.707383,189,CFFF0FFF2FFEFFF0
1671821515.707620,19D,C0003FFD000000FF
1671821515.707751,1A6,04
1671821515.707998,1AF,0000001102D100FF
1671821515.708236,1F5,0101100900020900
1671821515.709426,0C1,F3C305AC300824F3
1671821515.709678,0C5,311CC2D931A27EE4
1671821515.709926,0D0,8000800080008000
1671821515.710154,0D1,835EBCA000FE00
1671821515.710294,185,1BF4
1671821515.710528,1C7,0FFE300200003F
1671821515.710774,1E5,5CFFD8100000027F
1671821515.710997,0F1,624605400000
1671821515.711196,0AA,2D592DF442520B00
1671821515.711406,214,022421DB241F
1671821515.711627,0BE,00550005ABAB
1671821515.711874,0C9,840B3C2000011800
1671821515.711988,0D3,2D55
1671821515.712231,18E,0000006FE6FF06FF
1671821515.712478,1ED,619002B302C0684F
1671821515.712626,0C7,01E648C9
1671821515.712866,0F9,07CB400000A33106
1671821515.713411,160,4DD298C803
1671821515.714534,1CE,180007FD
1671821515.714728,234,0041403F00
1671821515.714943,2F9,D0010708001234
1671821515.716009,1E1,00000000001CC0
1671821515.716363,1CC,0000000000
1671821515.719359,0C1,C3C305AC000824F3
1671821515.719570,0C5,011CC2D901A27EE4
1671821515.719802,0D1,C35BFCA200FD00
1671821515.720050,1E5,5CFFD8300000029F
1671821515.720304,1E9,4018000E00050000
1671821515.720545,232,0000010000000000
1671821515.720750,348,000000001B
1671821515.720974,0F1,7E4300400000
1671821515.723258,0AA,2D5B2DF544520900
1671821515.723445,0BE,04550005ABAA
1671821515.723701,12A,10F0707A00003081
1671821515.723925,0C9,840B3F2700011800
1671821515.724130,0D3,2D5B
1671821515.724268,1A1,00004140595900
1671821515.724526,18E,0000006FF6FF06FF
1671821515.724623,1A3,80
1671821515.724875,1C6,40332DFF00C34801
1671821515.725035,0C7,01E648C9
1671821515.725280,0F9,07CB400000A33106
1671821515.725482,1AA,0060B63771C000
1671821515.725726,1ED,619002B302C0684F
1671821515.725940,1BA,06FF6FF6946FF91B
1671821515.726130,1F3,002000
1671821515.726352,1C3,06FF06FF00300001
1671821515.726549,34A,0000000000
1671821515.726765,1C4,4A62C216040005FE
1671821515.726970,1C5,2D5A2D5A3810
1671821515.727155,1DF,80000000
1671821515.727377,1F4,000000000000
1671821515.727517,287,C10000
1671821515.727773,2C3,0A5A060B00004200
1671821515.729611,0C1,D3C305AC100824F3
1671821515.729829,0C5,111CC2D911A27EE4
1671821515.730043,0D1,035B3CA5000000
1671821515.730182,185,1BF4
1671821515.730404,1C7,0FFE700100003F
1671821515.730676,1E5,5CFFD850000002BF
1671821515.730890,34C,E99B000603F40018
1671821515.731132,0F1,4A4300400000
1671821515.732355,189,0FFF0FFF3001FFF0
1671821515.732603,19D,00000000000000FF
1671821515.732717,1A6,04
1671821515.732973,1AF,0000001102D000FF
1671821515.733206,1F5,0101100900020900
1671821515.733505,135,0200175ECC161637
1671821515.734497,1CE,00000000
1671821515.734756,1FE,0A0D9F0300004100
1671821515.734925,362,00000000
1671821515.735784,0AA,2D5B2DF546520800
1671821515.735970,0BE,08550005ABA9
1671821515.736205,0C9,840B392A00011800
1671821515.736403,1CC,0000000000
1671821515.736525,0D3,2D5B
1671821515.736764,18E,0000007006FF06FF
1671821515.736996,1ED,619002B502C0684F
1671821515.737432,0C7,01E648C9
1671821515.737678,0F9,07CB400000A33106
1671821515.739399,0C1,E3C305AC200824F3
1671821515.739653,0C5,211CC2D921A27EE4
1671821515.739876,0D1,435B7CA400FF00
1671821515.740130,1E5,5CFFD870000002DF
1671821515.740371,1E9,4018000E00060000
1671821515.740625,232,0000010000000000
1671821515.740924,0F1,564300400000
1671821515.743534,137,33020DC80E00480A
1671821515.745951,1E1,000000000110F0
1671821515.748882,0AA,2D5A2DF440520C00
1671821515.749130,0BE,0C550005ABA8
1671821515.749302,0C1,F3C305AC300824F3
1671821515.749541,0C9,840B322D00011800
1671821515.749773,0C5,311CC2D931A27EE4
1671821515.749946,0C7,01E648C9
1671821515.750155,0D1,835EBCA000FE00
1671821515.750284,0D3,2D5D
1671821515.750531,0F9,07CB400000A33106
1671821515.750655,185,1BF4
1671821515.750898,18E,0000007007000700
1671821515.751121,0F1,624300400000
1671821515.751327,1A1,00004140595900
1671821515.751549,1C6,40332DFF00034804
1671821515.751672,1A3,80
1671821515.751886,1C7,0FFEB00000003F
1671821515.752163,1AA,0060B63771D000
1671821515.752354,1E5,5CFFD8100000027F
1671821515.752600,1BA,06FF6FF6946FF91A
1671821515.752814,1ED,619002B502C0684F
1671821515.753133,1C3,070006FF00000000
1671821515.753302,1FC,FEC80138035E82AF
1671821515.753551,139,0000000000000000
1671821515.753793,1C4,6D62C216060003FD
1671821515.753972,1C5,2D5A2D5A380A
1671821515.754155,1DF,80000000
1671821515.754379,1F4,000000000000
1671821515.754517,287,000000
1671821515.754724,17D,222442FF0000
1671821515.754924,1CE,080007FF
1671821515.755858,1F3,406000
1671821515.756350,1CC,0000000000
1671821515.757334,189,4FFF0FFF3000FFF0
1671821515.757588,19D,40003FFF000000FF
1671821515.757702,1A6,04
1671821515.757940,1AF,0000001102D000FF
1671821515.758180,1F5,0101100900020900
1671821515.758428,4C9,402D000010000000
1671821515.759509,0C1,C3C305AC000824F3
1671821515.759720,0C5,011CC2D901A27EE4
1671821515.759953,0D1,C35EFC9F00FD00
1671821515.760205,1E5,5CFFD8300000029F
1671821515.760452,1E9,4018000E00060000
1671821515.760668,214,042441DA482A
1671821515.760923,232,0000010000000000
1671821515.761130,0F1,7E4606400000
1671821515.761355,0AA,2D5E2DF442520B00
1671821515.761567,0BE,00550005ABAB
1671821515.761798,0C9,840B312000011800
1671821515.761949,0D3,2D5F
1671821515.762180,18E,0000007007010701
1671821515.762398,1ED,619002B502C0684F
1671821515.762577,0C7,01E648C9
1671821515.762913,0F9,07CB400000A33106
1671821515.763455,32A,08C2BAA46B468874
1671821515.764547,182,98C8010000000000
1671821515.764779,2F9,D8010A0800123B
1671821515.769286,0C1,D3C305AC100824F3
1671821515.769530,0C5,111CC2D911A27EE4
1671821515.769745,0D1,035B3CA5000000
1671821515.769898,185,1BF4
1671821515.770131,1C7,0FFEEFFF00003F
1671821515.770378,1E5,5CFFD850000002BF
1671821515.770568,348,000000001B
1671821515.770924,0F1,4A4300400000
1671821515.773457,1E1,000000000214E0
1671821515.774054,0AA,2D632DFB44520300
1671821515.774248,0BE,04550005ABAA
1671821515.774504,1C6,40332DFF00434803
1671821515.774727,0C9,840B352700011800
1671821515.774950,1A1,00004140595900
1671821515.775122,0C7,01E648C9
1671821515.775253,0D3,2D5F
1671821515.775474,0F9,07CB400000A33106
1671821515.775723,18E,0000007007010701
1671821515.775837,1A3,80
1671821515.776022,1CE,100007FE
1671821515.776236,1AA,0060A63771D000
1671821515.776433,1CC,0000000000
1671821515.776647,1BA,070070069470091A
1671821515.776880,1ED,619002B402C0684F
1671821515.777130,1C3,0700070000100003
1671821515.777326,34A,0000000000
1671821515.777540,1C4,0062C21600000000
1671821515.777749,1C5,2D5E2D5E3809
1671821515.777919,1DF,80000000
1671821515.778130,1F4,000000000000
1671821515.778294,287,430000
1671821515.778526,2C3,0A59060A00004200
1671821515.778773,3C1,0765F70000000000
1671821515.779021,3D1,01208000008C003F
1671821515.779252,3D3,008A00007FFD2400
1671821515.779459,3D9,0211000000
1671821515.779706,0C1,E3C305AC200824F3
1671821515.779928,3E9,0000075D0000076D
1671821515.780147,0C5,211CC2D921A27EE4
1671821515.780379,3F9,001757585A196B0D
1671821515.780600,0D1,435E7CA100FF00
1671821515.780748,3FB,0119
1671821515.780962,1E5,5CFFD870000002DF
1671821515.781181,0F1,564300400000
1671821515.781428,1E9,4018000E00050000
1671821515.781652,3FC,4859054343204343
1671821515.781890,232,0000010000000000
1671821515.782130,4C1,10C43E2443000000
1671821515.782378,189,8FFF0FFF2FFFFFF0
1671821515.782624,19D,80003FFE000000FF
1671821515.782865,34C,F19C000503F50018
1671821515.782971,1A6,04
1671821515.783206,1AF,0000001102CF00FF
1671821515.783453,1F5,0101100900020900
1671821515.783617,1F3,80A000
1671821515.783773,4C7,100000
1671821515.784583,1FE,09FD9F03000081F7
1671821515.784779,362,00000000
1671821515.785775,0AA,2D612DFA46520300
1671821515.785978,0BE,08550005ABA9
1671821515.786231,0C9,840B332A00011800
1671821515.786353,0D3,2D63
1671821515.786639,18E,0000007017010701
1671821515.786824,1ED,619002B402C0684F
1671821515.787534,0C7,01E648C9
1671821515.787770,0F9,07CB400000A33106
1671821515.789384,0C1,F3C305AC300824F3
1671821515.789603,0C5,311CC2D931A27EE4
1671821515.789827,0D1,835EBCA000FE00
1671821515.789974,185,1BF4
1671821515.790209,1C7,0FFE300200003F
1671821515.790454,1E5,5CFFD8100000027F
1671821515.793500,0F1,624300400000
1671821515.794375,1CE,180007FD
1671821515.796134,1F1,AE0A00000800007A
1671821515.796354,1CC,0000000000
1671821515.796525,1CF,000005
1671821515.798526,3F1,00E65A080BFF0A43
1671821515.798754,0AA,2D612DF940520700
1671821515.798975,0BE,0C550005ABA8
1671821515.799197,0C9,840B2D2D00011800
1671821515.799420,1A1,00004140595900
1671821515.799650,0C1,C3C305AC000824F3
1671821515.799773,0D3,2D62
1671821515.800021,0C5,011CC2D901A27EE4
1671821515.800177,0C7,01E648C9
1671821515.800409,0D1,C35EFC9F00FD00
1671821515.800631,0F9,07CB400000A33106
1671821515.800880,18E,0000007017010701
1671821515.801121,0F1,7E4300400000
1671821515.801227,1A3,80
1671821515.801426,1C6,40282E0A008347D6
1671821515.801648,1AA,0060B63871D000
1671821515.801889,1E5,5CFFD8300000029F
1671821515.802131,1BA,070070069470091A
1671821515.802352,1E9,4018000E00050000
1671821515.802601,1C3,0701070000200002
1671821515.802815,1ED,619002B502C0684F
1671821515.803169,1C4,2762C216020007FF
1671821515.803303,1FC,FEC80138035EC2B7
1671821515.803500,1C5,2D5D2D5D3807
1671821515.803714,1E1,000000000318D0
1671821515.803896,1DF,80000000
1671821515.804155,232,0000010000000000
1671821515.804353,1F4,000000000000
1671821515.804492,287,820000
1671821515.804723,4D1,0000470313C700
1671821515.804971,589,E05184965960F0C2
1671821515.805958,3C9,0706000000000000
1671821515.807352,189,CFFF0FFF2FFEFFF0
1671821515.807605,19D,C0003FFD000000FF
1671821515.807727,1A6,04
1671821515.807974,1AF,0000001102CE00FF
1671821515.808197,1F5,0101100900020900
1671821515.808429,451,000000000000
1671821515.809484,0C1,D3C305AC100824F3
1671821515.809704,0C5,111CC2D911A27EE4
1671821515.809972,0D0,8000800080008000
1671821515.810180,0D1,035E3CA2000000
1671821515.810331,185,1BF4
1671821515.810577,1C7,0FFE700100003F
1671821515.810816,1E5,5CFFD850000002BF
1671821515.811022,0F1,4A4605400000
1671821515.811211,214,062461D96C35
1671821515.811434,0AA,2D632DFB42520400
1671821515.811647,0BE,00550005ABAB
1671821515.811878,0C9,840B2A2000011800
1671821515.812025,0D3,2D63
1671821515.812260,18E,0000007017020702
1671821515.812501,1ED,619002B502C0684F
1671821515.812657,0C7,01E648C9
1671821515.812905,0F9,07CB400000A33106
1671821515.813409,160,4DD298C803
1671821515.814527,1CE,00000000
1671821515.814728,234,0041403F00
1671821515.814952,2F9,E0010D0800123E
1671821515.815859,1F3,C0E000
1671821515.816301,1CC,0000000000
1671821515.818456,4C5,0000000000
1671821515.819358,0C1,E3C305AC200824F3
1671821515.819579,0C5,211CC2D921A27EE4
1671821515.819793,0D1,435E7CA100FF00
1671821515.820052,1E5,5CFFD870000002DF
1671821515.820305,1E9,4018000E00050000
1671821515.820553,232,0000010000000000
1671821515.820746,348,000000001B
1671821515.820973,0F1,564300400000
1671821515.823534,12A,10F0707A0000B091
1671821515.823778,0AA,2D662DFB44520300
1671821515.823968,0BE,04550005ABAA
1671821515.824206,0C9,840B262700011800
1671821515.824354,0D3,2D68
1671821515.824551,1A1,00004140595900
1671821515.824791,18E,0000007027020702
1671821515.824973,0C7,01E648C9
1671821515.825206,0F9,07CB400000A33106
1671821515.825329,1A3,80
1671821515.825543,1C6,40282E0A00C347D5
1671821515.825777,1AA,0060B63871E000
1671821515.825996,1ED,619002B502C0684F
1671821515.826236,1BA,070070069470091A
1671821515.826425,34A,0000000000
1671821515.826656,1C3,0702070000300001
1671821515.826939,1C4,4A62C216040005FE
1671821515.827130,1C5,2D5F2D5F3804
1671821515.827274,1DF,80000000
1671821515.827506,1F4,000000000000
1671821515.827649,287,C10000
1671821515.827897,2C3,0A59060B00004300
1671821515.829573,0C1,F3C305AC300824F3
1671821515.829829,0C5,311CC2D931A27EE4
1671821515.830052,0D1,835EBCA000FE00
1671821515.830180,185,1BF4
1671821515.830420,1C7,0FFEB00000003F
1671821515.830677,1E5,5CFFD8100000027F
1671821515.830925,34C,F99C000503F40018
1671821515.832210,189,0FFF0FFF3001FFF0
1671821515.832445,19D,00000000000000FF
1671821515.832551,1A6,04
