timestamp,arbitration_id,data_field
1671821528.412740,0C7,01E648C9
1671821528.412970,0F9,0493400000A3310A
1671821528.413205,18E,0000007047040704
1671821528.413443,1ED,619002B402B068F9
1671821528.413624,160,4DD298C803
1671821528.414357,1CE,100007FE
1671821528.414553,234,0041403F00
1671821528.414767,2F9,C3010D0800113E
1671821528.416134,1F3,C0E000
1671821528.419110,0C1,E3C305AC200824F3
1671821528.419336,0C5,211CC2D921A27EE4
1671821528.419550,0D1,43207CDF00FF00
1671821528.419806,1E5,5CFFD870000002DF
1671821528.420055,1E9,4018000E00050000
1671821528.420311,232,0000010000000000
1671821528.420494,348,000000001B
1671821528.421209,0F1,4A4500400000
1671821528.423758,12A,10F0707A000030B1
1671821528.424208,0AA,2CCE2D1F4452DF00
1671821528.424393,1C6,37CD2D3900C34B19
1671821528.424600,0BE,04570005ABA8
1671821528.424798,34A,0000000000
1671821528.425046,0C9,840B0A2700011800
1671821528.425246,1A1,00004140585800
1671821528.425429,0C7,01E648C9
1671821528.425552,0D3,2CCC
1671821528.425773,0F9,0493400000A3310A
1671821528.426013,18E,0000007037040704
1671821528.426204,1A3,80
1671821528.426376,1ED,619002B402B068F9
1671821528.426599,1AA,0060C63A723000
1671821528.426813,1BA,070470469770491A
1671821528.427070,1C3,0703070400300001
1671821528.427305,1C4,4A62C216040005FE
1671821528.427502,1C5,2CCD2CCD330E
1671821528.427667,1DF,80000000
1671821528.427899,1F4,000000000000
1671821528.428048,287,C10000
1671821528.428280,2C3,0A57060C00004300
1671821528.429401,0C1,F3C305AC300824F3
1671821528.429604,1CC,0000000000
1671821528.429826,0C5,311CC2D931A27EE4
1671821528.430049,0D1,8320BCDE00FE00
1671821528.430197,185,1BF3
1671821528.430429,1C7,0FFE300200003F
1671821528.430674,1E5,5CFFD8100000027F
1671821528.430923,34C,F99B000503F30018
1671821528.431112,3ED,0000000000FF
1671821528.431330,0F1,564400400000
1671821528.432007,121,0000000000000000
1671821528.432563,189,0FFF0FFF3001FFF0
1671821528.432794,19D,00000000000000FF
1671821528.432925,1A6,04
1671821528.433206,1AF,0000001102C900FF
1671821528.433401,1F5,0202100800020900
1671821528.433760,135,0200175ECC161607
1671821528.434334,1CE,180007FD
1671821528.434578,1FE,09CDB3030000C1E3
1671821528.434751,362,00000000
1671821528.436351,1E1,00000000001CC0
1671821528.436578,0AA,2CCD2D1E4652DF00
1671821528.436775,0BE,08570005ABA7
1671821528.437023,0C9,840B042A00011800
1671821528.437195,0D3,2CCF
1671821528.437376,18E,0000007047070707
1671821528.437616,1ED,619002B402B068F9
1671821528.437798,0C7,01E648C9
1671821528.438062,0F9,0493400000A3310A
1671821528.439208,0C1,C3C305AC000824F3
1671821528.439427,0C5,011CC2D901A27EE4
1671821528.439650,0D1,C320FCDD00FD00
1671821528.439889,1E5,5CFFD8300000029F
1671821528.440208,1E9,4018000E00050000
1671821528.440402,232,0000010000000000
1671821528.441209,0F1,624500400000
1671821528.443726,137,34020DD50DFF480A
1671821528.446132,1F3,002000
1671821528.449084,0C1,D3C305AC100824F3
1671821528.449311,0C5,111CC2D911A27EE4
1671821528.449500,1CC,0000000000
1671821528.449731,0D1,03203CE0000000
1671821528.449953,0AA,2CD62D264052DA00
1671821528.450075,185,1BF3
1671821528.450272,0BE,0C570005ABA6
1671821528.450453,0C7,01E648C9
1671821528.450701,0C9,840B042D00011800
1671821528.450924,0F9,0493400000A3310A
1671821528.451039,0D3,2CCF
1671821528.451255,0F1,7E4500400000
1671821528.451503,18E,0000007047070707
1671821528.451725,1A1,00004140585800
1671821528.451939,1C6,37CD2D4000034B00
1671821528.452070,1A3,80
1671821528.452306,1C7,0FFE700100003F
1671821528.452503,1AA,0060C63A723000
1671821528.452742,1E5,5CFFD850000002BF
1671821528.453005,1BA,0705705697705918
1671821528.453205,1ED,619002B002B868F9
1671821528.453452,1C3,0704070500000000
1671821528.453692,1FC,FEBB013803210255
1671821528.453948,139,0000000000000000
1671821528.454204,1C4,6D62C216060003FD
1671821528.454377,17D,222442FF0000
1671821528.454565,1C5,2CD22CD23306
1671821528.454748,1CE,00000000
1671821528.454920,1DF,80000000
1671821528.455206,1F4,000000000000
1671821528.455293,287,000000
1671821528.457435,189,4FFF0FFF3000FFF0
1671821528.457654,19D,40003FFF000000FF
1671821528.457776,1A6,04
1671821528.458015,1AF,0000001102C700FF
1671821528.458281,1F5,0202100800020900
1671821528.459309,0C1,E3C305AC200824F3
1671821528.459528,0C5,211CC2D921A27EE4
1671821528.459768,0D1,43207CDF00FF00
1671821528.460024,1E5,5CFFD870000002DF
1671821528.460255,1E9,4018000E00050000
1671821528.460477,214,002201DE0000
1671821528.460716,232,0000010000000000
1671821528.461208,0F1,4A4806400000
1671821528.462208,0AA,2CD82D274252D800
1671821528.462353,0BE,00570005ABA9
1671821528.462591,0C9,840B012000011800
1671821528.462816,0C7,01E648C9
1671821528.462933,0D3,2CD9
1671821528.463124,0F9,0493400000A3310A
1671821528.463347,18E,0000007087070707
1671821528.463607,1ED,619002B002B868F9
1671821528.463826,1E1,000000000110F0
1671821528.464333,182,98C8010000000000
1671821528.464545,2F9,C8010008001131
1671821528.466231,32A,08C2BAA46B468874
1671821528.469083,0C1,F3C305AC300824F3
1671821528.469311,0C5,311CC2D931A27EE4
1671821528.469500,1CC,0000000000
1671821528.469732,0D1,8320BCDE00FE00
1671821528.469860,185,1BF3
1671821528.470108,1C7,0FFEB00000003F
1671821528.470335,1E5,5CFFD8100000027F
1671821528.470533,348,000000001B
1671821528.471207,0F1,564500400000
1671821528.473605,1F3,406000
1671821528.474274,1C6,37CD2D4000434AFF
1671821528.474527,0AA,2CD82D284452D600
1671821528.474702,1CE,080007FF
1671821528.474900,0BE,04570005ABA8
1671821528.475090,34A,0000000000
1671821528.475261,0C7,01E648C9
1671821528.475484,0C9,840B082700011800
1671821528.475730,0F9,0493400000A3310A
1671821528.475844,0D3,2CD8
1671821528.476079,1A1,00004140585800
1671821528.476310,18E,0000007077070707
1671821528.476434,1A3,80
1671821528.476672,1ED,619002B002B868F9
1671821528.476878,1AA,0060C63A723000
1671821528.477126,1BA,0706706696706918
1671821528.477355,1C3,0707070600100003
1671821528.477595,1C4,0062C21600000000
1671821528.477801,1C5,2CD32CD33306
1671821528.477984,1DF,80000000
1671821528.478205,1F4,000000000000
1671821528.478343,287,430000
1671821528.478575,2C3,0A56060C00004300
1671821528.478823,3C1,0765F70000000000
1671821528.479070,3D1,01208000008D003F
1671821528.479322,3D3,008A00005FFE2400
1671821528.479552,0C1,C3C305AC000824F3
1671821528.479752,3D9,0421000000
1671821528.479973,0C5,011CC2D901A27EE4
1671821528.480196,3E9,0000075D0000076D
1671821528.480428,0D1,C320FCDD00FD00
1671821528.480676,1E5,5CFFD8300000029F
1671821528.480923,1E9,4018000E00050000
1671821528.481196,232,0000010000000000
1671821528.481381,0F1,624500400000
1671821528.481623,34C,E198000503F30018
1671821528.482425,189,8FFF0FFF2FFFFFF0
1671821528.482678,19D,80003FFE000000FF
1671821528.482776,1A6,04
1671821528.483025,1AF,0000001102C500FF
1671821528.483280,1F5,0202100800020900
1671821528.484333,1FE,09CDB303000001CB
1671821528.484529,362,00000000
1671821528.486356,0AA,2CD72D274652D600
1671821528.486545,0BE,08570005ABA7
1671821528.486801,0C9,840B0A2A00011800
1671821528.486924,0D3,2CD7
1671821528.487206,18E,0000007077070707
1671821528.487394,1ED,619002B002B868F9
1671821528.487728,0C7,01E648C9
1671821528.487973,0F9,0493400000A3310A
1671821528.489209,0C1,D3C305AC100824F3
1671821528.489394,0C5,111CC2D911A27EE4
1671821528.489600,1CC,0000000000
1671821528.489823,0D1,03203CE0000000
1671821528.490011,1CF,000005
1671821528.490091,185,1BF4
1671821528.490335,1C7,0FFEEFFF00003F
1671821528.490583,1E5,5CFFD850000002BF
1671821528.491207,0F1,7E4500400000
1671821528.493722,1E1,000000000214E0
1671821528.494258,1CE,100007FE
1671821528.496256,1F1,AE0A00000800007A
1671821528.498660,451,000000000000
1671821528.499200,0C1,E3C305AC200824F3
1671821528.499403,0AA,2CD72D274052D900
1671821528.499624,0C5,211CC2D921A27EE4
1671821528.499821,0BE,0C570005ABA6
1671821528.500035,0D1,43207CDF00FF00
1671821528.500206,0C7,01E648C9
1671821528.500453,0C9,840B0D2D00011800
1671821528.500677,0F9,0493400000A3310A
1671821528.500789,0D3,2CD8
1671821528.501021,1A1,00004140585800
1671821528.501231,0F1,4A4500400000
1671821528.501477,18E,0000007077060706
1671821528.501578,1A3,80
1671821528.501825,1C6,37CD2D4600834AE6
1671821528.502047,1AA,0060C63A723000
1671821528.502281,1E5,5CFFD870000002DF
1671821528.502494,1BA,0706706696706918
1671821528.502750,1E9,4014000E00060000
1671821528.502998,1C3,0707070600200002
1671821528.503231,1ED,619002B202B868F9
1671821528.503445,1C4,2762C216020007FF
1671821528.503601,1F3,80A000
1671821528.503802,1C5,2CD22CD23308
1671821528.504022,1FC,FED5010403214243
1671821528.504196,1DF,80000000
1671821528.504453,232,0000010000000000
1671821528.504675,1F4,000000000000
1671821528.504821,287,820000
1671821528.506197,3C9,0706000000000000
1671821528.507559,189,CFFF0FFF2FFEFF00
1671821528.507804,19D,C0003FFD000000FF
1671821528.507901,1A6,04
1671821528.508197,1AF,0000001102C400FF
1671821528.508401,1F5,0202100800020900
1671821528.509235,0C1,F3C305AC300824F3
1671821528.509428,1CC,0000000000
1671821528.509643,0C5,311CC2D931A27EE4
1671821528.509924,0D0,8000800080008000
1671821528.510204,0D1,8320BCDE00FE00
1671821528.510303,185,1BF4
1671821528.510517,1C7,0FFE300200003F
1671821528.510749,1E5,5CFFD8100000027F
1671821528.510971,214,022221DD241F
1671821528.511205,0F1,564705400000
1671821528.512072,0AA,2CD52D254252DA00
1671821528.512280,0BE,00570005ABA9
1671821528.512528,0C9,840B122000011800
1671821528.512651,0D3,2CD8
1671821528.512817,0C7,01E648C9
1671821528.513104,18E,0000007077060706
1671821528.513285,0F9,0493400000A3310A
1671821528.513535,1ED,619002B202B868F9
1671821528.513738,160,4DD298C803
1671821528.514310,1CE,180007FD
1671821528.514529,234,0041403F00
1671821528.514752,2F9,D0010708001134
1671821528.519127,0C1,C3C305AC000824F3
1671821528.519380,0C5,011CC2D901A27EE4
1671821528.519604,0D1,C320FCDD00FD00
1671821528.519851,1E5,5CFFD8300000029F
1671821528.520091,1E9,4014000E00060000
1671821528.520361,232,0000010000000000
1671821528.520558,348,000000001B
1671821528.521209,0F1,624400400000
1671821528.523901,12A,10F0707A00003081
1671821528.524256,1C6,37CD2D4600C34AE5
1671821528.524455,34A,0000000000
1671821528.524631,0AA,2CD42D254452D900
1671821528.524845,0BE,04570005ABA8
1671821528.525123,0C9,840B0E2700011800
1671821528.525283,0C7,01E648C9
1671821528.525403,0D3,2CD4
1671821528.525643,0F9,0493400000A3310A
1671821528.525900,18E,0000007067050705
1671821528.526125,1A1,00004140585800
1671821528.526331,1E1,000000000318D0
1671821528.526444,1A3,80
1671821528.526675,1ED,619002B202B868F9
1671821528.526898,1AA,0060C63A723000
1671821528.527121,1BA,0705705696705919
1671821528.527372,1C3,0706070500300001
1671821528.527604,1C4,4A62C216040005FE
1671821528.527802,1C5,2CD12CD1330A
1671821528.527975,1DF,80000000
1671821528.528196,1F4,000000000000
1671821528.528352,287,C10000
1671821528.528600,2C3,0A56060C00004300
1671821528.528823,3F9,0018D95A5A196B0D
1671821528.528961,3FB,0119
1671821528.529205,3FC,485B054141204141
1671821528.529427,0C1,D3C305AC100824F3
1671821528.529624,1CC,0000000000
1671821528.529839,0C5,111CC2D911A27EE4
1671821528.530098,0D1,03203CE0000000
1671821528.530236,185,1BF4
1671821528.530459,1C7,0FFE700100003F
1671821528.530697,1E5,5CFFD850000002BF
1671821528.530955,34C,E99B000603F40018
1671821528.532410,189,0FFF0FFF3001FFF0
1671821528.532629,19D,00000000000000FF
1671821528.532744,1A6,04
1671821528.533000,1AF,0000001102C400FF
1671821528.533256,1F5,0202100800020900
1671821528.533654,0F1,7E4705400000
1671821528.534276,1CE,00000000
1671821528.534529,1FE,09CDB303000041D3
1671821528.534701,362,00000000
1671821528.536361,135,0200175ECC161608
1671821528.536645,0AA,2CD22D224652DB00
1671821528.536851,0BE,08570005ABA7
1671821528.537074,0C9,840B0E2A00011800
1671821528.537204,0D3,2CD4
1671821528.537473,18E,0000007067060706
1671821528.537700,1ED,619002B202B868F9
1671821528.537873,0C7,01E648C9
1671821528.538087,0F9,0493400000A3310A
1671821528.538731,1F3,C0E000
1671821528.539209,0C1,E3C305AC200824F3
1671821528.539452,0C5,211CC2D921A27EE4
1671821528.539676,0D1,43207CDF00FF00
1671821528.539915,1E5,5CFFD870000002DF
1671821528.540210,1E9,4018000E00060000
1671821528.540427,232,0000010000000000
1671821528.541234,0F1,4A4400400000
1671821528.543802,137,34020DD50DFF480A
1671821528.546316,3F1,00E65A080BFF0A41
1671821528.548860,0AA,2CD42D244052DC00
1671821528.549078,0BE,0C570005ABA6
1671821528.549297,0C1,F3C305AC300824F3
1671821528.549534,0C9,840B0F2D00011800
1671821528.549751,0C5,311CC2D931A27EE4
1671821528.549899,0D3,2CD4
1671821528.550114,0D1,8320BCDE00FE00
1671821528.550284,0C7,01E648C9
1671821528.550503,0F9,0493400000A3310A
1671821528.550650,185,1BF4
1671821528.550865,18E,0000007067060706
1671821528.551095,1A1,00004140585800
1671821528.551311,0F1,564400400000
1671821528.551433,1A3,80
1671821528.551647,1C6,37CD2D4000034B00
1671821528.551880,1AA,0060C63A723000
1671821528.552103,1C7,0FFEB00000003F
1671821528.552335,1BA,0705705696705918
1671821528.552526,1CC,0000000000
1671821528.552781,1C3,0706070500000000
1671821528.553004,1E5,5CFFD8100000027F
1671821528.553255,1C4,6D62C216060003FD
1671821528.553470,1ED,619002B202B868F9
1671821528.553680,1C5,2CD12CD13309
1671821528.553924,139,0000000000000000
1671821528.554096,1DF,80000000
1671821528.554326,1FC,FEC8013803208271
1671821528.554561,1F4,000000000000
1671821528.554755,17D,222442FF0000
1671821528.554903,287,000000
1671821528.555067,1CE,080007FF
1671821528.556205,1E1,00000000001CC0
1671821528.557409,189,4FFF0FFF3000FFF0
1671821528.557654,19D,40003FFF000000FF
1671821528.557768,1A6,04
1671821528.558024,1AF,0000001102C400FF
1671821528.558280,1F5,0202100800020900
1671821528.559285,0C1,C3C305AC000824F3
1671821528.559520,0C5,011CC2D901A27EE4
1671821528.559752,0D1,C320FCDD00FD00
1671821528.560000,1E5,5CFFD8300000029F
1671821528.560230,1E9,4018000E00060000
1671821528.560445,214,042241DC482A
1671821528.560701,232,0000010000000000
1671821528.561209,0F1,624705400000
1671821528.562081,0AA,2CD42D244252DB00
1671821528.562278,0BE,00570005ABA9
1671821528.562534,0C9,840B082000011800
1671821528.562706,0C7,01E648C9
1671821528.562829,0D3,2CD6
1671821528.563043,0F9,0493400000A3310A
1671821528.563309,18E,0000007077060706
1671821528.563528,1ED,619002B302B868F9
1671821528.563700,1F3,002000
1671821528.564326,182,98C8010000000000
1671821528.564566,2F9,D8010A0800113B
1671821528.566206,32A,08C2BAA46B468874
1671821528.569085,0C1,D3C305AC100824F3
1671821528.569302,0C5,111CC2D911A27EE4
1671821528.569508,1CC,0000000000
1671821528.569732,0D1,03203CE0000000
1671821528.569880,185,1BF5
1671821528.570094,1C7,0FFEEFFF00003F
1671821528.570336,1E5,5CFFD850000002BF
1671821528.570534,348,000000001B
1671821528.571209,0F1,7E4400400000
1671821528.574276,1C6,37CD2D4000434AFF
1671821528.574504,0AA,2CD52D254452D900
1671821528.574676,1CE,100007FE
1671821528.574900,0BE,04570005ABA8
1671821528.575064,34A,0000000000
1671821528.575256,0C7,01E648C9
1671821528.575479,0C9,840B132700011800
1671821528.575730,0F9,0493400000A3310A
1671821528.575842,0D3,2CD5
1671821528.576073,1A1,00004140585800
1671821528.576306,18E,0000007067060706
1671821528.576428,1A3,80
1671821528.576643,1ED,619002B302B868F9
1671821528.576875,1AA,0060C63A723000
1671821528.577098,1BA,0705705697705918
1671821528.577335,1C3,0706070500100003
1671821528.577575,1C4,0062C21600000000
1671821528.577782,1C5,2CD12CD13308
1671821528.577997,1DF,80000000
1671821528.578206,1F4,000000000000
1671821528.578320,287,430000
1671821528.578576,2C3,0A55060C00004300
1671821528.578823,3C1,0765F70000000000
1671821528.579071,3D1,01208000008D003F
1671821528.579302,3D3,008A00007FFD2400
1671821528.579534,0C1,E3C305AC200824F3
1671821528.579731,3D9,0421000000
1671821528.579954,0C5,211CC2D921A27EE4
1671821528.580197,3E9,0000075D0000076D
1671821528.580404,0D1,43207CDF00FF00
1671821528.580651,1E5,5CFFD870000002DF
1671821528.580899,1E9,4018000E00050000
1671821528.581197,232,0000010000000000
1671821528.581403,34C,F19B000503F40018
1671821528.582409,189,8FFF0FFF2FFFFF8C
1671821528.582645,19D,80003FFE000000FF
1671821528.582777,1A6,04
1671821528.583025,1AF,0000001102C300FF
1671821528.583280,1F5,0202100800020900
1671821528.583686,0F1,4A4805400000
1671821528.584334,1FE,09CDB302000081DA
1671821528.584504,362,00000000
1671821528.586206,1E1,000000000110F0
1671821528.586419,0AA,2CD32D254652D800
1671821528.586651,0BE,08570005ABA7
1671821528.586877,0C9,840B182A00011800
1671821528.586996,0D3,2CD3
1671821528.587247,18E,0000007067050705
1671821528.587478,1ED,619002B402B868F9
1671821528.587726,0C7,01E648C9
1671821528.587949,0F9,0493400000A3310A
1671821528.589201,0C1,F3C305AC300824F3
1671821528.589353,1CC,0000000000
1671821528.589587,0C5,311CC2D931A27EE4
1671821528.589722,1CF,000005
1671821528.589941,0D1,8320BCDE00FE00
1671821528.590092,185,1BF4
1671821528.590310,1C7,0FFE300200003F
1671821528.590558,1E5,5CFFD8100000027F
1671821528.591201,0F1,564400400000
1671821528.593782,1F1,AE0A00000800007A
1671821528.594235,1CE,180007FD
1671821528.596207,1F3,406000
1671821528.598647,451,000000000000
1671821528.599209,0C1,C3C305AC000824F3
1671821528.599402,0AA,2CD02D214052DF00
1671821528.599626,0C5,011CC2D901A27EE4
1671821528.599815,0BE,0C570005ABA6
1671821528.600046,0D1,C320FCDD00FD00
1671821528.600281,0C9,840B132D00011800
1671821528.600455,0C7,01E648C9
1671821528.600568,0D3,2CD2
1671821528.600824,0F9,0493400000A3310A
1671821528.601071,18E,0000007057050705
1671821528.601256,0F1,624400400000
1671821528.601470,1A1,00004140585800
1671821528.601730,1C6,37C62D4000834AFE
1671821528.601825,1A3,80
1671821528.602073,1E5,5CFFD8300000029F
1671821528.602272,1AA,0060C639723000
1671821528.602529,1E9,4018000E00050000
1671821528.602751,1BA,0704704696704919
1671821528.602998,1ED,619002B402B868F9
1671821528.603222,1C3,0705070400200002
1671821528.603454,1FC,FED501380320C286
1671821528.603702,1C4,2762C216020007FF
1671821528.603950,232,0000010000000000
1671821528.604197,1C5,2CCF2CCF330A
1671821528.604381,3C9,0706000000000000
1671821528.604575,1DF,80000000
1671821528.604774,1F4,000000000000
1671821528.604914,287,820000
1671821528.607561,189,CFFF0FFF2FFEFFF0
1671821528.607804,19D,C0003FFD000000FF
1671821528.607928,1A6,04
1671821528.608197,1AF,0000001102C400FF
1671821528.608431,1F5,0202100800020900
1671821528.609285,0C1,D3C305AC100824F3
1671821528.609454,1CC,0000000000
1671821528.609693,0C5,111CC2D911A27EE4
1671821528.609950,0D0,8000800080008000
1671821528.610206,0D1,03203CE0000000
1671821528.610328,185,1BF5
1671821528.610541,1C7,0FFE700100003F
1671821528.610797,1E5,5CFFD850000002BF
1671821528.610996,214,062261DB6C35
1671821528.611206,0F1,7E4705400000
1671821528.611874,0AA,2CD22D224252DD00
1671821528.612076,0BE,00570005ABA9
1671821528.612331,0C9,840B122000011800
1671821528.612453,0D3,2CD2
1671821528.612693,18E,0000007057050705
1671821528.612850,0C7,01E648C9
1671821528.613098,1ED,619002B402B868F9
1671821528.613335,0F9,0493400000A3310A
1671821528.613625,160,4DD298C803
1671821528.614359,1CE,00000000
1671821528.614554,234,0041403F00
1671821528.614777,2F9,E0010D0800113E
1671821528.616200,1E1,000000000214E0
1671821528.619112,0C1,E3C305AC200824F3
1671821528.619331,0C5,211CC2D921A27EE4
1671821528.619554,0D1,43207CDF00FF00
1671821528.619793,1E5,5CFFD870000002DF
1671821528.620051,1E9,4018000E00050000
1671821528.620305,232,0000010000000000
1671821528.620504,348,000000001B
1671821528.621201,0F1,4A4500400000
1671821528.623785,12A,10F0707A0000B091
1671821528.624259,1C6,37C62D4000C34AFD
1671821528.624479,0AA,2CD22D224452DC00
1671821528.624667,34A,0000000000
1671821528.624875,0BE,04570005ABA8
1671821528.625097,1A1,00004140585800
1671821528.625263,0C7,01E648C9
1671821528.625501,0C9,840B0F2700011800
1671821528.625766,0F9,0493400000A3310A
