timestamp,arbitration_id,data_field
1671821534.230132,1C7,0FFEB00000003F
1671821534.230362,1E5,5CFFD8100000027F
1671821534.230644,34C,F99C000603F30018
1671821534.231868,788,00000000000000
1671821534.232693,189,0FFF0FFF3001FFF0
1671821534.232929,19D,00000000000000FF
1671821534.233061,1A6,04
1671821534.233314,1AF,0000001102CB00FF
1671821534.233537,1F5,0101100700020900
1671821534.233751,0F1,564806400000
1671821534.234162,1CE,080007FF
1671821534.234389,1FE,09ADB7030000C1C7
1671821534.234587,362,00000000
1671821534.236384,135,0200175ECC16160D
1671821534.237342,0AA,2D722DFD46520000
1671821534.237538,0BE,08580005ABA6
1671821534.237786,0C9,840B232A00011800
1671821534.237925,0C7,01E648C9
1671821534.238081,0D3,2D74
1671821534.238314,0F9,07CB400000A33106
1671821534.238562,18E,0000007047050705
1671821534.238776,1ED,619002B702B86942
1671821534.238933,1F3,406000
1671821534.239247,0C1,C3C305AC000824F3
1671821534.239411,0C5,011CC2D901A27EE4
1671821534.239626,0D1,C304FCF900FD00
1671821534.239885,1E5,5CFFD8300000029F
1671821534.240130,1E9,4018000E00060000
1671821534.240386,232,0000010000000000
1671821534.241293,0F1,624500400000
1671821534.243892,137,34020DD40DFF480A
1671821534.246243,1CC,0000000000
1671821534.249017,0C1,D3C305AC100824F3
1671821534.249264,0C5,111CC2D911A27EE4
1671821534.249487,0AA,2D792E034051FD00
1671821534.249710,0D1,03093CF7000000
1671821534.249898,0BE,0C580005ABA5
1671821534.250055,185,1BF4
1671821534.250289,0C9,840B202D00011800
1671821534.250437,0C7,01E648C9
1671821534.250551,0D3,2D7B
1671821534.250809,0F9,07CB400000A33106
1671821534.251056,18E,0000007067050705
1671821534.251264,1A1,00004140585800
1671821534.251478,0F1,7E4500400000
1671821534.251584,1A3,80
1671821534.251832,1C6,40282E15000347AC
1671821534.252029,1AA,0060D63A722000
1671821534.252257,1C7,0FFEEFFF00003F
1671821534.252487,1BA,070570569770591B
1671821534.252734,1E5,5CFFD850000002BF
1671821534.252982,1C3,0706070500000000
1671821534.253234,1ED,619002B702B86942
1671821534.253437,1C4,6D62C216060003FD
1671821534.253684,1FC,FEC80138030B024C
1671821534.253933,139,0000000000000000
1671821534.254121,1C5,2D792D79380E
1671821534.254344,17D,222442FF0000
1671821534.254517,1DF,80000000
1671821534.254690,1CE,100007FE
1671821534.254878,1F4,000000000000
1671821534.255059,287,000000
1671821534.256317,1E1,000000000214E0
1671821534.257692,189,4FFF0FFF3000FF80
1671821534.257930,19D,40003FFF000000FF
1671821534.258060,1A6,04
1671821534.258289,1AF,0000001102CB00FF
1671821534.258538,1F5,0101100700020900
1671821534.258777,4C9,402E000010000000
1671821534.259009,77F,00000000000000
1671821534.259239,0C1,E3C305AC200824F3
1671821534.259461,0C5,211CC2D921A27EE4
1671821534.259676,0D1,43097CF600FF00
1671821534.259933,1E5,5CFFD870000002DF
1671821534.260291,1E9,4018000E00050000
1671821534.260411,214,002001E00000
1671821534.260650,232,0000010000000000
1671821534.261293,0F1,4A4805400000
1671821534.262443,0AA,2D792E034251FC00
1671821534.262669,0BE,00580005ABA8
1671821534.262801,0C7,01E648C9
1671821534.263057,0C9,840B232000011800
1671821534.263289,0F9,07CB400000A33106
1671821534.263413,0D3,2D79
1671821534.263651,18E,0000007057050705
1671821534.263807,1F3,80A000
1671821534.264030,1ED,619002B002B86942
1671821534.264290,182,98C8010000000000
1671821534.264503,2F9,6B010008001031
1671821534.266242,1CC,0000000000
1671821534.266437,32A,08C2BAA46B468874
1671821534.269018,0C1,F3C305AC300824F3
1671821534.269256,0C5,311CC2D931A27EE4
1671821534.269487,0D1,8309BCF500FE00
1671821534.269610,185,1BF4
1671821534.269861,1C7,0FFE300200003F
1671821534.270098,1E5,5CFFD8100000027F
1671821534.270315,348,000000001B
1671821534.271268,0F1,564500400000
1671821534.274169,1C6,40282E200043477F
1671821534.274334,1CE,180007FD
1671821534.274539,34A,0000000000
1671821534.274990,0AA,2D7A2E044451FA00
1671821534.275239,0BE,04580005ABA7
1671821534.275353,0C7,01E648C9
1671821534.275584,0C9,840B1A2700011800
1671821534.275832,0F9,07CB400000A33106
1671821534.275955,0D3,2D79
1671821534.276233,1A1,00004140585800
1671821534.276411,18E,0000007057060706
1671821534.276534,1A3,80
1671821534.276757,1ED,619002AB02B86942
1671821534.276975,1AA,0060D63A721000
1671821534.277238,1BA,070570569670591B
1671821534.277462,1C3,0705070500100003
1671821534.277734,1C4,0062C21600000000
1671821534.277898,1C5,2D7A2D7A380D
1671821534.278107,1DF,80000000
1671821534.278320,1F4,000000000000
1671821534.278468,287,430000
1671821534.278681,2C3,0A58060D00004300
1671821534.278937,3C1,0765F70000000000
1671821534.279242,3D1,01208000008D003F
1671821534.279411,0C1,C3C305AC000824F3
1671821534.279650,3D3,008A000000002400
1671821534.279888,0C5,011CC2D901A27EE4
1671821534.280085,3D9,0211000000
1671821534.280323,0D1,C309FCF400FD00
1671821534.280529,3E9,0000075D0000076D
1671821534.280797,1E5,5CFFD8300000029F
1671821534.281010,3F9,0019855A5A196B0D
1671821534.281265,1E9,4018000E00050000
1671821534.281379,3FB,0119
1671821534.281634,232,0000010000000000
1671821534.281883,3FC,485B054140204140
1671821534.282130,34C,E199000503F40018
1671821534.282361,4C1,10C4412440000000
1671821534.282519,4C7,100000
1671821534.282741,189,8FFF0FFF2FFFFFF0
1671821534.282991,19D,80003FFE000000FF
1671821534.283103,1A6,04
1671821534.283366,1AF,0000001102CA00FF
1671821534.283613,1F5,0101100700020900
1671821534.283859,0F1,624805400000
1671821534.284257,1FE,09ADB703000001AF
1671821534.284463,362,00000000
1671821534.286272,1CC,0000000000
1671821534.286436,1E1,000000000318D0
1671821534.286577,1CF,000005
1671821534.287133,0AA,2D7D2E044651F900
1671821534.287344,0BE,08580005ABA6
1671821534.287593,0C9,840B132A00011800
1671821534.287710,0D3,2D7E
1671821534.287865,0C7,01E648C9
1671821534.288148,0F9,07CB400000A33106
1671821534.288370,18E,0000007067070707
1671821534.288630,1ED,619002AB02B86942
1671821534.289160,0C1,D3C305AC100824F3
1671821534.289389,0C5,111CC2D911A27EE4
1671821534.289615,0D1,03093CF7000000
1671821534.289751,185,1BF4
1671821534.289983,1C7,0FFE700100003F
1671821534.290240,1E5,5CFFD850000002BF
1671821534.293815,0F1,7E4500400000
1671821534.294030,1CE,00000000
1671821534.296364,1F1,AE0A00000800007A
1671821534.298718,1F3,C0E000
1671821534.299099,0C1,E3C305AC200824F3
1671821534.299311,0C5,211CC2D921A27EE4
1671821534.299542,0AA,2D812E094051F700
1671821534.299764,0D1,43097CF600FF00
1671821534.299963,0BE,0C570005ABA6
1671821534.300240,1A1,00004140585800
1671821534.300362,0C7,01E648C9
1671821534.300584,0C9,840B0D2D00011800
1671821534.300832,0F9,07CB400000A33106
1671821534.300946,0D3,2D84
1671821534.301078,1A3,80
1671821534.301315,18E,0000007077080708
1671821534.301512,0F1,4A4500400000
1671821534.301727,1AA,0060D63B721000
1671821534.301958,1C6,40282E200083477E
1671821534.302240,1BA,0707707696707919
1671821534.302468,1E5,5CFFD870000002DF
1671821534.302676,1C3,0707070700200002
1671821534.302907,1E9,4018000E00050000
1671821534.303155,1C4,2762C216020007FF
1671821534.303389,1ED,619002B002B86942
1671821534.303579,1C5,2D812D813801
1671821534.303698,130,02
1671821534.303883,1DF,80000000
1671821534.304106,1FC,FEC80138030B4254
1671821534.304305,1F4,000000000000
1671821534.304563,232,0000010000000000
1671821534.304710,287,820000
1671821534.304931,4D1,0000460313C700
1671821534.305234,4F1,422C022C008E0888
1671821534.305312,4F3,69
1671821534.305535,589,080F8B767D60F0C2
1671821534.305757,772,00000000000000
1671821534.306234,1CC,0000000000
1671821534.306437,3C9,0706000000000000
1671821534.307864,189,CFFF0FFF2FFEFFF0
1671821534.308088,19D,C0003FFD000000FF
1671821534.308231,1A6,04
1671821534.308461,1AF,0000001102C900FF
1671821534.308709,1F5,0101100700020900
1671821534.308932,3F1,00E65A080BFF0A40
1671821534.309233,0C1,F3C305AC300824F3
1671821534.309412,0C5,311CC2D931A27EE4
1671821534.309659,0D0,8000800080008000
1671821534.309883,0D1,830CBCF200FE00
1671821534.310022,185,1BF4
1671821534.310265,1C7,0FFEB00000003F
1671821534.310540,1E5,5CFFD8100000027F
1671821534.310711,214,022021DF241F
1671821534.311259,451,000000000000
1671821534.312297,0AA,2D892E104251EF00
1671821534.312512,0BE,00580005ABA8
1671821534.312760,0C9,840B072000011800
1671821534.312900,0C7,01E648C9
1671821534.313031,0D3,2D8B
1671821534.313290,0F9,07CB400000A33106
1671821534.313512,18E,0000007097080708
1671821534.313727,1ED,619002B002B86942
1671821534.313932,0F1,564500400000
1671821534.314277,1CE,080007FF
1671821534.314463,234,0041403F00
1671821534.314677,2F9,73010708001034
1671821534.316261,140,400206
1671821534.318766,160,4DD298C803
1671821534.319063,0C1,C3C305AC000824F3
1671821534.319286,0C5,011CC2D901A27EE4
1671821534.319512,0D1,C309FCF400FD00
1671821534.319761,1E5,5CFFD8300000029F
1671821534.320009,1E9,4018000E00050000
1671821534.320256,232,0000010000000000
1671821534.320465,348,000000001B
1671821534.321293,0F1,624500400000
1671821534.323915,12A,10F0707A0000B0A1
1671821534.324233,1C6,40282E2B00C34751
1671821534.324389,34A,0000000000
1671821534.324610,0AA,2D892E104451EE00
1671821534.324786,500,406E01F4
1671821534.324997,0BE,04580005ABA7
1671821534.325239,0C9,840B0D2700011800
1671821534.325424,0C7,01E648C9
1671821534.325510,0D3,2D8F
1671821534.325749,0F9,07CB400000A33106
1671821534.325981,18E,00000070A7090709
1671821534.326239,1A1,00004140585800
1671821534.326411,1CC,0000000000
1671821534.326500,1A3,80
1671821534.326759,1E1,00000000001CC0
1671821534.326980,1AA,0060D63B722000
1671821534.327239,1ED,619002B002B86942
1671821534.327404,1BA,0708708696708919
1671821534.327662,1C3,070A070800300001
1671821534.327908,1C4,4A62C216040005FE
1671821534.328106,1C5,2D882D8837FE
1671821534.328256,1DF,80000000
1671821534.328487,1F4,000000000000
1671821534.328660,287,C10000
1671821534.328886,2C3,0A56060D00004300
1671821534.329022,1F3,002000
1671821534.329289,0C1,D3C305AC100824F3
1671821534.329512,0C5,111CC2D911A27EE4
1671821534.329736,0D1,03093CF7000000
1671821534.329874,185,1BF4
1671821534.330108,1C7,0FFEEFFF00003F
1671821534.330370,1E5,5CFFD850000002BF
1671821534.330618,34C,E995000403F40014
1671821534.331259,4C5,0000000000
1671821534.332743,189,0FFF0FFF3001FF60
1671821534.332993,19D,00000000000000FF
1671821534.333114,1A6,04
1671821534.333336,1AF,0000001102C700FF
1671821534.333593,1F5,0101100700020900
1671821534.333789,0F1,7E4805400000
1671821534.334243,1CE,100007FE
1671821534.334429,1FE,09ADB703000041B7
1671821534.334611,362,00000000
1671821534.334858,773,00280000000000
1671821534.336361,135,0200175ECC16160D
1671821534.337046,0AA,2D8C2E134651EA00
1671821534.337239,0BE,08580005ABA6
1671821534.337462,0C9,840B132A00011800
1671821534.337585,0D3,2D8C
1671821534.337833,18E,0000007097090709
1671821534.338009,0C7,01E648C9
1671821534.338240,0F9,07CB400000A33106
1671821534.338454,1ED,619002B002B86942
1671821534.338760,4E9,E10014910000
1671821534.339163,0C1,E3C305AC200824F3
1671821534.339391,0C5,211CC2D921A27EE4
1671821534.339605,0D1,43097CF600FF00
1671821534.339862,1E5,5CFFD870000002DF
1671821534.340110,1E9,4014000E00040000
1671821534.340370,232,0000010000000000
1671821534.341284,0F1,4A4500400000
1671821534.343918,137,34020DD40DFF480A
1671821534.344243,780,00000000000000
1671821534.346169,1CC,0000000000
1671821534.346381,1E1,000000000110F0
1671821534.348894,4E1,4747323533313133
1671821534.349112,0C1,F3C305AC300824F3
1671821534.349340,0AA,2D8C2E134051ED00
1671821534.349554,0C5,311CC2D931A27EE4
1671821534.349804,0BE,0C580005ABA5
1671821534.349984,0D1,8309BCF500FE00
1671821534.350239,0C9,840B172D00011800
1671821534.350379,0C7,01E648C9
1671821534.350510,0D3,2D8D
1671821534.350757,0F9,07CB400000A33106
1671821534.350881,185,1BF5
1671821534.351120,18E,0000007097070707
1671821534.351363,0F1,564500400000
1671821534.351542,1A1,00004140585800
1671821534.351791,1C6,401D2E350003472C
1671821534.351880,1A3,80
1671821534.352112,1C7,0FFE300200003F
1671821534.352371,1AA,0060D63A721000
1671821534.352610,1E5,5CFFD8100000027F
1671821534.352803,1BA,070970969670991A
1671821534.353038,1ED,619002AC02B86942
1671821534.353265,1C3,0709070900000000
1671821534.353513,1FC,FED50138030A8268
1671821534.353738,1C4,6D62C216060003FD
1671821534.353984,139,0000000000000000
1671821534.354239,1C5,2D8A2D8A3804
1671821534.354387,17D,222442FF0000
1671821534.354552,1DF,80000000
1671821534.354773,1CE,180007FD
1671821534.354956,1F4,000000000000
1671821534.355103,287,000000
1671821534.356235,1F3,406000
1671821534.357691,189,4FFF0FFF3000FFF0
1671821534.357938,19D,40003FFF000000FF
1671821534.358037,1A6,04
1671821534.358281,1AF,0000001102C600FF
1671821534.358538,1F5,0101100700020900
1671821534.358761,514,4743554B52454333
1671821534.359242,0C1,C3C305AC000824F3
1671821534.359429,0C5,011CC2D901A27EE4
1671821534.359688,0D1,C309FCF400FD00
1671821534.359940,1E5,5CFFD8300000029F
1671821534.360239,1E9,4018000E00050000
1671821534.360378,214,042041DE482A
1671821534.360643,232,0000010000000000
1671821534.361327,0F1,624806400000
1671821534.362016,0AA,2D832E0B4251F400
1671821534.362231,0BE,00580005ABA8
1671821534.362438,0C9,840B1B2000011800
1671821534.362585,0D3,2D8C
1671821534.362834,18E,0000007097060706
1671821534.362973,0C7,01E648C9
1671821534.363242,0F9,07CB400000A33106
1671821534.363461,1ED,619002AE02B86942
1671821534.363863,32A,08C2BAA46B468874
1671821534.364260,182,98C8010000000000
1671821534.364488,2F9,7B010A0800103B
1671821534.366169,1CC,0000000000
1671821534.366366,52A,24243438343B
1671821534.368732,52B,14111412
1671821534.369064,0C1,D3C305AC100824F3
1671821534.369291,0C5,111CC2D911A27EE4
1671821534.369538,0D1,03093CF7000000
1671821534.369653,185,1BF5
1671821534.369919,1C7,0FFE700100003F
1671821534.370157,1E5,5CFFD850000002BF
1671821534.370340,348,000000001B
1671821534.371284,0F1,7E4500400000
1671821534.373848,1E1,000000000214E0
1671821534.374198,1C6,401D2E350043472B
1671821534.374340,1CE,00000000
1671821534.374530,34A,0000000000
1671821534.374814,0AA,2D7E2E064451F800
1671821534.375009,0BE,04570005ABA8
1671821534.375239,0C9,840B1D2700011800
1671821534.375403,0C7,01E648C9
1671821534.375534,0D3,2D7F
1671821534.375786,0F9,07CB400000A33106
1671821534.376031,18E,0000007067060706
1671821534.376231,1A1,00004140585800
1671821534.376462,1ED,619002AE02B86942
1671821534.376584,1A3,80
1671821534.376757,530,00000000
1671821534.376971,1AA,0060D63A721000
1671821534.377285,1BA,070670669670691A
1671821534.377467,1C3,0706070600100003
1671821534.377714,1C4,0062C21600000000
1671821534.377899,1C5,2D7E2D7E3808
1671821534.378083,1DF,80000000
1671821534.378290,1F4,000000000000
1671821534.378438,287,430000
1671821534.378677,2C3,0A58060D00004300
1671821534.378934,3C1,0765F70000000000
1671821534.379245,3D1,01208000008C003F
1671821534.379412,0C1,E3C305AC200824F3
1671821534.379651,3D3,008A00003FFF2400
1671821534.379882,0C5,211CC2D921A27EE4
1671821534.380056,3D9,0211000000
1671821534.380266,0D1,430C7CF300FF00
1671821534.380505,3E9,0000075D0000076D
1671821534.380765,1E5,5CFFD870000002DF
1671821534.381010,1E9,4018000E00060000
1671821534.381265,232,0000010000000000
1671821534.381504,34C,F19D000603F50018
1671821534.382669,189,8FFF0FFF2FFFFFF0
1671821534.382913,19D,80003FFE000000FF
1671821534.383036,1A6,04
1671821534.383282,1AF,0000001102C600FF
1671821534.383515,1F5,0101100700020900
1671821534.383762,0F1,4A4805400000
1671821534.384276,1FE,09ADB303000081BB
1671821534.384404,362,00000000
1671821534.386145,1CC,0000000000
1671821534.386295,1F3,80A000
1671821534.386468,1CF,000005
1671821534.387110,0AA,2D7E2E064651F700
1671821534.387315,0BE,08580005ABA6
1671821534.387537,0C9,840B202A00011800
1671821534.387684,0D3,2D80
1671821534.387850,0C7,01E648C9
1671821534.388084,0F9,07CB400000A33106
1671821534.388315,18E,0000007077060706
1671821534.388563,1ED,619002AF02B86942
1671821534.389157,0C1,F3C305AC300824F3
1671821534.389389,0C5,311CC2D931A27EE4
1671821534.389613,0D1,8309BCF500FE00
1671821534.389762,185,1BF5
1671821534.389974,1C7,0FFEB00000003F
1671821534.390242,1E5,5CFFD8100000027F
1671821534.393768,0F1,564500400000
1671821534.394040,1CE,080007FF
1671821534.396360,1F1,AE0A00000800007A
1671821534.398765,451,000000000000
1671821534.399089,0C1,C3C305AC000824F3
1671821534.399316,0C5,011CC2D901A27EE4
1671821534.399555,0AA,2D7B2E044051FC00
1671821534.399787,0D1,C30CFCF100FD00
1671821534.399984,0BE,0C580005ABA5
1671821534.400240,1A1,00004140585800
1671821534.400354,0C7,01E648C9
1671821534.400613,0C9,840B202D00011800
1671821534.400859,0F9,07CB400000A33106
1671821534.400982,0D3,2D81
1671821534.401095,1A3,80
1671821534.401290,0F1,624500400000
1671821534.401538,18E,0000007077060706
1671821534.401761,1AA,0060D63A721000
1671821534.401976,1C6,40282E2B00834752
1671821534.402240,1BA,070670669670691B
1671821534.402462,1E5,5CFFD8300000029F
1671821534.402686,1C3,0707070600200002
1671821534.402925,1E9,4014000E00060000
1671821534.403156,1C4,2762C216020007FF
1671821534.403415,1ED,619002AF02B86942
1671821534.403587,1C5,2D7B2D7B380B
1671821534.403828,1FC,FED50104030BC23D
1671821534.404009,1DF,80000000
1671821534.404240,1E1,000000000318D0
1671821534.404437,1F4,000000000000
1671821534.404676,232,0000010000000000
1671821534.404836,287,820000
1671821534.406144,1CC,0000000000
1671821534.406395,3C9,0706000000000000
1671821534.407754,189,CFFF0FFF2FFEFFF0
1671821534.407963,19D,C0003FFD000000FF
1671821534.408086,1A6,04
1671821534.408341,1AF,0000001102C600FF
1671821534.408555,1F5,0101100700020900
1671821534.409160,0C1,D3C305AC100824F3
1671821534.409415,0C5,111CC2D911A27EE4
1671821534.409664,0D0,8000800080008000
1671821534.409878,0D1,03093CF7000000
1671821534.410034,185,1BF4
1671821534.410265,1C7,0FFEEFFF00003F
1671821534.410547,1E5,5CFFD850000002BF
1671821534.410706,214,062061DD6C35
1671821534.411272,0F1,7E4805400000
1671821534.411666,0AA,2D7B2E044251FB00
1671821534.411861,0BE,00580005ABA8
1671821534.412100,0C9,840B1B2000011800
1671821534.412241,0D3,2D7D
1671821534.412479,18E,0000007067050705
1671821534.412710,1ED,619002B102B06942
1671821534.412874,0C7,01E648C9
1671821534.413157,0F9,07CB400000A33106
1671821534.413741,160,4DD298C803
1671821534.414272,1CE,100007FE
1671821534.414379,234,0041403F00
1671821534.414611,2F9,83010D0800103E
1671821534.416243,1F3,C0E000
1671821534.419041,0C1,E3C305AC200824F3
1671821534.419257,0C5,211CC2D921A27EE4
1671821534.419488,0D1,43097CF600FF00
1671821534.419737,1E5,5CFFD870000002DF
1671821534.419984,1E9,4014000E00050000
1671821534.420231,232,0000010000000000
1671821534.420438,348,000000001B
1671821534.421268,0F1,4A4500400000
1671821534.423944,12A,10F0707A000030B1
1671821534.424155,1C6,40282E2B00C34751
1671821534.424366,34A,0000000000
1671821534.424967,0AA,2D7B2E044451FA00
1671821534.425239,0BE,04580005ABA7
1671821534.425329,0C7,01E648C9
1671821534.425572,0C9,840B212700011800
1671821534.425808,0F9,07CB400000A33106
1671821534.425957,0D3,2D7D
1671821534.426146,1A1,00004140585800
1671821534.426416,18E,0000007067050705
1671821534.426516,1A3,80
1671821534.426709,1CC,0000000000
1671821534.426925,1AA,0060D63A721000
1671821534.427155,1ED,619002B002B06942
1671821534.427390,1BA,070570569670591B
1671821534.427638,1C3,0706070500300001
1671821534.427877,1C4,4A62C216040005FE
1671821534.428087,1C5,2D7B2D7B380E
1671821534.428266,1DF,80000000
1671821534.428464,1F4,000000000000
1671821534.428628,287,C10000
1671821534.428862,2C3,0A59060D00004300
1671821534.429268,0C1,F3C305AC300824F3
1671821534.429513,0C5,311CC2D931A27EE4
1671821534.429728,0D1,8304BCFA00FE00
1671821534.429859,185,1BF4
1671821534.430108,1C7,0FFE300200003F
1671821534.430340,1E5,5CFFD8100000027F
1671821534.430580,34C,F99C000503F40018
