timestamp,arbitration_id,data_field
1673041189.487495,075,0000000000080703
1673041189.487718,0D0,F3FF010006240000
1673041189.487965,070,158000FF8B7F071A
1673041189.488206,080,F27F0000397F07C0
1673041189.488386,0D1,E9050000
1673041189.488642,0D2,0000FFFF00010000
1673041189.488864,0D3,0005C00F3423F7
1673041189.489080,0D4,E905EA05E905EB05
1673041189.489236,150,0000
1673041189.489457,371,0600FA67F384FF20
1673041189.489693,576,0000000006022743
1673041189.489933,282,C861006060002403
1673041189.493447,148,0B19B68541006605
1673041189.493698,149,160C3F1FA9150000
1673041189.494220,25C,A400000000000000
1673041189.494964,002,0017700B92000000
1673041189.495972,280,0801180000000000
1673041189.496191,140,2403B905002422A0
1673041189.496439,141,572AAC2AB9050002
1673041189.496659,144,0002723930A80040
1673041189.496916,360,3105888327C00000
1673041189.497139,361,003A00D20B000000
1673041189.497363,362,887A62C85344E114
1673041189.497476,376,FA
1673041189.497718,6FC,0E16042801045300
1673041189.499472,156,0180000000000014
1673041189.499718,3D1,F02F0000FD000000
1673041189.499969,164,0200000000000002
1673041189.503447,148,0B1AB78541006605
1673041189.503670,149,160C3F1FA9150000
1673041189.504972,002,0018700D95000000
1673041189.505965,140,2404B90500242220
1673041189.506216,141,532AAC2AB9450002
1673041189.506772,152,F9D400000000008C
1673041189.507395,075,00000000000808B8
1673041189.507634,0D0,F3FF0100062400FE
1673041189.507866,070,108000FF5C7F08A7
1673041189.508114,080,FB7F0000457F08B6
1673041189.508286,0D1,EA050000
1673041189.508526,0D2,0000FFFF00010000
1673041189.508748,0D3,8005C00F3C23F8
1673041189.508971,0D4,EB05EA05E905EC05
1673041189.509119,150,0000
1673041189.509359,370,02000000EE0C0080
1673041189.509642,371,0700F887F284FF20
1673041189.509843,576,0000000008052808
1673041189.513448,148,0B1BB68541006605
1673041189.513660,149,160C3F1FA9150000
1673041189.515046,002,0017700F96000000
1673041189.515972,280,0802180000000000
1673041189.516191,140,2405B80500242220
1673041189.516431,141,532AAC2AB8050002
1673041189.516668,144,0002723930A80040
1673041189.519411,156,0180000000000014
1673041189.519669,164,0300000000000003
1673041189.523414,148,0B1CB68541006605
1673041189.523669,149,160C3F1FA9150000
1673041189.523917,368,0400008700000000
1673041189.524972,002,0018700189000000
1673041189.525562,372,00D0000000000000
1673041189.525972,140,2406B80500242220
1673041189.526191,141,532AAC2AB8050002
1673041189.526747,152,F9E400000000008C
1673041189.527412,075,00000000000809A5
1673041189.527644,0D0,F4FF0100062401FF
1673041189.527890,070,198000FF767F090A
1673041189.528113,080,128000004D7F0931
1673041189.528278,0D1,EB050080
1673041189.528535,0D2,0000FFFF00010000
1673041189.528774,0D3,0005C00F4823F9
1673041189.528996,0D4,EB05EC05E505E705
1673041189.529109,150,0000
1673041189.529367,371,0900F8A7F184FF20
1673041189.529644,576,000000000A12295B
1673041189.529840,160,0000000000200424
1673041189.530079,161,1A2780FF00400000
1673041189.530368,162,0000B605BF000400
1673041189.530644,163,0000500000040002
1673041189.530840,22A,D224000030FF7F00
1673041189.533415,148,0B1DB78541006605
1673041189.533669,149,160C3F1FA9150000
1673041189.534973,002,001870038B000000
1673041189.535972,280,0803180000000000
1673041189.536183,140,2407B805002422A0
1673041189.536438,141,532AAC2AB8050002
1673041189.536668,144,0002723930A80040
1673041189.539395,156,0180000000000014
1673041189.539635,282,D371006060002403
1673041189.539866,164,0400000000000004
1673041189.543448,148,0B1EB88541006605
1673041189.543644,149,160C3F1FA9150000
1673041189.544939,002,001870058D000000
1673041189.545971,140,2408B805002422A0
1673041189.546191,141,572AAC2AB8450002
1673041189.546438,360,3605888327C00000
1673041189.546660,361,002A00D20C000000
1673041189.546916,152,F1F400000000008C
1673041189.547139,362,867A62C85344E114
1673041189.547262,376,FA
1673041189.547500,075,0000000000080A82
1673041189.547744,0D0,F4FF0100062400FF
1673041189.547916,0D1,EB050080
1673041189.548165,0D2,0000FFFF00010000
1673041189.548354,0D3,0005C00F5023FA
1673041189.548688,0D4,EB05EB05E505E605
1673041189.548841,070,228000FF467F0AE6
1673041189.549088,080,17800000DA7F0A70
1673041189.549202,150,0000
1673041189.549460,371,0900F6E7F083FF20
1673041189.549694,576,000000000C142ACC
1673041189.549942,325,4383C00000000000
1673041189.553414,148,0B1FB78541006605
1673041189.553644,149,160C3F1FA9150000
1673041189.554258,25C,2500000000000000
1673041189.554947,002,001870078F000000
1673041189.555964,280,0804180000000000
1673041189.556192,140,2409BA05002422A0
1673041189.556414,141,5A2AAD2ABA050002
1673041189.556668,144,0003733930A80040
1673041189.558789,370,01000000EC0D0080
1673041189.559395,156,0180000000000014
1673041189.559669,164,0500000000000005
1673041189.563424,148,0B10B78541006605
1673041189.563637,149,160C3F1FA9150000
1673041189.564948,002,0018700991000000
1673041189.565989,140,240ABA05002422A0
1673041189.566166,141,5A2AAD2ABA050002
1673041189.566689,152,F10400000000008C
1673041189.567421,075,0000000000080B9F
1673041189.567668,0D0,F3FF010006240100
1673041189.567892,070,288000FF2C7F0BCC
1673041189.568131,080,00800000A27F0B1E
1673041189.568288,0D1,EA050000
1673041189.568561,0D2,0000FFFF00010000
1673041189.568769,0D3,8005C00F5C23FB
1673041189.569008,0D4,EA05EB05E705E905
1673041189.569140,150,0000
1673041189.569388,371,0700F887F082FF20
1673041189.569634,576,000000000E332B5E
1673041189.573398,148,0B11B68541006605
1673041189.573645,149,160C3F1FA9150000
1673041189.573900,368,0400008700000000
1673041189.574948,002,0018700B93000000
1673041189.575947,280,0805180000000000
1673041189.576191,140,240BB90500242220
1673041189.576415,141,5A2AAD2ABA050002
1673041189.576635,144,0003733930A80040
1673041189.579748,156,0180000000000014
1673041189.579967,160,0000000000200525
1673041189.580216,161,1A2780FF00500010
1673041189.580455,162,0000B705C1000500
1673041189.580721,163,0000500000050002
1673041189.580967,164,0600000000000006
1673041189.581215,22A,D325000030FF7F00
1673041189.583391,148,0B12B68541006605
1673041189.583644,149,160C3F1FA9150000
1673041189.584947,002,0018700D95000000
1673041189.585946,140,230CB905002322A0
1673041189.586157,141,502AAF2AB9450002
1673041189.586747,152,F91400000000008C
1673041189.587446,075,0000000000080CCC
1673041189.587669,0D0,F3FF010006240100
1673041189.587908,070,1A8000FF8E7F0C00
1673041189.588164,080,E07F0000427F0CC4
1673041189.588338,0D1,E5050000
1673041189.588646,0D2,0000FFFF00010000
1673041189.588782,0D3,8005C00F6423FC
1673041189.589018,0D4,E605E505E605E905
1673041189.589162,150,0000
1673041189.589410,371,0A00F607F081FF20
1673041189.589635,576,0000000010022C91
1673041189.589917,282,D381006060002403
1673041189.593398,148,0B13B48541006605
1673041189.593644,149,160C3F1FA9150000
1673041189.594941,002,0019700F98000000
1673041189.595948,280,0806180000000000
1673041189.596192,140,230DB805002322A0
1673041189.596414,141,492AB12AB8450002
1673041189.596636,144,0002723930A80040
1673041189.596891,360,3305888327C00000
1673041189.597139,361,003A00D20D000000
1673041189.597361,362,867A62C85344E114
1673041189.597451,376,FA
1673041189.597694,6FC,0F16042801054A00
1673041189.599473,156,0180000000000014
1673041189.599719,164,0700000000000007
1673041189.599958,3D1,EF2F0000FD000000
1673041189.603397,148,0B14B48541006605
1673041189.603645,149,160C3F1FA9150000
1673041189.604948,002,001970018A000000
1673041189.606165,140,230EB805002322A0
1673041189.606392,141,4A2AB12AB8450002
1673041189.606748,152,F92400000000008C
1673041189.607396,075,0000000000080DD1
1673041189.607635,0D0,F3FF0100062400FE
1673041189.607891,070,118000FF757F0D20
1673041189.608114,080,EE7F00003B800D52
1673041189.608287,0D1,E7050080
1673041189.608526,0D2,0000FFFF10010100
1673041189.608749,0D3,8005C00F6C23FD
1673041189.608997,0D4,E905E605E605E705
1673041189.609120,150,0000
1673041189.609358,370,01000000EA0E0080
1673041189.609645,371,0C00F447EF81FF20
1673041189.609841,576,00000000120F2DB4
1673041189.610090,6D1,A5FB080000000000
1673041189.613365,148,0B15B48541006605
1673041189.613645,149,160C3F1FA9150000
1673041189.614249,25C,2600000000000000
1673041189.614948,002,001970038C000000
1673041189.615940,280,0807180000000000
1673041189.616192,140,230FB605002322A0
1673041189.616414,141,4A2AB12AB8450002
1673041189.616644,144,0002723930A80040
1673041189.619390,156,0180000000000014
1673041189.619696,164,0000000000000000
1673041189.623398,148,0B16B68541006605
1673041189.623645,149,160C3F1FA9150000
1673041189.623857,368,0400008700000000
1673041189.624948,002,001A70058F000000
1673041189.625571,372,00E0000000000000
1673041189.626025,140,2300B605002322A0
1673041189.626208,141,4A2AB32AB6450002
1673041189.626722,152,F13400000000008C
1673041189.627471,075,0000000000080EF6
1673041189.627694,0D0,F2FF010006240002
1673041189.627933,070,0B8000FF917F0E40
1673041189.628165,080,FB7F0000F07F0E99
1673041189.628338,0D1,EB050080
1673041189.628647,0D2,0000FFFF00010000
1673041189.628808,0D3,8005C00F7823FE
1673041189.629039,0D4,EA05EC05E505E605
1673041189.629187,150,0000
1673041189.629410,371,0C00F567EF7FFF20
1673041189.629660,576,0000000014132E55
1673041189.629916,160,0000000000200626
1673041189.630141,161,AB2780FF006000B1
1673041189.630388,162,0000B405BF000600
1673041189.630636,163,0000500000060002
1673041189.630867,22A,D426000030FF7F00
1673041189.633348,148,0B17B78541006605
1673041189.633645,149,160C3F1FA9150000
1673041189.634940,002,001A700791000000
1673041189.635949,280,0808180000000000
1673041189.636191,140,2301B705002322A0
1673041189.636414,141,4A2AB32AB7050002
1673041189.636635,144,0002723930A80040
1673041189.639421,156,0180000000000014
1673041189.639644,282,DF91006060002403
1673041189.639936,164,0100000000000001
1673041189.640131,6D0,0000000000000000
1673041189.643348,148,0B18B88541006605
1673041189.643648,149,160C3F1FA9150000
1673041189.644948,002,001A700993000000
1673041189.646082,140,2402B70500232220
1673041189.646268,141,4D2AB22AB7050002
1673041189.646515,360,3205888327C00000
1673041189.646770,152,F94400000000008C
1673041189.647009,361,003A00D20E000000
1673041189.647240,362,847A62C85344E114
1673041189.647488,075,0000000000080FEB
1673041189.647720,0D0,F2FF010006240001
1673041189.647959,070,1A8000FF737F0F2A
1673041189.648191,080,29800000A17F0F06
1673041189.648363,0D1,EA050000
1673041189.648646,0D2,0000FFFF00010000
1673041189.648832,0D3,8005C00F8023FF
1673041189.649089,0D4,E905EB05E605E605
1673041189.649211,150,0000
1673041189.649460,371,0D00F407EF7EFF20
1673041189.649549,376,FA
1673041189.649794,325,4484C00000000000
1673041189.650043,576,0000000016032FFF
1673041189.653349,148,0B19B88541006605
1673041189.653636,149,160C3F1FA9150000
1673041189.654948,002,001A700B95000000
1673041189.655965,280,0809180000000000
1673041189.656168,140,2403B905002422A0
1673041189.656406,141,4D2AB22AB7050002
1673041189.656643,144,0002723930A80040
1673041189.658798,370,01000000E90F0080
1673041189.659421,156,0180000000000014
1673041189.659685,164,0200000000000002
1673041189.663377,148,0B1AB78541006605
1673041189.663567,149,160C3F1FA9150000
1673041189.664947,002,001A700D97000000
1673041189.665990,140,2404B90500242220
1673041189.666218,141,572AB22AB9050002
1673041189.666674,152,F15400000000008C
1673041189.667371,075,0000000000080050
1673041189.667636,0D0,F1FF010006240000
1673041189.667867,070,258000FF5A7F00A8
1673041189.668089,080,05800000DC7F00A4
1673041189.668262,0D1,E9050000
1673041189.668502,0D2,0000FFFF00010000
1673041189.668744,0D3,8005C00F8C2300
1673041189.668967,0D4,E905E905E705E805
1673041189.669089,150,0000
1673041189.669330,371,0F00F287EE7EFF20
1673041189.669678,576,00000000180820C3
1673041189.673348,148,0B1BB48541006605
1673041189.673568,149,160C3F1FA9150000
1673041189.673811,368,0400008700000000
1673041189.674220,25C,A700000000000000
1673041189.674949,002,001A700F99000000
1673041189.675923,280,080A180000000000
1673041189.676160,140,2405B905002422A0
1673041189.676391,141,5A2AB22AB9450002
1673041189.676644,144,0002723930A80040
1673041189.679748,156,0180000000000014
1673041189.679985,160,0000000000200727
1673041189.680216,161,1A2780FF00700030
1673041189.680463,162,0000B705C3000700
1673041189.680720,163,0000500000070002
1673041189.680961,164,0300000000000003
1673041189.681216,22A,D527000030FF7F00
1673041189.683355,148,0B1CB38541006605
1673041189.683567,149,160C3F1FA9150000
1673041189.684940,002,001A70018B000000
1673041189.686050,140,2406B905002422A0
1673041189.686242,141,5D2AB12AB9050002
1673041189.686673,152,F16400000000008C
1673041189.687488,075,000000000008014D
1673041189.687719,0D0,F1FF010006240100
1673041189.687967,070,138000FF897F0184
1673041189.688215,080,D27F00008D7F010F
1673041189.688379,0D1,E8050080
1673041189.688645,0D2,0000FFFF00010000
1673041189.688841,0D3,0005C00F942301
1673041189.689090,0D4,E905E705E505E905
1673041189.689204,150,0000
1673041189.689460,371,0C00F487EE7DFF20
1673041189.689695,576,000000001A332192
1673041189.689918,282,DFA1006060002403
1673041189.693315,148,0B1DB48541006605
1673041189.693569,149,160C3F1FA9150000
1673041189.694948,002,001A70038D000000
1673041189.695923,280,080B180000000000
1673041189.696159,140,2407B60500242220
1673041189.696390,141,5D2AB12AB9050002
1673041189.696644,144,0002723930A80040
1673041189.696892,360,3205888327C00000
1673041189.697106,361,002A00D20F000000
1673041189.697337,362,847A62C85344E114
1673041189.697461,376,FA
1673041189.697695,6FC,0016042801064100
1673041189.699490,156,0180000000000014
1673041189.699722,164,0400000000000004
1673041189.699968,3D1,F02F0000FD000000
1673041189.703354,148,0B1EB68541006605
1673041189.703535,149,160C3F1FA9150000
1673041189.704948,002,001A70058F000000
1673041189.706026,140,2408B60500242220
1673041189.706243,141,612AB02AB6450002
1673041189.706689,152,F97400000000008C
1673041189.707396,075,000000000008026A
1673041189.707644,0D0,F1FF0100062400FF
1673041189.707892,070,0D8000FF807F0298
1673041189.708106,080,008000008A7F02D7
1673041189.708287,0D1,EA050000
1673041189.708535,0D2,0000FFFF00010000
1673041189.708749,0D3,8005C00F9C2302
1673041189.708989,0D4,EA05EA05EC05F005
1673041189.709120,150,0000
1673041189.709369,370,02000000E9000080
1673041189.709644,371,0E00F387EE7DFF20
1673041189.709835,576,000000001C07225C
1673041189.713323,148,0B1FB68541006605
1673041189.713544,149,160C3F1FA9150000
1673041189.714985,002,001A700791000000
1673041189.715916,280,080C180000000000
1673041189.716168,140,2409B605002422A0
1673041189.716390,141,612AB02AB6450002
1673041189.716645,144,0002723930A80040
1673041189.719391,156,0180000000000014
1673041189.719724,164,0500000000000005
1673041189.723298,148,0B10B68541006605
1673041189.723544,149,160C3F1FA9150000
1673041189.723792,368,0400008700000000
1673041189.724948,002,001B700994000000
1673041189.725571,372,00F8000000000000
1673041189.726029,140,240AB605002422A0
1673041189.726235,141,5D2AB02AB6450002
1673041189.726699,152,F98400000000008C
1673041189.727396,075,0000000000080377
1673041189.727645,0D0,F1FF0100062400FF
1673041189.727858,070,1A8000FF317F03D5
1673041189.728115,080,258000001F7F03C0
1673041189.728288,0D1,EB050080
1673041189.728536,0D2,0000FFFF00010000
1673041189.728740,0D3,8005C00FA82303
1673041189.728998,0D4,EB05EC05E805E705
1673041189.729119,150,0000
1673041189.729359,371,0E00F227EE7CFF20
1673041189.729645,576,000000001E0D2380
1673041189.729867,160,0000000000200020
1673041189.730090,161,1A2780FF000000C0
1673041189.730337,162,0000B605BB000000
1673041189.730691,163,0000500000000002
1673041189.730842,22A,D628000030FF7F00
1673041189.733299,148,0B11B68541006605
1673041189.733535,149,160C3F1FA9150000
1673041189.734229,25C,2000000000000000
1673041189.734948,002,001B700B96000000
1673041189.735924,280,080D180000000000
1673041189.736135,140,240BB90500242220
1673041189.736390,141,5A2AB02AB6050002
1673041189.736644,144,0002723930A80040
1673041189.739451,156,0180000000000014
1673041189.739642,282,D9B1006060002403
1673041189.739892,164,0600000000000006
1673041189.743329,148,0B12B78541006605
1673041189.743519,149,160C3F1FA9150000
1673041189.744940,002,001B700D98000000
1673041189.745999,140,240CB905002422A0
1673041189.746243,141,572AB22AB9050002
1673041189.746466,360,3205888327C00000
1673041189.746760,152,F19400000000008C
1673041189.746973,361,002A00D200000000
1673041189.747190,362,847A62C85344E114
1673041189.747439,075,0000000000080424
1673041189.747662,0D0,F1FF0100062401FE
1673041189.747910,070,338000FF8B7F0481
1673041189.748166,080,2E800000537F04CC
1673041189.748339,0D1,EA050000
1673041189.748553,0D2,0000FFFF00010000
1673041189.748797,0D3,0005C00FB02304
1673041189.749018,0D4,E905EB05E405E405
1673041189.749165,150,0000
1673041189.749380,371,0E00F347EE7CFF20
1673041189.749512,376,FA
1673041189.749745,325,4585C00000000000
1673041189.749993,576,0000000020022451
1673041189.753266,148,0B13B78541006605
1673041189.753519,149,160C3F1FA9150000
1673041189.754980,002,001B700F9A000000
1673041189.755923,280,080E180000000000
1673041189.756134,140,240DBB05002422A0
1673041189.756391,141,572AB22AB9050002
1673041189.756644,144,0002723930A80040
1673041189.758799,370,01000000E9010080
1673041189.759414,156,0180000000000014
1673041189.759695,164,0700000000000007
1673041189.763274,148,0B14B68541006605
1673041189.763519,149,160C3F1FA9150000
1673041189.764941,002,001B70018C000000
1673041189.766150,140,240EBB05002422A0
1673041189.766368,141,572AB42ABB450002
