timestamp,arbitration_id,data_field
1673041760.776802,161,282386FF00500020
1673041760.777050,162,0000640069000500
1673041760.777296,163,0000400000050000
1673041760.777551,164,0600000000000006
1673041760.777800,22A,D325000030FF7F00
1673041760.778583,075,0000000000060C23
1673041760.778819,0D0,C7FF0000E507FFFB
1673041760.779000,0D1,00000080
1673041760.779279,0D2,0000FFFF60010000
1673041760.779452,0D3,0005C00FA8238C
1673041760.779690,070,0D8000FF0D800C3A
1673041760.779948,080,FB7F0000067E0C62
1673041760.780195,0D4,0000000000000000
1673041760.780429,140,0009E742000009A1
1673041760.780644,141,4E265B27FFC22002
1673041760.780900,144,0003583930A80040
1673041760.781048,150,0000
1673041760.781278,576,000000000A282C31
1673041760.783725,280,080B180000000000
1673041760.784809,148,0E16E5824100FF05
1673041760.785052,371,00000040FFCBFE20
1673041760.785278,149,7A013F77A9140000
1673041760.785517,002,00477009C0000000
1673041760.789634,140,000AE74200000821
1673041760.789880,141,4E265B27FFC22002
1673041760.793858,152,F98400000000008C
1673041760.794095,156,0180000000000014
1673041760.794808,148,0E17E5824100FF05
1673041760.795028,149,7A013F77A9140000
1673041760.795304,002,0047700BC2000000
1673041760.796449,164,0700000000000007
1673041760.798608,075,0000000000060D3E
1673041760.798828,0D0,C7FF0000E507FFFB
1673041760.799000,0D1,00000080
1673041760.799270,0D2,0000FFFF60010000
1673041760.799479,0D3,8005C00FA8238D
1673041760.799725,070,118000FF09800D23
1673041760.799947,080,0E800000097E0D6D
1673041760.800187,0D4,0000000000000000
1673041760.800454,140,000BE74200000921
1673041760.800678,141,4E265B27FE822002
1673041760.800926,144,0003583930A80040
1673041760.801040,150,0000
1673041760.801304,576,000000000C322D5F
1673041760.803733,280,080C180000000000
1673041760.804783,148,0E18E5824100FF05
1673041760.805019,370,01000000FF0E0080
1673041760.805279,149,7A013F77A9140000
1673041760.805502,002,0047700DC4000000
1673041760.805750,371,00000040FFCBFE20
1673041760.809626,140,000CE74200000821
1673041760.809879,141,4E265B27FE822002
1673041760.813864,152,F19400000000008C
1673041760.814104,156,0180000000000014
1673041760.814193,376,FA
1673041760.814430,282,F771005E5F002403
1673041760.814781,148,0E19E5824100FF05
1673041760.815026,149,7A013F77A9140000
1673041760.815271,368,0400008700000000
1673041760.815529,002,0047700FC6000000
1673041760.816409,164,0000000000000000
1673041760.818183,25C,2600000000000000
1673041760.818571,075,0000000000060E19
1673041760.818783,0D0,C7FF0000E507FFFB
1673041760.818956,0D1,00000080
1673041760.819203,0D2,0000FFFF60010000
1673041760.819420,0D3,8005C00FA8238E
1673041760.819677,070,0E8000FF20800E52
1673041760.819925,080,EE7F00000C7E0EDA
1673041760.820174,0D4,0000000000000000
1673041760.820400,140,000DE64200000821
1673041760.820632,141,4E265B27FD822002
1673041760.820880,144,0003583930A80040
1673041760.821003,150,0000
1673041760.821270,360,DB0085820EC00000
1673041760.821476,361,003A00D20D000000
1673041760.821700,362,817A62C85244E114
1673041760.821948,576,000000000E212E1B
1673041760.822187,6FC,0F16042801054A00
1673041760.823733,280,080D180000000000
1673041760.824783,148,0E1AE5824100FF05
1673041760.825028,371,00000040FFCBFE20
1673041760.825271,149,7A013F77A9140000
1673041760.825503,002,00477001B8000000
1673041760.826459,160,0000000000200626
1673041760.826678,161,282386FF00600030
1673041760.826917,162,000064006A000600
1673041760.827200,163,0000400000060000
1673041760.827429,22A,D426000030FF7F00
1673041760.829782,140,000EE64200000821
1673041760.830020,141,4E265B27FD822002
1673041760.833864,152,F1A400000000008C
1673041760.834054,156,0180000000000014
1673041760.834783,148,0E1BE4824100FF05
1673041760.834994,149,7A013F77A9140000
1673041760.835308,002,00477003BA000000
1673041760.836458,164,0100000000000001
1673041760.838534,075,0000000000060F04
1673041760.838769,0D0,C7FF0000E507FFFB
1673041760.838951,0D1,00000080
1673041760.839199,0D2,0000FFFF60010000
1673041760.839430,0D3,0005C00FA8238F
1673041760.839669,070,098000FF06800FF4
1673041760.839925,080,008000000D7E0F50
1673041760.840173,0D4,0000000000000000
1673041760.840409,140,000FE642000008A1
1673041760.840624,141,4E265B27FD822002
1673041760.840881,144,0003583930A80040
1673041760.841003,150,0000
1673041760.841281,576,0000000010222FC3
1673041760.843701,280,080E180000000000
1673041760.844784,148,0E1CE3824100FF05
1673041760.845002,371,00000040FFCBFE20
1673041760.845279,149,7A013F77A9140000
1673041760.845468,002,00477005BC000000
1673041760.846459,325,4484C00000000000
1673041760.849609,140,0000E642000008A1
1673041760.849828,141,4E265B27FCC22002
1673041760.853099,372,00E0000000000000
1673041760.853806,152,F9B400000000008C
1673041760.854358,156,0180000000000014
1673041760.854756,148,0E1DE2824100FF05
1673041760.854992,370,01000000FF0F0080
1673041760.855321,149,7A013F77A9140000
1673041760.855476,002,00477007BE000000
1673041760.856433,164,0200000000000002
1673041760.858576,075,00000000000600BF
1673041760.858827,0D0,C7FF0000E507FFFB
1673041760.859001,0D1,00000080
1673041760.859283,0D2,0000FFFF60010000
1673041760.859468,0D3,8005C00FA82390
1673041760.859724,070,098000FF098000C9
1673041760.859948,080,FB7F0000107E00E3
1673041760.860195,0D4,0000000000000000
1673041760.860421,140,0001E342000009A1
1673041760.860677,141,4E265B27FCC22002
1673041760.860900,144,0003583930A80040
1673041760.861047,150,0000
1673041760.861270,576,0000000012002096
1673041760.863734,280,080F180000000000
1673041760.863828,376,FA
1673041760.864450,282,F781005E5F002403
1673041760.864821,148,0E1EE2824100FF05
1673041760.865026,371,00000040FFCBFE20
1673041760.865280,149,7A013F77A9140000
1673041760.865502,002,00477009C0000000
1673041760.865750,368,0400008700000000
1673041760.869659,140,0002E342000009A1
1673041760.869880,141,4F265B27FBC22002
1673041760.870118,360,DA0085820EC00000
1673041760.870354,361,003A00D20E000000
1673041760.870578,362,847A62C85244E114
1673041760.873832,152,F1C400000000008C
1673041760.874072,156,0180000000000014
1673041760.874331,3D1,E82F0000FD000000
1673041760.874757,148,0E1FE2824100FF05
1673041760.874976,149,7A013F77A9140000
1673041760.875279,002,0046700BC1000000
1673041760.876509,160,0000000000200727
1673041760.876753,161,282386FF00700040
1673041760.877001,162,000064006B000700
1673041760.877271,163,0000400000070000
1673041760.877501,164,0300000000000003
1673041760.877750,22A,D527000030FF7F00
1673041760.878176,25C,A700000000000000
1673041760.878605,075,00000000000701EE
1673041760.878834,0D0,C7FF0000E507FFFB
1673041760.879005,0D1,00000080
1673041760.879280,0D2,0000FFFF60010000
1673041760.879468,0D3,0005C00FA82391
1673041760.879725,070,078000FF18800142
1673041760.879973,080,00800000147E016D
1673041760.880284,0D4,0000000000000000
1673041760.880443,140,0003E34200000921
1673041760.880700,141,4F265B27FBC22002
1673041760.880948,144,0003583930A80040
1673041760.881071,150,0000
1673041760.881296,576,00000000022021E6
1673041760.883734,280,0800180000000000
1673041760.884055,6D1,CCFB080000000000
1673041760.884734,148,0E10E3824100FF05
1673041760.884969,371,00000040FFCBFE20
1673041760.885283,149,7A013F77A9140000
1673041760.885452,002,0047700DC4000000
1673041760.889609,140,0004E342000009A1
1673041760.889821,141,4F265B27FA822002
1673041760.893833,152,F9D400000000008C
1673041760.894078,156,0180000000000014
1673041760.894734,148,0E11E3824100FF05
1673041760.894969,149,7A013F77A9140000
1673041760.895283,002,0046700FC5000000
1673041760.896457,164,0400000000000004
1673041760.898533,075,00000000000702C9
1673041760.898771,0D0,C7FF0000E507FFFB
1673041760.898952,0D1,00000080
1673041760.899202,0D2,0000FFFF60010000
1673041760.899405,0D3,0005C00FA82392
1673041760.899645,070,0B8000FF1B800252
1673041760.899902,080,098000000D7E025E
1673041760.900149,0D4,0000000000000000
1673041760.900371,140,0005E142000009A1
1673041760.900619,141,4F265B27FA822002
1673041760.900850,144,0003583930A80040
1673041760.900998,150,0000
1673041760.901284,576,00000000040022B1
1673041760.903701,280,0801180000000000
1673041760.904734,148,0E12E3824100FF05
1673041760.904978,370,08000000FF000080
1673041760.905200,149,7A013F77A9140000
1673041760.905446,002,00477001B8000000
1673041760.905703,371,00000040FFCBFE20
1673041760.909659,140,0006E142000009A1
1673041760.909904,141,4F265B27F9822002
1673041760.913820,152,F9E400000000008C
1673041760.914055,156,0180000000000014
1673041760.914176,376,FA
1673041760.914410,282,D991005E5F002403
1673041760.914649,6D0,0000000000000000
1673041760.914907,148,0E13E2824100FF05
1673041760.915158,149,7A013F77A9140000
1673041760.915385,002,00477003BA000000
1673041760.915624,368,0400008700000000
1673041760.916408,164,0500000000000005
1673041760.918559,075,0000000000080377
1673041760.918804,0D0,C7FF0000E507FFFB
1673041760.918968,0D1,00000080
1673041760.919283,0D2,0000FFFF60010000
1673041760.919427,0D3,8005C00FA82393
1673041760.919675,070,0B8000FF248003E1
1673041760.919915,080,00800000097E03CA
1673041760.920171,0D4,0000000000000000
1673041760.920409,140,0007E142000008A1
1673041760.920633,141,4F265B27F9822002
1673041760.920872,144,0003583930A80040
1673041760.921003,150,0000
1673041760.921281,360,D90085820EC00000
1673041760.921502,361,002A00D20F000000
1673041760.921716,362,847A62C85244E114
1673041760.921972,576,0000000002122385
1673041760.922196,6FC,0016042801064100
1673041760.923708,280,0802180000000000
1673041760.924701,148,0E14E1824100FF05
1673041760.924953,371,01000040FFCBFE20
1673041760.925200,149,7A013F77A9140000
1673041760.925430,002,00477005BC000000
1673041760.926426,160,0000000000200020
1673041760.926653,161,282386FF000000D0
1673041760.926901,162,0000640064000000
1673041760.927150,163,0000400000000000
1673041760.927402,22A,D628000030FF7F00
1673041760.929608,140,0008E142000008A1
1673041760.929828,141,4F265B27F8C22002
1673041760.933841,152,F1F400000000008C
1673041760.934021,156,0180000000000014
1673041760.934709,148,0E15E0824100FF05
1673041760.934952,149,7A013F77A9140000
1673041760.935284,002,00477007BE000000
1673041760.936476,164,0600000000000006
1673041760.938209,25C,2000000000000000
1673041760.938584,075,0000000000080424
1673041760.938828,0D0,C7FF0000E507FFFB
1673041760.938992,0D1,00000080
1673041760.939281,0D2,0000FFFF60010000
1673041760.939476,0D3,0005C00FA82394
1673041760.939725,070,0D8000FF1A800440
1673041760.939965,080,05800000027E042D
1673041760.940195,0D4,0000000000000000
1673041760.940454,140,0009E34200000921
1673041760.940677,141,4F265B27F8C22002
1673041760.940916,144,0003583930A80040
1673041760.941048,150,0000
1673041760.941280,576,00000000040F245C
1673041760.941476,6FA,0A55210801
1673041760.943701,280,0803180000000000
1673041760.944709,148,0E16E0824100FF05
1673041760.944953,371,00000040FFCBFE20
1673041760.945176,149,7A013F77A9140000
1673041760.945427,002,00477009C0000000
1673041760.946434,325,4585C00000000000
1673041760.948509,378,0100000000000000
1673041760.949659,140,000AE342000008A1
1673041760.949870,141,4F265B27F7C22002
1673041760.953134,372,00F8000000000000
1673041760.953867,152,F10400000000008C
1673041760.954359,156,0180000000000014
1673041760.954702,148,0E17E0824100FF05
1673041760.954952,370,02000000FF010080
1673041760.955174,149,7A013F77A9140000
1673041760.955410,002,0046700BC1000000
1673041760.956401,164,0700000000000007
1673041760.958559,075,0000000000080539
1673041760.958804,0D0,C7FF0000E507FFFB
1673041760.958952,0D1,00000080
1673041760.959192,0D2,0000FFFF60010000
1673041760.959431,0D3,8005C00FA82395
1673041760.959678,070,0E8000FF0B80052D
1673041760.959926,080,05800000087E053F
1673041760.960165,0D4,0000000000000000
1673041760.960410,140,000BE34200000821
1673041760.960633,141,4F265B27F7C22002
1673041760.960879,144,0003583930A80040
1673041760.961019,150,0000
1673041760.961284,576,0000000006022579
1673041760.963759,280,0804180000000000
1673041760.963824,376,FA
1673041760.964069,281,888044FC50000000
1673041760.964484,282,D9A1005E5F002403
1673041760.964729,148,0E18E0824100FF05
1673041760.964976,371,00000040FFCBFE20
1673041760.965190,149,7A013F77A9140000
1673041760.965456,002,0047700DC4000000
1673041760.965703,368,0400008700000000
1673041760.969633,140,000CE342000008A1
1673041760.969847,141,4F265B27F6822002
1673041760.970103,360,DA0085820EC00000
1673041760.970333,361,002A00D200000000
1673041760.970553,362,847A62C85244E114
1673041760.973799,152,F91400000000008C
1673041760.974080,156,0180000000000014
1673041760.974307,3D1,E92F0000FD000000
1673041760.974683,148,0E19E0824100FF05
1673041760.974917,149,7A013F77A9140000
1673041760.975318,002,0047700FC6000000
1673041760.976534,160,0000000000200121
1673041760.976779,161,282386FF001000E0
1673041760.977018,162,0000640065000100
1673041760.977280,163,0000400000010000
1673041760.977528,164,0000000000000000
1673041760.977775,22A,D729000030FF7F00
1673041760.978576,075,000000000008061E
1673041760.978829,0D0,C7FF0000E507FFFB
1673041760.979001,0D1,00000080
1673041760.979281,0D2,0000FFFF60010000
1673041760.979443,0D3,8005C00FA82396
1673041760.979701,070,0D8000FF1F8006F3
1673041760.979949,080,FB7F0000ED7D0674
1673041760.980196,0D4,0000000000000000
1673041760.980422,140,000DE342000009A1
1673041760.980678,141,4F265B27F6822002
1673041760.980902,144,0003583930A80040
1673041760.981050,150,0000
1673041760.981272,576,00000000080526AE
1673041760.983685,280,0805180000000000
1673041760.984684,148,0E1AE0824100FF05
1673041760.984928,371,00000040FFCBFE20
1673041760.985143,149,7A013F77A9140000
1673041760.985406,002,00477001B8000000
1673041760.989815,140,000EE042000009A1
1673041760.990030,141,4F265B27F6822002
1673041760.993801,152,F92400000000008C
1673041760.994055,156,0180000000000014
1673041760.994684,148,0E1BE0824100FF05
1673041760.994904,149,7A013F77A9140000
1673041760.995276,002,00477003BA000000
1673041760.996434,164,0100000000000001
1673041760.998284,25C,A100000000000000
1673041760.998606,075,0000000000080703
1673041760.998817,0D0,C7FF0000E507FFFA
1673041760.998997,0D1,00000080
1673041760.999281,0D2,0000FFFF60010000
1673041760.999478,0D3,0005C00FA82397
1673041760.999717,070,0D8000FF1280076B
1673041760.999949,080,05800000F97D07D6
1673041761.000197,0D4,0000000000000000
1673041761.000456,140,000FE04200000921
1673041761.000670,141,4F265B27F5822002
1673041761.000925,144,0003583930A80040
1673041761.001049,150,0000
1673041761.001306,576,000000000A1227FD
1673041761.003676,280,0806180000000000
1673041761.004685,148,0E1CDF824100FF05
1673041761.004928,370,0300000000020080
1673041761.005152,149,7A013F77A9140000
1673041761.005372,002,00477005BC000000
1673041761.005629,371,01000060FFCBFE20
1673041761.009609,140,0000E042000008A1
1673041761.009831,141,4F265B27F5822002
1673041761.013777,152,F13400000000008C
1673041761.014031,156,0180000000000014
1673041761.014153,376,FA
1673041761.014387,282,C0B1005E5F002403
1673041761.014680,148,0E1DDE824100FF05
1673041761.014907,149,7A013F77A9140000
1673041761.015180,368,0400008700000000
1673041761.015415,002,00477007BE000000
1673041761.016427,164,0200000000000002
1673041761.018585,075,00000000000808B8
1673041761.018804,0D0,C7FF0000E507FFFA
1673041761.018977,0D1,00000080
1673041761.019275,0D2,0000FFFF60010000
1673041761.019428,0D3,0005C00FA82398
1673041761.019675,070,158000FF1A8008B7
1673041761.019923,080,0E800000F17D0854
1673041761.020163,0D4,0000000000000000
1673041761.020411,140,0001E04200000821
1673041761.020633,141,4F265B27F4C22002
1673041761.020872,144,0003583930A80040
1673041761.021005,150,0000
1673041761.021282,360,D90085820EC00000
1673041761.021502,361,003A00D201000000
1673041761.021726,362,847A62C85244E114
1673041761.021974,576,000000000C1428F6
1673041761.022196,6FC,0116042801074700
1673041761.023685,280,0807180000000000
1673041761.024652,148,0E1EDE824100FF05
1673041761.024903,371,00000060FFCBFE20
1673041761.025127,149,7A013F77A9140000
1673041761.025380,002,00477009C0000000
1673041761.026427,160,0000000000200222
1673041761.026679,161,282386FF002000F0
1673041761.026952,162,0000640066000200
1673041761.027203,163,0000400000020000
1673041761.027422,22A,D82A000030FF7F00
1673041761.029660,140,0002DF4200000821
1673041761.029904,141,50265B27F4822002
1673041761.033808,152,F94400000000008C
1673041761.034021,156,0180000000000014
1673041761.034659,148,0E1FDE824100FF05
1673041761.034879,149,7A013F77A9140000
1673041761.035285,002,0047700BC2000000
1673041761.036476,164,0300000000000003
1673041761.038562,075,00000000000809A5
1673041761.038779,0D0,C7FF0000E507FFFA
1673041761.038952,0D1,00000080
1673041761.039191,0D2,0000FFFF60010000
1673041761.039406,0D3,8005C00FA82399
1673041761.039654,070,0E8000FF1B8009A9
1673041761.039902,080,EE7F0000F57D0956
1673041761.040140,0D4,0000000000000000
1673041761.040380,140,0003DF42000008A1
1673041761.040604,141,50265B27F4822002
1673041761.040851,144,0003583930A80040
1673041761.040967,150,0000
1673041761.041324,576,000000000E332964
1673041761.043685,280,0808180000000000
1673041761.044635,148,0E10DE824100FF05
1673041761.044870,371,01000040FFCBFE20
1673041761.045127,149,7A013F77A9140000
1673041761.045367,002,0047700DC4000000
1673041761.046435,325,4686C00000000000
1673041761.049652,140,0004DF4200000821
1673041761.049879,141,50265B27F3C22002
1673041761.053134,372,0008000000000000
1673041761.053755,152,F15400000000008C
