timestamp,arbitration_id,data_field
1673041737.660530,0D4,0000000000000000
1673041737.660758,141,5826DD27BCC22003
1673041737.660993,144,0003553930A80840
1673041737.661232,148,0D1C00804100EE05
1673041737.661355,150,1D20
1673041737.661603,149,7B013F1647140000
1673041737.661817,152,F93400000000108C
1673041737.662176,282,F481005E5E002403
1673041737.662304,576,00000000062628A0
1673041737.665561,371,0300FD67F9F9FF20
1673041737.667728,002,FFF9700971000000
1673041737.668286,280,0807180000000000
1673041737.668709,140,0002BE4200000BA1
1673041737.668928,141,5826DD27BCC22003
1673041737.669149,360,2201858213C00000
1673041737.669406,148,0D1D00804100EE05
1673041737.669653,361,003A00D20E000000
1673041737.669876,149,7B013F1647140000
1673041737.670123,362,797A62C85344E114
1673041737.670229,376,FA
1673041737.671136,156,0180000000000014
1673041737.671379,3D1,E82F0000FD000000
1673041737.676655,160,0000000000200727
1673041737.676882,161,282386FF00700040
1673041737.677134,162,0001000008000700
1673041737.677380,163,00004000000F0000
1673041737.677618,164,0300000000000003
1673041737.677874,002,FFF9700B73000000
1673041737.678175,22A,D527000030FF7F00
1673041737.678682,140,0003BE4200000CA1
1673041737.678893,141,5826DD27BCC22003
1673041737.679158,075,00000000000909E9
1673041737.679405,0D0,14000100EE0BFFFA
1673041737.679553,0D1,00001180
1673041737.679796,070,098000FF23800903
1673041737.680050,080,F77F0000CC7D09CB
1673041737.680282,0D2,0000FFFF10012E32
1673041737.680505,0D3,8005E00FB06309
1673041737.680745,0D4,0000000000000000
1673041737.680976,144,0003553930A80840
1673041737.681232,148,0D1E00804100EE05
1673041737.681356,150,1C1F
1673041737.681570,149,7B013F1647140000
1673041737.681826,152,F14400000000108C
1673041737.682136,368,0400008700000000
1673041737.682304,576,000000000828295B
1673041737.685553,371,0100FD67F9FAFF20
1673041737.687712,002,FFF9700D75000000
1673041737.688286,280,0808180000000000
1673041737.688659,140,0004BE4200000BA1
1673041737.688869,141,5826DD27BCC22003
1673041737.689336,148,0D1F00804100EE05
1673041737.689580,149,7B013F1647140000
1673041737.691037,156,0180000000000014
1673041737.696578,164,0400000000000004
1673041737.697742,002,FFF9700F77000000
1673041737.698686,140,0005C34200000B21
1673041737.698930,075,0000000000090ACE
1673041737.699148,0D0,14000000EE0BFFFA
1673041737.699330,0D1,00001180
1673041737.699578,0D2,0000FFFF10012C30
1673041737.699827,070,098000FFE57F0AC0
1673041737.700040,080,05800000B87D0AB8
1673041737.700283,0D3,8005E00FB0630A
1673041737.700531,0D4,0000000000000000
1673041737.700752,141,5726DE27BCC22003
1673041737.700992,144,0003563930A80840
1673041737.701237,148,0D1000804100EE05
1673041737.701355,150,1B1E
1673041737.701579,149,7B013F1647140000
1673041737.701817,152,F95400000000108C
1673041737.702170,576,000000000A262A90
1673041737.705561,370,03000000F7000080
1673041737.705808,371,0300FD47F9F9FF20
1673041737.707704,002,FFF9700169000000
1673041737.708286,280,0809180000000000
1673041737.708709,140,0006C34200000B21
1673041737.708953,141,5726DE27BCC22003
1673041737.709328,148,0D1100804100EE05
1673041737.709556,149,7B013F1647140000
1673041737.711061,156,0180000000000014
1673041737.711283,282,E591005E5E002403
1673041737.711546,6D0,0000000000000000
1673041737.716566,164,0500000000000005
1673041737.717739,002,FFF970036B000000
1673041737.718033,25C,2500000000000000
1673041737.718684,140,0007C34200000BA1
1673041737.718911,141,5726DE27BCC22003
1673041737.719158,075,0000000000090BD3
1673041737.719409,0D0,14000000EE0B00FA
1673041737.719546,0D1,00001000
1673041737.719802,070,098000FFFF7F0BCA
1673041737.720050,080,FB7F0000B27D0B0B
1673041737.720283,0D2,0000FFFF00012B2E
1673041737.720497,0D3,0005E00FB0630B
1673041737.720757,0D4,0000000000000000
1673041737.721001,144,0003563930A80840
1673041737.721232,148,0D1200804100EE05
1673041737.721346,150,1B1D
1673041737.721604,149,7B013F1647140000
1673041737.721826,152,F96400000000108C
1673041737.722172,360,2301858213C00000
1673041737.722296,361,002A00D20F000000
1673041737.722553,362,797A62C85344E114
1673041737.722651,376,FA
1673041737.722899,576,000000000C272BC4
1673041737.723125,660,FFFF1DF400012EAD
1673041737.723381,6FC,08160428010C3400
1673041737.725561,371,0400FD47F9F9FF20
1673041737.726561,160,0000000000200020
1673041737.726772,161,282386FF000000D0
1673041737.727029,162,0001000001000000
1673041737.727288,163,0000400000080000
1673041737.727536,22A,D628000030FF7F00
1673041737.727776,002,FFF970056D000000
1673041737.728286,280,080A180000000000
1673041737.728658,140,0008C34200000BA1
1673041737.728879,141,5726DE27BD822003
1673041737.729328,148,0D1300804100EE05
1673041737.729580,149,7B013F1748140000
1673041737.729829,368,0400008700000000
1673041737.731136,156,0180000000000014
1673041737.736555,164,0600000000000006
1673041737.737713,002,FFF970076F000000
1673041737.738687,140,0009C54200000B21
1673041737.738906,141,5726DD27BD822003
1673041737.739149,075,0000000000090C80
1673041737.739406,0D0,14000000EE0BFFF9
1673041737.739553,0D1,00001000
1673041737.739801,070,038000FF12800CA5
1673041737.740040,080,F27F0000B87D0CD8
1673041737.740283,0D2,0000FFFF1001292D
1673041737.740505,0D3,8005E00FB0630C
1673041737.740753,0D4,0000000000000000
1673041737.740968,144,0003563930A80840
1673041737.741232,148,0D1400804100EE05
1673041737.741356,150,1A1C
1673041737.741579,149,7B013F1748140000
1673041737.741818,152,F17400000000108C
1673041737.742135,576,000000000E252C0C
1673041737.745537,371,0400FD47F9F9FF20
1673041737.746641,325,4D8DC00000000000
1673041737.747704,002,FFF9700971000000
1673041737.748262,280,080B180000000000
1673041737.748709,140,000AC54200000B21
1673041737.748928,141,5726DD27BD822003
1673041737.749303,148,0D1500804100EE05
1673041737.749556,149,7B013F1647140000
1673041737.751386,156,0180000000000014
1673041737.752034,372,0070000000000000
1673041737.755530,370,02000000F7010080
1673041737.756587,164,0700000000000007
1673041737.757741,002,FFF9700B73000000
1673041737.758687,140,000BC54200000BA1
1673041737.758922,075,0000000000090D9D
1673041737.759157,0D0,14000000EE0BFFFA
1673041737.759330,0D1,00000F80
1673041737.759579,0D2,0000FFFF0001282B
1673041737.759818,070,088000FF00800D96
1673041737.760168,080,12800000CD7D0D1D
1673041737.760280,0D3,0005E00FB0630D
1673041737.760528,0D4,0000000000000000
1673041737.760743,141,5726DD27BD822003
1673041737.760999,144,0003563930A80840
1673041737.761233,148,0D1600804100EE05
1673041737.761380,150,191B
1673041737.761596,149,7B013F1647140000
1673041737.761852,152,F18400000000108C
1673041737.762134,282,E5A1005E5E002403
1673041737.762305,576,0000000010332D01
1673041737.765529,371,0400FD47F9F9FF20
1673041737.767712,002,FFF9700D75000000
1673041737.768262,280,080C180000000000
1673041737.768660,140,000CC54200000B21
1673041737.768895,141,5726DD27BD822003
1673041737.769132,360,3A01858213C00000
1673041737.769380,148,0D1700804100EE05
1673041737.769602,361,002A00D200000000
1673041737.769842,149,7B013F1647140000
1673041737.770136,362,797A62C85344E114
1673041737.770199,376,FA
1673041737.771136,156,0180000000000014
1673041737.771371,3D1,E82F0000FD000000
1673041737.776663,160,0000000000200121
1673041737.776883,161,282386FF001000E0
1673041737.777134,162,0001000002000100
1673041737.777397,163,0000400000090000
1673041737.777653,164,0000000000000000
1673041737.777877,002,FFF9700F77000000
1673041737.778132,22A,D729000030FF7F00
1673041737.778371,25C,2600000000000000
1673041737.778628,140,000DC64200000BA1
1673041737.778876,141,5726DD27BD822003
1673041737.779132,075,0000000000090EBA
1673041737.779346,0D0,14000000EE0BFFFA
1673041737.779528,0D1,00000F80
1673041737.779776,070,0E8000FF0B800EE2
1673041737.779998,080,05800000C57D0E01
1673041737.780249,0D2,0000FFFF00012629
1673041737.780456,0D3,0005E00FB0630E
1673041737.780704,0D4,0000000000000000
1673041737.780952,144,0003563930A80840
1673041737.781174,148,0D1800804100EE05
1673041737.781331,150,181A
1673041737.781553,149,7B013F1647140000
1673041737.781802,152,F99400000000108C
1673041737.782041,368,0400008700000000
1673041737.782283,576,0000000012232E91
1673041737.785536,371,0400FE67F9F9FF20
1673041737.787712,002,FFF9700169000000
1673041737.788254,280,080D180000000000
1673041737.788835,140,000EC64200000BA1
1673041737.789132,141,5626DD27BDC22003
1673041737.789296,148,0D1900804100EE05
1673041737.789528,149,7B013F1647140000
1673041737.791062,156,0180000000000014
1673041737.796612,164,0100000000000001
1673041737.797743,002,FFF970036B000000
1673041737.798687,140,000FC64200000B21
1673041737.798931,075,0000000000090FA7
1673041737.799183,0D0,14000100EE0BFFFA
1673041737.799351,0D1,00000E00
1673041737.799579,0D2,0000FFFF10012528
1673041737.799827,070,088000FF18800FB8
1673041737.800137,080,F27F0000CE7D0FB2
1673041737.800271,0D3,8005E00FB0630F
1673041737.800528,0D4,0000000000000000
1673041737.800776,141,5626DD27BEC22003
1673041737.800999,144,0003563930A80840
1673041737.801229,148,0D1A00804100EE05
1673041737.801361,150,1719
1673041737.801609,149,7B013F1647140000
1673041737.801832,152,F9A400000000108C
1673041737.802127,576,0000000014212F11
1673041737.805561,370,02000000F7020080
1673041737.805808,371,0400FD47F9F9FF20
1673041737.807712,002,FFF970056D000000
1673041737.808254,280,080E180000000000
1673041737.808660,140,0000C64200000B21
1673041737.808879,141,5626DD27BEC22003
1673041737.809262,148,0D1B00804100EE05
1673041737.809497,149,7B013F1647140000
1673041737.811062,156,0180000000000014
1673041737.811308,282,EBB1005E5E002403
1673041737.816569,164,0200000000000002
1673041737.817705,002,FFF970076F000000
1673041737.818636,140,0001CC4200000BA1
1673041737.818881,141,5626DD27BEC22003
1673041737.819132,075,000000000009001C
1673041737.819346,0D0,14000000EE0BFFFA
1673041737.819529,0D1,00000D00
1673041737.819777,070,0A8000FFF47F0062
1673041737.820023,080,0E800000C77D0091
1673041737.820254,0D2,0000FFFF00012326
1673041737.820461,0D3,0005E00FB06310
1673041737.820709,0D4,0000000000000000
1673041737.820957,144,0003563930A80840
1673041737.821175,148,0D1C00804100EE05
1673041737.821331,150,1618
1673041737.821554,149,7B013F1647140000
1673041737.821803,152,F1B400000000108C
1673041737.822016,360,3E01858213C00000
1673041737.822266,361,003A00D201000000
1673041737.822485,362,7F7A62C85344E114
1673041737.822609,376,FA
1673041737.822849,576,0000000016252084
1673041737.823133,6FC,09160428010D3700
1673041737.825563,371,0300FE67F9F9FF20
1673041737.826537,160,0000000000200222
1673041737.826773,161,282386FF002000F0
1673041737.827029,162,0001000003000200
1673041737.827288,163,00004000000A0000
1673041737.827536,22A,D82A000030FF7F00
1673041737.827752,002,FFF9700971000000
1673041737.828262,280,080F180000000000
1673041737.828709,140,0002CC4200000BA1
1673041737.828929,141,5526DF27BE822003
1673041737.829254,148,0D1D00804100EE05
1673041737.829506,149,7B013F1647140000
1673041737.829755,368,0400008700000000
1673041737.831137,156,0180000000000014
1673041737.836554,164,0300000000000003
1673041737.837712,002,FFF9700B73000000
1673041737.838137,25C,A700000000000000
1673041737.838709,140,0003CC4200000CA1
1673041737.838945,075,0000000000090101
1673041737.839183,0D0,14000100EE0BFFFA
1673041737.839356,0D1,00000C80
1673041737.839605,0D2,0000FFFF00012124
1673041737.839844,070,0E8000FF028001DA
1673041737.840137,080,00800000C57D018E
1673041737.840304,0D3,8005E00FB06311
1673041737.840553,0D4,0000000000000000
1673041737.840792,141,5526DF27BE822003
1673041737.841024,144,0003563930A80840
1673041737.841262,148,0D1E00804100EE05
1673041737.841410,150,1517
1673041737.841626,149,7B013F1647140000
1673041737.841883,152,F9C400000000108C
1673041737.842133,576,00000000182821AB
1673041737.845538,371,0400FC47F9F9FF20
1673041737.846604,325,4E8EC00000000000
1673041737.847687,002,FFF9700D75000000
1673041737.848237,280,0800180000000000
1673041737.848661,140,0004CC4200000C21
1673041737.848871,141,5526DF27BFC22003
1673041737.849238,148,0D1F00804100EE05
1673041737.849482,149,7B013F1647140000
1673041737.851413,156,0180000000000014
1673041737.852052,372,0080000000000000
1673041737.855567,370,01000000F8030080
1673041737.856562,164,0400000000000004
1673041737.857687,002,FFF9700F77000000
1673041737.858629,140,0005CC4200000B21
1673041737.858881,141,5526DF27BFC22003
1673041737.859144,075,0000000000090226
1673041737.859356,0D0,14000100EE0BFFFA
1673041737.859519,0D1,00000C80
1673041737.859777,0D2,0000FFFF10012022
1673041737.860024,070,0B8000FF308002E2
1673041737.860264,080,F77F0000D67D0213
1673041737.860453,0D3,8005E00FB06312
1673041737.860709,0D4,0000000000000000
1673041737.860958,144,0003563930A80840
1673041737.861208,148,0D1000804100EE05
1673041737.861325,150,1415
1673041737.861555,149,7B013F1647140000
1673041737.861802,152,F1D400000000108C
1673041737.862051,282,EBC1005E5E002403
1673041737.862275,576,000000001A0022A0
1673041737.865538,371,0300FC47F9F9FF20
1673041737.867720,002,FFF9700169000000
1673041737.868235,280,0801180000000000
1673041737.868723,140,0006CD4200000BA1
1673041737.868954,141,5426DE27BFC22003
1673041737.869208,360,3E01858213C00000
1673041737.869432,148,0D1100804100EE05
1673041737.869673,361,003A00D202000000
1673041737.869904,149,7B013F1647140000
1673041737.870134,362,877A62C85344E114
1673041737.870255,376,FA
1673041737.871151,156,0180000000000014
1673041737.871408,3D1,E82F0000FD000000
1673041737.876697,160,0000000000200323
1673041737.876907,161,282386FF00300000
1673041737.877150,162,0001000004000300
1673041737.877406,163,00004000000B0000
1673041737.877657,164,0500000000000005
1673041737.877903,002,FFF970036B000000
1673041737.878125,22A,D92B000030FF7F00
1673041737.878683,140,0007CD4200000B21
1673041737.878928,141,5426DE27BFC22003
1673041737.879159,075,00000000000A03EF
1673041737.879398,0D0,14000100EE0BFFFA
1673041737.879579,0D1,00000B00
1673041737.879832,070,088000FFFB7F0379
1673041737.880050,080,00800000EB7D038D
1673041737.880300,0D2,0000FFFF10011E20
1673041737.880532,0D3,0005E00FB06313
1673041737.880780,0D4,0000000000000000
1673041737.881041,144,0003563930A80840
1673041737.881232,148,0D1200804100EE05
1673041737.881363,150,1314
1673041737.881611,149,7B013F1647140000
1673041737.881860,152,F1E400000000108C
1673041737.882126,368,0400008700000000
1673041737.882331,576,00000000022023DC
1673041737.885570,371,0400FD47F9F9FF20
1673041737.887721,002,FFF970056D000000
1673041737.888229,280,0802180000000000
1673041737.888711,140,0008CD4200000B21
1673041737.888934,141,5426DE27C0822003
1673041737.889239,148,0D1300804100EE05
1673041737.889476,149,7B013F1647140000
1673041737.891103,156,0180000000000014
1673041737.896698,164,0600000000000006
1673041737.897814,002,FFF970076F000000
1673041737.898101,25C,2000000000000000
1673041737.898713,140,0009CD4200000BA1
1673041737.898955,141,5426DE27C0822003
1673041737.899225,075,00000000000A04BC
1673041737.899347,0D0,14000000EE0BFFFA
1673041737.899521,0D1,00000B00
1673041737.899776,070,0E8000FF05800439
1673041737.900024,080,0E800000D17D04F8
1673041737.900254,0D2,0000FFFF10011D1F
1673041737.900487,0D3,8005E00FB06314
1673041737.900734,0D4,0000000000000000
1673041737.900959,144,0003563930A80840
1673041737.901200,148,0D1400804100EE05
1673041737.901332,150,1213
1673041737.901579,149,7B013F1647140000
1673041737.901802,152,F9F400000000108C
1673041737.902042,576,00000000040024FF
1673041737.905516,370,00000000F7040080
1673041737.905793,371,0100FD27F9F9FF20
1673041737.907666,002,FFF9700971000000
1673041737.908230,280,0803180000000000
1673041737.908711,140,000AD34200000BA1
1673041737.908930,141,5326E027C0822003
1673041737.909237,148,0D1500804100EE05
1673041737.909448,149,7B013F1748140000
1673041737.911063,156,0180000000000014
1673041737.911309,282,CED1005E5E002403
1673041737.911587,6D0,0000000000000000
1673041737.916555,164,0700000000000007
1673041737.917687,002,FFF9700B73000000
1673041737.918687,140,000BD34200000B21
1673041737.918932,141,5326E027C1C22003
1673041737.919150,075,0000000000000563
1673041737.919412,0D0,14000100EE0BFFFA
1673041737.919585,0D1,00000B00
1673041737.919831,070,0D8000FF138005DE
1673041737.920041,080,FB7F0000CC7D05EC
1673041737.920309,0D2,0000FFFF00011C1F
1673041737.920531,0D3,0005E00FB06315
1673041737.920779,0D4,0000000000000000
1673041737.920994,144,0002573930A80840
1673041737.921258,148,0D1600804100EE05
1673041737.921381,150,1113
1673041737.921629,149,7B013F1748140000
1673041737.921850,152,F90400000000108C
1673041737.922137,360,2A01858214C00000
1673041737.922330,361,002A00D203000000
1673041737.922553,362,877A62C85344E114
1673041737.922672,376,FA
1673041737.922925,576,000000000222250A
1673041737.923159,6FC,0A160428010E3000
1673041737.925539,371,0400FC07F9F9FF20
1673041737.926555,160,0000000000200424
1673041737.926813,161,282386FF00400010
1673041737.927030,162,0001000005000400
1673041737.927289,163,00004000000C0000
1673041737.927529,22A,DA2C000030FF7F00
1673041737.927791,002,FFF9700D75000000
1673041737.928238,280,0804180000000000
1673041737.928710,140,000CD34200000BA1
1673041737.928921,141,5326E027C1C22003
1673041737.929213,148,0D1700804100EE05
1673041737.929458,149,7B013F1647140000
1673041737.929783,368,0400008700000000
1673041737.931131,156,0180000000000014
1673041737.936588,164,0000000000000000
1673041737.937688,002,FFF9700F77000000
1673041737.938638,140,000DD34200000B21
1673041737.938873,141,5326E027C2C22003
1673041737.939135,075,0000000000000644
1673041737.939386,0D0,14000100EE0BFFFA
1673041737.939572,0D1,00000B00
1673041737.939768,070,0B8000FF1C8006AC
1673041737.940024,080,05800000CB7D06E0
1673041737.940265,0D2,0000FFFF00011B1E
1673041737.940487,0D3,0005E00FB06316
